"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.54880860876249
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0566871637202152
"US National","Season peak week","Bin","week","13","14",0.0958877786318218
"US National","Season peak week","Bin","week","14","15",0.0987701767870869
"US National","Season peak week","Bin","week","15","16",0.0608186010760953
"US National","Season peak week","Bin","week","16","17",0.0494811683320523
"US National","Season peak week","Bin","week","17","18",0.0326671790930054
"US National","Season peak week","Bin","week","18","19",0.0264219830899308
"US National","Season peak week","Bin","week","19","20",0.0135472713297464
"US National","Season peak week","Bin","week","20","21",0.0169100691775557
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.58542584810905
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00778927949164702
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0086092036486625
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00625192169724301
"US National","Season peak percentage","Bin","percent","7.9","8",0.00604694065798914
"US National","Season peak percentage","Bin","percent","8","8.1",0.00799426053090089
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00625192169724301
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00635441221686994
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0059444501383622
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00584195961873527
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00696935533463155
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00481705442246592
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0056369785794814
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00502203546171979
"US National","Season peak percentage","Bin","percent","8.9","9",0.00420211130470432
"US National","Season peak percentage","Bin","percent","9","9.1",0.00543199754022753
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00553448805985446
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00543199754022753
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00502203546171979
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00502203546171979
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00450958286358512
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00409962078507738
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00491954494209286
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00450958286358512
"US National","Season peak percentage","Bin","percent","9.9","10",0.00379214922619658
"US National","Season peak percentage","Bin","percent","10","10.1",0.00276724402992723
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0029722250691811
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00358716818694271
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00307471558880804
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00348467766731577
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00338218714768884
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00286973454955417
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00389463974582351
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0026647535103003
"US National","Season peak percentage","Bin","percent","10.9","11",0.00215230091216562
"US National","Season peak percentage","Bin","percent","11","11.1",0.00204981039253869
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00338218714768884
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00286973454955417
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00338218714768884
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00379214922619658
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00338218714768884
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00276724402992723
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00307471558880804
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00245977247104643
"US National","Season peak percentage","Bin","percent","11.9","12",0.00245977247104643
"US National","Season peak percentage","Bin","percent","12","12.1",0.00286973454955417
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00235728195141949
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00194731987291176
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00245977247104643
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00153735779440402
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00256226299067336
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0026647535103003
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00194731987291176
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00225479143179256
"US National","Season peak percentage","Bin","percent","12.9","13",0.00225479143179256
"US National","Season peak percentage","Bin","percent","13","100",0.19524443988931
"US National","1 wk ahead","Point","percent",NA,NA,3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200280392549569
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000901261766473063
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00160224314039656
"US National","1 wk ahead","Bin","percent","0.9","1",0.00230322451432005
"US National","1 wk ahead","Bin","percent","1","1.1",0.00660925295413579
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0091127578610054
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0124173843380733
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0176246745443621
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0190266372922091
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0218305627879031
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0239335069096736
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0292409373122371
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0300420588824354
"US National","1 wk ahead","Bin","percent","1.9","2",0.0314440216302824
"US National","1 wk ahead","Bin","percent","2","2.1",0.0319447226116563
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0322451432004807
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0301421990787102
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.031143601041458
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0331464049669537
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0269377127979171
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.028840376527138
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0262367314239936
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0268375726016423
"US National","1 wk ahead","Bin","percent","2.9","3",0.026036451031444
"US National","1 wk ahead","Bin","percent","3","3.1",0.0225315441618266
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0227318245543761
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0217304225916283
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0187262167033847
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0213298618065291
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0193270578810334
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0176246745443621
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152213098337673
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0160224314039655
"US National","1 wk ahead","Bin","percent","3.9","4",0.0145203284598438
"US National","1 wk ahead","Bin","percent","4","4.1",0.0131183657119968
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0140196274784699
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0122171039455237
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0113158421790507
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0111155617865011
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0104145804125776
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0109152813939515
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00951331864610455
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00921289805728019
"US National","1 wk ahead","Bin","percent","4.9","5",0.00841177648708191
"US National","1 wk ahead","Bin","percent","5","5.1",0.0085119166833567
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00811135589825756
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00570799118766273
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00791107550570799
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00620869216903665
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00490686961746445
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00470658922491488
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00500700981373924
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00510715001001402
"US National","1 wk ahead","Bin","percent","5.9","6",0.0046064490286401
"US National","1 wk ahead","Bin","percent","6","6.1",0.00430602843981574
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00290406569196876
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00300420588824354
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00360504706589225
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00440616863609053
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00420588824354096
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00360504706589225
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00330462647706789
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00360504706589225
"US National","1 wk ahead","Bin","percent","6.9","7",0.00380532745844182
"US National","1 wk ahead","Bin","percent","7","7.1",0.00240336471059483
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00330462647706789
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00230322451432005
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00230322451432005
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00220308431804526
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00220308431804526
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00160224314039656
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0026036451031444
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0026036451031444
"US National","1 wk ahead","Bin","percent","7.9","8",0.00240336471059483
"US National","1 wk ahead","Bin","percent","8","8.1",0.00150210294412177
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0026036451031444
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00200280392549569
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00170238333667134
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00140196274784699
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00150210294412177
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00150210294412177
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00180252353294612
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00100140196274785
"US National","1 wk ahead","Bin","percent","8.9","9",0.00170238333667134
"US National","1 wk ahead","Bin","percent","9","9.1",0.00170238333667134
