"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0956353344257411
"US National","Season onset","Bin","week","43","44",0.0892298525249516
"US National","Season onset","Bin","week","44","45",0.0832712647102637
"US National","Season onset","Bin","week","45","46",0.0890808878295844
"US National","Season onset","Bin","week","46","47",0.0896767466110532
"US National","Season onset","Bin","week","47","48",0.0948905109489051
"US National","Season onset","Bin","week","48","49",0.0671830776106063
"US National","Season onset","Bin","week","49","50",0.0792492179353493
"US National","Season onset","Bin","week","50","51",0.0881870996573812
"US National","Season onset","Bin","week","51","52",0.0758230299419037
"US National","Season onset","Bin","week","52","53",0.0423059734842842
"US National","Season onset","Bin","week","1","2",0.0259198569938924
"US National","Season onset","Bin","week","2","3",0.0253239982124237
"US National","Season onset","Bin","week","3","4",0.0215998808282437
"US National","Season onset","Bin","week","4","5",0.0123640697154774
"US National","Season onset","Bin","week","5","6",0.00819305824519589
"US National","Season onset","Bin","week","6","7",0.00551169372858632
"US National","Season onset","Bin","week","7","8",0.00283032921197676
"US National","Season onset","Bin","week","8","9",0.00208550573514077
"US National","Season onset","Bin","week","9","10",0.00074482347683599
"US National","Season onset","Bin","week","10","11",0.000595858781468792
"US National","Season onset","Bin","week","11","12",0.000148964695367198
"US National","Season onset","Bin","week","12","13",0.000148964695367198
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000463944856839873
"US National","Season peak week","Bin","week","43","44",0.00278366914103924
"US National","Season peak week","Bin","week","44","45",0.00490455991516437
"US National","Season peak week","Bin","week","45","46",0.0070254506892895
"US National","Season peak week","Bin","week","46","47",0.0117974549310711
"US National","Season peak week","Bin","week","47","48",0.0173647932131495
"US National","Season peak week","Bin","week","48","49",0.0119300106044539
"US National","Season peak week","Bin","week","49","50",0.014050901378579
"US National","Season peak week","Bin","week","50","51",0.0228658536585366
"US National","Season peak week","Bin","week","51","52",0.0392364793213149
"US National","Season peak week","Bin","week","52","53",0.0465933191940615
"US National","Season peak week","Bin","week","1","2",0.0320121951219512
"US National","Season peak week","Bin","week","2","3",0.0326086956521739
"US National","Season peak week","Bin","week","3","4",0.0439422057264051
"US National","Season peak week","Bin","week","4","5",0.0483828207847296
"US National","Season peak week","Bin","week","5","6",0.0580593849416755
"US National","Season peak week","Bin","week","6","7",0.0750265111346766
"US National","Season peak week","Bin","week","7","8",0.0824496288441145
"US National","Season peak week","Bin","week","8","9",0.0795334040296925
"US National","Season peak week","Bin","week","9","10",0.0669406150583245
"US National","Season peak week","Bin","week","10","11",0.0717788971367974
"US National","Season peak week","Bin","week","11","12",0.0575291622481442
"US National","Season peak week","Bin","week","12","13",0.0488467656415694
"US National","Season peak week","Bin","week","13","14",0.0388388123011665
"US National","Season peak week","Bin","week","14","15",0.0279692470837752
"US National","Season peak week","Bin","week","15","16",0.019220572640509
"US National","Season peak week","Bin","week","16","17",0.014050901378579
"US National","Season peak week","Bin","week","17","18",0.00974284199363733
"US National","Season peak week","Bin","week","18","19",0.00695917285259809
"US National","Season peak week","Bin","week","19","20",0.0038441145281018
"US National","Season peak week","Bin","week","20","21",0.00324761399787911
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000148964695367198
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000297929390734396
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000148964695367198
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000148964695367198
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000148964695367198
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000148964695367198
"US National","Season peak percentage","Bin","percent","4.9","5",0.000148964695367198
"US National","Season peak percentage","Bin","percent","5","5.1",0.000148964695367198
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000595858781468792
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000595858781468792
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000148964695367198
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000446894086101594
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000446894086101594
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000595858781468792
"US National","Season peak percentage","Bin","percent","5.9","6",0.000148964695367198
"US National","Season peak percentage","Bin","percent","6","6.1",0.000297929390734396
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00074482347683599
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000595858781468792
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00119171756293758
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000297929390734396
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00074482347683599
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00104275286757039
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00119171756293758
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00074482347683599
"US National","Season peak percentage","Bin","percent","6.9","7",0.000595858781468792
"US National","Season peak percentage","Bin","percent","7","7.1",0.00148964695367198
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00074482347683599
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00104275286757039
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00148964695367198
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00104275286757039
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000595858781468792
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00104275286757039
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00268136451660956
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00223447043050797
"US National","Season peak percentage","Bin","percent","7.9","8",0.00134068225830478
"US National","Season peak percentage","Bin","percent","8","8.1",0.00119171756293758
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00119171756293758
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00178757634440637
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00178757634440637
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00223447043050797
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00283032921197676
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00208550573514077
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000893788172203187
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00193654103977357
"US National","Season peak percentage","Bin","percent","8.9","9",0.00193654103977357
"US National","Season peak percentage","Bin","percent","9","9.1",0.00134068225830478
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00134068225830478
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00297929390734396
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00253239982124236
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00268136451660956
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00208550573514077
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00387308207954714
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00223447043050797
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00297929390734396
"US National","Season peak percentage","Bin","percent","9.9","10",0.00238343512587517
"US National","Season peak percentage","Bin","percent","10","10.1",0.00193654103977357
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00238343512587517
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00253239982124236
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00253239982124236
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00283032921197676
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00253239982124236
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00193654103977357
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00223447043050797
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00223447043050797
"US National","Season peak percentage","Bin","percent","10.9","11",0.00163861164903918
"US National","Season peak percentage","Bin","percent","11","11.1",0.00283032921197676
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00163861164903918
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00238343512587517
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00268136451660956
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00327722329807835
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00223447043050797
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00148964695367198
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00193654103977357
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00357515268881275
"US National","Season peak percentage","Bin","percent","11.9","12",0.00208550573514077
"US National","Season peak percentage","Bin","percent","12","12.1",0.00208550573514077
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00372411738417995
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00283032921197676
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00193654103977357
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00342618799344555
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00178757634440637
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00238343512587517
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00268136451660956
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00342618799344555
"US National","Season peak percentage","Bin","percent","12.9","13",0.00268136451660956
"US National","Season peak percentage","Bin","percent","13","100",0.858334574705795
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",2e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0018
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0049
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0107
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0257
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0404
"US National","1 wk ahead","Bin","percent","0.9","1",0.0508
"US National","1 wk ahead","Bin","percent","1","1.1",0.0594
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0627
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0714
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0696
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0663
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0578
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0561
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0525
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0435
"US National","1 wk ahead","Bin","percent","1.9","2",0.0405
"US National","1 wk ahead","Bin","percent","2","2.1",0.0322
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0308
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0291
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0221
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0217
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0174
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0154
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.012
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0114
"US National","1 wk ahead","Bin","percent","2.9","3",0.0097
"US National","1 wk ahead","Bin","percent","3","3.1",0.0116
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0085
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0051
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0051
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0051
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0049
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0045
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0035
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0029
"US National","1 wk ahead","Bin","percent","3.9","4",0.0034
"US National","1 wk ahead","Bin","percent","4","4.1",0.0033
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0025
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0022
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0017
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0021
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.001
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0015
"US National","1 wk ahead","Bin","percent","4.7","4.8",6e-04
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0015
"US National","1 wk ahead","Bin","percent","4.9","5",0.001
"US National","1 wk ahead","Bin","percent","5","5.1",0.0012
"US National","1 wk ahead","Bin","percent","5.1","5.2",3e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",7e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",8e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",6e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",4e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",7e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",6e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",4e-04
"US National","1 wk ahead","Bin","percent","5.9","6",4e-04
"US National","1 wk ahead","Bin","percent","6","6.1",2e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",4e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",1e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",3e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",1e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",3e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",1e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",1e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",1e-04
"US National","1 wk ahead","Bin","percent","6.9","7",2e-04
"US National","1 wk ahead","Bin","percent","7","7.1",3e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",1e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",4e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",3e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",1e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",2e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",1e-04
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",1e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",1e-04
