"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.951839935652524
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000904886386487031
"US National","Season onset","Bin","week","2","3",0.0026141162276292
"US National","Season onset","Bin","week","3","4",0.00201085863663784
"US National","Season onset","Bin","week","4","5",0.00382063140961191
"US National","Season onset","Bin","week","5","6",0.00241303036396541
"US National","Season onset","Bin","week","6","7",0.00291574502312488
"US National","Season onset","Bin","week","7","8",0.00271465915946109
"US National","Season onset","Bin","week","8","9",0.00191031570480595
"US National","Season onset","Bin","week","9","10",0.00331791675045244
"US National","Season onset","Bin","week","10","11",0.00211140156846974
"US National","Season onset","Bin","week","11","12",0.00150814397747838
"US National","Season onset","Bin","week","12","13",0.00120651518198271
"US National","Season onset","Bin","week","13","14",0.000904886386487031
"US National","Season onset","Bin","week","14","15",0.000201085863663785
"US National","Season onset","Bin","week","15","16",0.000904886386487031
"US National","Season onset","Bin","week","16","17",0.000301628795495677
"US National","Season onset","Bin","week","17","18",0.000502714659159461
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0178966418660768
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.14209158817798
"US National","Season peak week","Bin","week","52","53",0.132185774602144
"US National","Season peak week","Bin","week","1","2",0.0069015914257876
"US National","Season peak week","Bin","week","2","3",0.0168886001948685
"US National","Season peak week","Bin","week","3","4",0.0368626177330302
"US National","Season peak week","Bin","week","4","5",0.042059110100682
"US National","Season peak week","Bin","week","5","6",0.0371062033127639
"US National","Season peak week","Bin","week","6","7",0.0626014939915557
"US National","Season peak week","Bin","week","7","8",0.0768918480025983
"US National","Season peak week","Bin","week","8","9",0.0486359207534914
"US National","Season peak week","Bin","week","9","10",0.0673108151997402
"US National","Season peak week","Bin","week","10","11",0.094105228970445
"US National","Season peak week","Bin","week","11","12",0.0544819746670997
"US National","Season peak week","Bin","week","12","13",0.0476615784345567
"US National","Season peak week","Bin","week","13","14",0.039298473530367
"US National","Season peak week","Bin","week","14","15",0.0151835011367327
"US National","Season peak week","Bin","week","15","16",0.0144527443975317
"US National","Season peak week","Bin","week","16","17",0.0128288405326405
"US National","Season peak week","Bin","week","17","18",0.0116921078272166
"US National","Season peak week","Bin","week","18","19",0.0159142578759337
"US National","Season peak week","Bin","week","19","20",0.00909386164339071
"US National","Season peak week","Bin","week","20","21",0.0157518674894446
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
