"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.155767817781043
"US National","Season onset","Bin","week","45","46",0.124761204996326
"US National","Season onset","Bin","week","46","47",0.0987509184423218
"US National","Season onset","Bin","week","47","48",0.104041146216018
"US National","Season onset","Bin","week","48","49",0.0795003673769287
"US National","Season onset","Bin","week","49","50",0.0981631153563556
"US National","Season onset","Bin","week","50","51",0.0924320352681852
"US National","Season onset","Bin","week","51","52",0.0799412196914033
"US National","Season onset","Bin","week","52","53",0.0531961792799412
"US National","Season onset","Bin","week","1","2",0.0242468772961058
"US National","Season onset","Bin","week","2","3",0.0285084496693608
"US National","Season onset","Bin","week","3","4",0.023512123438648
"US National","Season onset","Bin","week","4","5",0.0144011756061719
"US National","Season onset","Bin","week","5","6",0.0111682586333578
"US National","Season onset","Bin","week","6","7",0.00543717854518736
"US National","Season onset","Bin","week","7","8",0.002939015429831
"US National","Season onset","Bin","week","8","9",0.00132255694342395
"US National","Season onset","Bin","week","9","10",0.000734753857457752
"US National","Season onset","Bin","week","10","11",0.000440852314474651
"US National","Season onset","Bin","week","11","12",0.00014695077149155
"US National","Season onset","Bin","week","12","13",0.00014695077149155
"US National","Season onset","Bin","week","13","14",0.00014695077149155
"US National","Season onset","Bin","week","14","15",0.00014695077149155
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.00014695077149155
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000980328083131822
"US National","Season peak week","Bin","week","45","46",0.00352918109927456
"US National","Season peak week","Bin","week","46","47",0.00934579439252336
"US National","Season peak week","Bin","week","47","48",0.0143781452192667
"US National","Season peak week","Bin","week","48","49",0.011829292203124
"US National","Season peak week","Bin","week","49","50",0.0160773805633619
"US National","Season peak week","Bin","week","50","51",0.020979020979021
