"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.885260725409424
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00160755551090124
"US National","Season onset","Bin","week","1","2",0.00200944438862654
"US National","Season onset","Bin","week","2","3",0.00512408319099769
"US National","Season onset","Bin","week","3","4",0.00753541645734954
"US National","Season onset","Bin","week","4","5",0.00653069426303627
"US National","Season onset","Bin","week","5","6",0.00602833316587963
"US National","Season onset","Bin","week","6","7",0.00783683311564352
"US National","Season onset","Bin","week","7","8",0.00572691650758565
"US National","Season onset","Bin","week","8","9",0.00572691650758565
"US National","Season onset","Bin","week","9","10",0.00753541645734954
"US National","Season onset","Bin","week","10","11",0.0033155832412338
"US National","Season onset","Bin","week","11","12",0.00241133326635185
"US National","Season onset","Bin","week","12","13",0.00251180548578318
"US National","Season onset","Bin","week","13","14",0.0022103888274892
"US National","Season onset","Bin","week","14","15",0.000703305536019291
"US National","Season onset","Bin","week","15","16",0.0022103888274892
"US National","Season onset","Bin","week","16","17",0.00160755551090124
"US National","Season onset","Bin","week","17","18",0.00150708329146991
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0426002210388827
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0194182645433864
"US National","Season peak week","Bin","week","51","52",0.152989925251869
"US National","Season peak week","Bin","week","52","53",0.13129671758206
"US National","Season peak week","Bin","week","1","2",0.00666233344166396
"US National","Season peak week","Bin","week","2","3",0.021043223919402
"US National","Season peak week","Bin","week","3","4",0.0402177445563861
"US National","Season peak week","Bin","week","4","5",0.0431426714332142
"US National","Season peak week","Bin","week","5","6",0.0379428014299642
"US National","Season peak week","Bin","week","6","7",0.0610984725381866
"US National","Season peak week","Bin","week","7","8",0.071254468638284
"US National","Season peak week","Bin","week","8","9",0.0442801429964251
"US National","Season peak week","Bin","week","9","10",0.0595547611309717
"US National","Season peak week","Bin","week","10","11",0.0828729281767955
"US National","Season peak week","Bin","week","11","12",0.0498862528436789
"US National","Season peak week","Bin","week","12","13",0.0416802079948001
"US National","Season peak week","Bin","week","13","14",0.0366428339291518
"US National","Season peak week","Bin","week","14","15",0.0154371140721482
"US National","Season peak week","Bin","week","15","16",0.014787130321742
"US National","Season peak week","Bin","week","16","17",0.0124309392265193
"US National","Season peak week","Bin","week","17","18",0.0123496912577186
"US National","Season peak week","Bin","week","18","19",0.0166558336041599
"US National","Season peak week","Bin","week","19","20",0.0108872278193045
"US National","Season peak week","Bin","week","20","21",0.0174683132921677
"US National","Season peak percentage","Point","percent",NA,NA,3.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
