"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.00319829424307036
"US National","Season onset","Bin","week","48","49",0.023773987206823
"US National","Season onset","Bin","week","49","50",0.0960554371002132
"US National","Season onset","Bin","week","50","51",0.211940298507463
"US National","Season onset","Bin","week","51","52",0.158528784648188
"US National","Season onset","Bin","week","52","53",0.0316631130063966
"US National","Season onset","Bin","week","1","2",0.0068230277185501
"US National","Season onset","Bin","week","2","3",0.0816631130063966
"US National","Season onset","Bin","week","3","4",0.0803837953091684
"US National","Season onset","Bin","week","4","5",0.0672707889125799
"US National","Season onset","Bin","week","5","6",0.0430703624733476
"US National","Season onset","Bin","week","6","7",0.0182302771855011
"US National","Season onset","Bin","week","7","8",0.0137526652452026
"US National","Season onset","Bin","week","8","9",0.0113006396588486
"US National","Season onset","Bin","week","9","10",0.00863539445628998
"US National","Season onset","Bin","week","10","11",0.00724946695095949
"US National","Season onset","Bin","week","11","12",0.00394456289978678
"US National","Season onset","Bin","week","12","13",0.0023454157782516
"US National","Season onset","Bin","week","13","14",0.00213219616204691
"US National","Season onset","Bin","week","14","15",0.00106609808102345
"US National","Season onset","Bin","week","15","16",0.00202558635394456
"US National","Season onset","Bin","week","16","17",0.00170575692963753
"US National","Season onset","Bin","week","17","18",0.00202558635394456
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.121215351812367
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00110599078341014
"US National","Season peak week","Bin","week","47","48",0.00172043010752688
"US National","Season peak week","Bin","week","48","49",0.000737327188940092
"US National","Season peak week","Bin","week","49","50",0.00055299539170507
"US National","Season peak week","Bin","week","50","51",0.00362519201228879
"US National","Season peak week","Bin","week","51","52",0.0394470046082949
"US National","Season peak week","Bin","week","52","53",0.0567741935483871
