"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0293201868188895
"US National","Season onset","Bin","week","43","44",0.0275038920601972
"US National","Season onset","Bin","week","44","45",0.0467047223663726
"US National","Season onset","Bin","week","45","46",0.081733264141152
"US National","Season onset","Bin","week","46","47",0.119615983393876
"US National","Season onset","Bin","week","47","48",0.140373637778931
"US National","Season onset","Bin","week","48","49",0.13700051894136
"US National","Season onset","Bin","week","49","50",0.181629475869227
"US National","Season onset","Bin","week","50","51",0.093149974052932
"US National","Season onset","Bin","week","51","52",0.0537104307213285
"US National","Season onset","Bin","week","52","53",0.0298391281785158
"US National","Season onset","Bin","week","1","2",0.0192008303061754
"US National","Season onset","Bin","week","2","3",0.0137519460300986
"US National","Season onset","Bin","week","3","4",0.00856253243383497
"US National","Season onset","Bin","week","4","5",0.00389206019719772
"US National","Season onset","Bin","week","5","6",0.0041515308770109
"US National","Season onset","Bin","week","6","7",0.00129735339906591
"US National","Season onset","Bin","week","7","8",0.00181629475869227
"US National","Season onset","Bin","week","8","9",0.00155682407887909
"US National","Season onset","Bin","week","9","10",0.000778412039439544
"US National","Season onset","Bin","week","10","11",0.000778412039439544
"US National","Season onset","Bin","week","11","12",0.000259470679813181
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000259470679813181
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00311364815775817
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.0037767024666588
"US National","Season peak week","Bin","week","43","44",0.00424879027499115
"US National","Season peak week","Bin","week","44","45",0.00672725126873599
"US National","Season peak week","Bin","week","45","46",0.00613714150832055
"US National","Season peak week","Bin","week","46","47",0.0149887879145521
"US National","Season peak week","Bin","week","47","48",0.0289153782603564
"US National","Season peak week","Bin","week","48","49",0.0315118612061844
"US National","Season peak week","Bin","week","49","50",0.0574766906644636
