"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0120563994278319
"US National","Season peak week","Bin","week","51","52",0.036101083032491
"US National","Season peak week","Bin","week","52","53",0.0448198351610926
"US National","Season peak week","Bin","week","1","2",0.0239084531026497
"US National","Season peak week","Bin","week","2","3",0.0386894625706696
"US National","Season peak week","Bin","week","3","4",0.0480893672093182
"US National","Season peak week","Bin","week","4","5",0.0566037735849057
"US National","Season peak week","Bin","week","5","6",0.0670254069886247
"US National","Season peak week","Bin","week","6","7",0.0868469450309924
"US National","Season peak week","Bin","week","7","8",0.0884817110551052
"US National","Season peak week","Bin","week","8","9",0.08739186703903
"US National","Season peak week","Bin","week","9","10",0.0751311218581841
"US National","Season peak week","Bin","week","10","11",0.0811252639465976
"US National","Season peak week","Bin","week","11","12",0.0647776037054696
"US National","Season peak week","Bin","week","12","13",0.0549008923097881
"US National","Season peak week","Bin","week","13","14",0.0446154894080785
"US National","Season peak week","Bin","week","14","15",0.0266330631428377
"US National","Season peak week","Bin","week","15","16",0.0205026905524147
"US National","Season peak week","Bin","week","16","17",0.0150534704720387
"US National","Season peak week","Bin","week","17","18",0.0117158231728084
"US National","Season peak week","Bin","week","18","19",0.007492677610517
"US National","Season peak week","Bin","week","19","20",0.0044274913153055
"US National","Season peak week","Bin","week","20","21",0.0036101083032491
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000142005112184038
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000284010224368077
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000284010224368077
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000142005112184038
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000142005112184038
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000284010224368077
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000142005112184038
"US National","Season peak percentage","Bin","percent","4.9","5",0.000710025560920193
"US National","Season peak percentage","Bin","percent","5","5.1",0.000284010224368077
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000284010224368077
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000284010224368077
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00127804600965635
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000284010224368077
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000710025560920193
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000710025560920193
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000426015336552116
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000710025560920193
"US National","Season peak percentage","Bin","percent","5.9","6",0.000852030673104231
"US National","Season peak percentage","Bin","percent","6","6.1",0.00099403578528827
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000710025560920193
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0018460664583925
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00099403578528827
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000426015336552116
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00099403578528827
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00099403578528827
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000710025560920193
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0018460664583925
"US National","Season peak percentage","Bin","percent","6.9","7",0.000710025560920193
"US National","Season peak percentage","Bin","percent","7","7.1",0.00127804600965635
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0018460664583925
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0018460664583925
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0018460664583925
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0018460664583925
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00127804600965635
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00227208179494462
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00284010224368077
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00255609201931269
"US National","Season peak percentage","Bin","percent","7.9","8",0.00213007668276058
"US National","Season peak percentage","Bin","percent","8","8.1",0.00142005112184039
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00113604089747231
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00227208179494462
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00298210735586481
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00142005112184039
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00298210735586481
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00255609201931269
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0018460664583925
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00227208179494462
"US National","Season peak percentage","Bin","percent","8.9","9",0.00312411246804885
"US National","Season peak percentage","Bin","percent","9","9.1",0.00312411246804885
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00340812269241692
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.003692132916785
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00241408690712866
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00198807157057654
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00198807157057654
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00255609201931269
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00241408690712866
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00269809713149673
"US National","Season peak percentage","Bin","percent","9.9","10",0.00227208179494462
"US National","Season peak percentage","Bin","percent","10","10.1",0.00269809713149673
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00255609201931269
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00213007668276058
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00284010224368077
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00255609201931269
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00269809713149673
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00298210735586481
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00326611758023289
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00255609201931269
"US National","Season peak percentage","Bin","percent","10.9","11",0.003692132916785
"US National","Season peak percentage","Bin","percent","11","11.1",0.00298210735586481
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00241408690712866
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0018460664583925
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00269809713149673
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00255609201931269
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00284010224368077
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00298210735586481
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00298210735586481
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00255609201931269
"US National","Season peak percentage","Bin","percent","11.9","12",0.00355012780460097
"US National","Season peak percentage","Bin","percent","12","12.1",0.00340812269241692
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0044021584777052
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00326611758023289
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00298210735586481
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00241408690712866
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00312411246804885
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00269809713149673
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00326611758023289
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00142005112184039
"US National","Season peak percentage","Bin","percent","12.9","13",0.00298210735586481
"US National","Season peak percentage","Bin","percent","13","100",0.828173814257313
"US National","1 wk ahead","Point","percent",NA,NA,2.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200160128102482
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000800640512409928
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0022017614091273
"US National","1 wk ahead","Bin","percent","0.9","1",0.00460368294635709
"US National","1 wk ahead","Bin","percent","1","1.1",0.00640512409927942
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00950760608486789
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0146116893514812
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0178142514011209
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0232185748598879
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0252201761409127
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.02822257806245
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0273218574859888
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0350280224179343
"US National","1 wk ahead","Bin","percent","1.9","2",0.0356285028022418
"US National","1 wk ahead","Bin","percent","2","2.1",0.0317253803042434
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0337269815852682
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0345276220976782
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0330264211369095
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0271216973578863
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0300240192153723
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0277221777421938
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0273218574859888
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0256204963971177
"US National","1 wk ahead","Bin","percent","2.9","3",0.0258206565252202
"US National","1 wk ahead","Bin","percent","3","3.1",0.022017614091273
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0222177742193755
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.022417934347478
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0207165732586069
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0206164931945556
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0193154523618895
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.016613290632506
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0167133706965572
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0126100880704564
"US National","1 wk ahead","Bin","percent","3.9","4",0.0135108086469175
"US National","1 wk ahead","Bin","percent","4","4.1",0.0109087269815853
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0111088871096877
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.013310648518815
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0129103282626101
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.011208967173739
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00860688550840672
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0103082465972778
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00910728582866293
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00850680544435548
"US National","1 wk ahead","Bin","percent","4.9","5",0.0078062449959968
"US National","1 wk ahead","Bin","percent","5","5.1",0.00690552441953563
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00670536429143314
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00510408326661329
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00730584467574059
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00550440352281825
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00620496397117694
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00500400320256205
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00480384307445957
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00370296236989591
"US National","1 wk ahead","Bin","percent","5.9","6",0.00510408326661329
"US National","1 wk ahead","Bin","percent","6","6.1",0.00410328262610088
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00280224179343475
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0039031224979984
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0039031224979984
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0044035228182546
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00260208166533226
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00330264211369095
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00330264211369095
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00300240192153723
"US National","1 wk ahead","Bin","percent","6.9","7",0.00200160128102482
"US National","1 wk ahead","Bin","percent","7","7.1",0.00280224179343475
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0022017614091273
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00240192153722978
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00300240192153723
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00250200160128103
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00180144115292234
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00270216172938351
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00310248198558847
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00200160128102482
"US National","1 wk ahead","Bin","percent","7.9","8",0.00290232185748599
"US National","1 wk ahead","Bin","percent","8","8.1",0.0017013610888711
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00180144115292234
