"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.015588385124809
"US National","Season onset","Bin","week","47","48",0.120224146714213
"US National","Season onset","Bin","week","48","49",0.0469689251146205
"US National","Season onset","Bin","week","49","50",0.1809475292919
"US National","Season onset","Bin","week","50","51",0.185430463576159
"US National","Season onset","Bin","week","51","52",0.0981151299032094
"US National","Season onset","Bin","week","52","53",0.0149770759042282
"US National","Season onset","Bin","week","1","2",0.00489047376464595
"US National","Season onset","Bin","week","2","3",0.0359653591441671
"US National","Season onset","Bin","week","3","4",0.037493632195619
"US National","Season onset","Bin","week","4","5",0.0294447274579725
"US National","Season onset","Bin","week","5","6",0.0231278655119715
"US National","Season onset","Bin","week","6","7",0.0258787570045848
"US National","Season onset","Bin","week","7","8",0.0205807437595517
"US National","Season onset","Bin","week","8","9",0.0139582272032603
"US National","Season onset","Bin","week","9","10",0.0196637799286806
"US National","Season onset","Bin","week","10","11",0.0134488028527764
"US National","Season onset","Bin","week","11","12",0.00713194090677535
"US National","Season onset","Bin","week","12","13",0.00621497707590423
"US National","Season onset","Bin","week","13","14",0.00499235863474274
"US National","Season onset","Bin","week","14","15",0.0022414671421294
"US National","Season onset","Bin","week","15","16",0.00376974019358125
"US National","Season onset","Bin","week","16","17",0.00356597045338767
"US National","Season onset","Bin","week","17","18",0.00305654610290372
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0823229750382068
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",7.40631017627019e-05
"US National","Season peak week","Bin","week","46","47",0.000370315508813509
"US National","Season peak week","Bin","week","47","48",0.00385128129166049
"US National","Season peak week","Bin","week","48","49",0.000740631017627018
"US National","Season peak week","Bin","week","49","50",0.00288846096874537
"US National","Season peak week","Bin","week","50","51",0.0137016738260998
"US National","Season peak week","Bin","week","51","52",0.123981632350763
"US National","Season peak week","Bin","week","52","53",0.119167530736187
"US National","Season peak week","Bin","week","1","2",0.0135535476225744
"US National","Season peak week","Bin","week","2","3",0.0254777070063694
"US National","Season peak week","Bin","week","3","4",0.042734409717079
"US National","Season peak week","Bin","week","4","5",0.0482891423492816
"US National","Season peak week","Bin","week","5","6",0.0413272107835876
"US National","Season peak week","Bin","week","6","7",0.0631758258035847
"US National","Season peak week","Bin","week","7","8",0.0735446600503629
"US National","Season peak week","Bin","week","8","9",0.0459191230928751
"US National","Season peak week","Bin","week","9","10",0.0595467338172123
"US National","Season peak week","Bin","week","10","11",0.0843578729077173
"US National","Season peak week","Bin","week","11","12",0.049918530588061
"US National","Season peak week","Bin","week","12","13",0.0434009776329432
"US National","Season peak week","Bin","week","13","14",0.0431047252258925
"US National","Season peak week","Bin","week","14","15",0.0156273144719301
"US National","Season peak week","Bin","week","15","16",0.0157754406754555
"US National","Season peak week","Bin","week","16","17",0.0133313583172863
"US National","Season peak week","Bin","week","17","18",0.0131091690119982
"US National","Season peak week","Bin","week","18","19",0.0165160716930825
"US National","Season peak week","Bin","week","19","20",0.0103688342467782
"US National","Season peak week","Bin","week","20","21",0.016145756184269
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
