"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0303699193180088
"US National","Season peak week","Bin","week","4","5",0.0894352260618055
"US National","Season peak week","Bin","week","5","6",0.0601309179479373
"US National","Season peak week","Bin","week","6","7",0.0686558075810626
"US National","Season peak week","Bin","week","7","8",0.0849444359872127
"US National","Season peak week","Bin","week","8","9",0.119881260465824
"US National","Season peak week","Bin","week","9","10",0.0974273100928604
"US National","Season peak week","Bin","week","10","11",0.110595219972599
"US National","Season peak week","Bin","week","11","12",0.0847922058151926
"US National","Season peak week","Bin","week","12","13",0.0739838636017659
"US National","Season peak week","Bin","week","13","14",0.0573146597655655
"US National","Season peak week","Bin","week","14","15",0.0360024356827523
"US National","Season peak week","Bin","week","15","16",0.0255746688993759
"US National","Season peak week","Bin","week","16","17",0.0218450296848836
"US National","Season peak week","Bin","week","17","18",0.0140812909118587
"US National","Season peak week","Bin","week","18","19",0.011341147815497
"US National","Season peak week","Bin","week","19","20",0.00799208403105495
"US National","Season peak week","Bin","week","20","21",0.00563251636474349
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0505383153894871
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00354654844838506
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00316656111462952
"US National","Season peak percentage","Bin","percent","6.9","7",0.00303989867004433
"US National","Season peak percentage","Bin","percent","7","7.1",0.00405319822672578
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00329322355921469
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00443318556048132
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00316656111462952
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00354654844838506
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0039265357821406
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00367321089297024
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0039265357821406
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00417986067131096
"US National","Season peak percentage","Bin","percent","7.9","8",0.00316656111462952
"US National","Season peak percentage","Bin","percent","8","8.1",0.0039265357821406
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00443318556048132
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00341988600379988
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00354654844838506
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00303989867004433
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00430652311589614
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00430652311589614
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00329322355921469
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00481317289423686
"US National","Season peak percentage","Bin","percent","8.9","9",0.0039265357821406
"US National","Season peak percentage","Bin","percent","9","9.1",0.0039265357821406
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00240658644711843
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00354654844838506
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00329322355921469
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00341988600379988
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00329322355921469
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0045598480050665
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00443318556048132
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00405319822672578
"US National","Season peak percentage","Bin","percent","9.9","10",0.00405319822672578
"US National","Season peak percentage","Bin","percent","10","10.1",0.00341988600379988
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0039265357821406
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00367321089297024
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00354654844838506
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00354654844838506
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00341988600379988
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00316656111462952
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0039265357821406
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00430652311589614
"US National","Season peak percentage","Bin","percent","10.9","11",0.00329322355921469
"US National","Season peak percentage","Bin","percent","11","11.1",0.0045598480050665
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00316656111462952
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00329322355921469
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00367321089297024
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00531982267257758
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00430652311589614
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00367321089297024
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00341988600379988
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00379987333755542
"US National","Season peak percentage","Bin","percent","11.9","12",0.00291323622545915
"US National","Season peak percentage","Bin","percent","12","12.1",0.00303989867004433
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00316656111462952
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00341988600379988
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00354654844838506
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0039265357821406
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00265991133628879
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0039265357821406
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00316656111462952
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00265991133628879
"US National","Season peak percentage","Bin","percent","12.9","13",0.00493983533882204
"US National","Season peak percentage","Bin","percent","13","100",0.717542748575047
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100948919846558
"US National","1 wk ahead","Bin","percent","0.9","1",0.000706642438925904
"US National","1 wk ahead","Bin","percent","1","1.1",0.000605693519079346
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00141328487785181
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00272562083585706
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00363416111447608
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00514839491217444
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00726832222895215
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00989299414496265
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00999394306480921
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00908540278619019
"US National","1 wk ahead","Bin","percent","1.9","2",0.0124167171411266
"US National","1 wk ahead","Bin","percent","2","2.1",0.014839491217444
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0170603674540682
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0154451847365233
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0160508782556027
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0155461336563699
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0190793458509994
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0210983242479305
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0190793458509994
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.020088835049465
"US National","1 wk ahead","Bin","percent","2.9","3",0.0180698566525338
"US National","1 wk ahead","Bin","percent","3","3.1",0.0198869372097719
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0171613163739148
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0165556228548355
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0182717544922269
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0171613163739148
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0186755501716132
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0163537250151423
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152432868968302
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0178679588128407
"US National","1 wk ahead","Bin","percent","3.9","4",0.0147385422975974
"US National","1 wk ahead","Bin","percent","4","4.1",0.0154451847365233
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0158489804159095
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0141328487785181
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0152432868968302
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0126186149808197
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0145366444579043
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0124167171411266
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0140318998586715
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0117100747022007
"US National","1 wk ahead","Bin","percent","4.9","5",0.0109024833434282
"US National","1 wk ahead","Bin","percent","5","5.1",0.0109024833434282
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0105996365838886
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00999394306480921
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00969109630526953
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0109024833434282
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00797496466787805
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0085806581869574
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0102967898243489
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00938824954572987
"US National","1 wk ahead","Bin","percent","5.9","6",0.00797496466787805
"US National","1 wk ahead","Bin","percent","6","6.1",0.00696547546941248
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00736927114879871
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00716737330910559
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00797496466787805
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00646073087017969
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00686452654956592
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00716737330910559
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00696547546941248
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00605693519079346
"US National","1 wk ahead","Bin","percent","6.9","7",0.005249343832021
"US National","1 wk ahead","Bin","percent","7","7.1",0.00635978195033313
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00514839491217444
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00625883303048658
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00514839491217444
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00434080355340198
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00373511003432263
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00353321219462952
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00565313951140723
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00363416111447608
"US National","1 wk ahead","Bin","percent","7.9","8",0.00393700787401575
"US National","1 wk ahead","Bin","percent","8","8.1",0.0033313143549364
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00474459923278821
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00383605895416919
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00312941651524329
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00363416111447608
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00484554815263477
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00373511003432263
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00434080355340198
