"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0114874379307789
"US National","Season peak week","Bin","week","3","4",0.0876009782850367
"US National","Season peak week","Bin","week","4","5",0.0642555399095827
"US National","Season peak week","Bin","week","5","6",0.0475802267842585
"US National","Season peak week","Bin","week","6","7",0.0664789149929593
"US National","Season peak week","Bin","week","7","8",0.117320091899503
"US National","Season peak week","Bin","week","8","9",0.104943303935374
"US National","Season peak week","Bin","week","9","10",0.083969465648855
"US National","Season peak week","Bin","week","10","11",0.0953086785740754
"US National","Season peak week","Bin","week","11","12",0.0771511153931669
"US National","Season peak week","Bin","week","12","13",0.0703327651374787
"US National","Season peak week","Bin","week","13","14",0.0561031646038686
"US National","Season peak week","Bin","week","14","15",0.0373527014007263
"US National","Season peak week","Bin","week","15","16",0.0286074260727785
"US National","Season peak week","Bin","week","16","17",0.0183057881864671
"US National","Season peak week","Bin","week","17","18",0.012525012969688
"US National","Season peak week","Bin","week","18","19",0.00970873786407767
"US National","Season peak week","Bin","week","19","20",0.00592900022233751
"US National","Season peak week","Bin","week","20","21",0.00503965018898688
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.0201377159932441
"US National","Season peak percentage","Bin","percent","6","6.1",0.00155904898012213
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00259841496687021
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00233857347018319
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00259841496687021
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00350786020527478
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00233857347018319
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00194881122515266
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00220865272183968
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00220865272183968
"US National","Season peak percentage","Bin","percent","6.9","7",0.00220865272183968
"US National","Season peak percentage","Bin","percent","7","7.1",0.00259841496687021
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00220865272183968
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00207873197349617
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00285825646355723
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00272833571521372
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00376770170196181
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00259841496687021
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00324801870858776
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00298817721190074
"US National","Season peak percentage","Bin","percent","7.9","8",0.00285825646355723
"US National","Season peak percentage","Bin","percent","8","8.1",0.00298817721190074
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00350786020527478
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00233857347018319
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00324801870858776
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00532675068208393
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00298817721190074
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00337793945693127
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00441730544367936
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00389762245030532
"US National","Season peak percentage","Bin","percent","8.9","9",0.00376770170196181
"US National","Season peak percentage","Bin","percent","9","9.1",0.00311809796024425
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00389762245030532
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00376770170196181
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00480706768870989
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00415746394699234
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00350786020527478
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00337793945693127
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0036377809536183
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00402754319864882
"US National","Season peak percentage","Bin","percent","9.9","10",0.0036377809536183
"US National","Season peak percentage","Bin","percent","10","10.1",0.0036377809536183
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0049369884370534
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00350786020527478
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00467714694036637
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00376770170196181
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00389762245030532
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00402754319864882
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00415746394699234
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00324801870858776
"US National","Season peak percentage","Bin","percent","10.9","11",0.00376770170196181
"US National","Season peak percentage","Bin","percent","11","11.1",0.00259841496687021
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00402754319864882
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00415746394699234
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00259841496687021
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0036377809536183
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00376770170196181
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00376770170196181
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00337793945693127
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0024684942185267
"US National","Season peak percentage","Bin","percent","11.9","12",0.00376770170196181
"US National","Season peak percentage","Bin","percent","12","12.1",0.00376770170196181
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00311809796024425
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00324801870858776
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00350786020527478
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00545667143042744
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00298817721190074
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00259841496687021
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00311809796024425
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00402754319864882
"US National","Season peak percentage","Bin","percent","12.9","13",0.00389762245030532
"US National","Season peak percentage","Bin","percent","13","100",0.745095491750032
"US National","1 wk ahead","Point","percent",NA,NA,4.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000302816190572323
"US National","1 wk ahead","Bin","percent","0.9","1",0.000201877460381549
"US National","1 wk ahead","Bin","percent","1","1.1",0.000908448571716968
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00100938730190774
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0027253457151509
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00413848793782174
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00434036539820329
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00666195619259109
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00746946603411729
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.009387301907742
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0115070152417483
"US National","1 wk ahead","Bin","percent","1.9","2",0.0145351771474715
"US National","1 wk ahead","Bin","percent","2","2.1",0.0146361158776623
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0164530130210962
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0145351771474715
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0159483193701423
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0188755425456748
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0163520742909054
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0194811749268194
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0188755425456748
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0185727263551025
"US National","1 wk ahead","Bin","percent","2.9","3",0.0174624003230039
"US National","1 wk ahead","Bin","percent","3","3.1",0.0191783587362471
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0175633390531947
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208943171494903
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.020995255879681
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0188755425456748
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0176642777833855
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0180680327041486
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0169577066720501
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0158473806399515
"US National","1 wk ahead","Bin","percent","3.9","4",0.0172605228626224
"US National","1 wk ahead","Bin","percent","4","4.1",0.0158473806399515
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0159483193701423
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0149389320682346
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0157464419097608
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0139295447663268
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0124154638134652
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0117088927021298
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0112041990511759
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0114060765115575
"US National","1 wk ahead","Bin","percent","4.9","5",0.0112041990511759
"US National","1 wk ahead","Bin","percent","5","5.1",0.0117088927021298
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0109013828606036
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0113051377813667
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00847885333602503
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0089835469869789
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00948824063793277
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00888260825678813
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00757040476430806
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.009387301907742
"US National","1 wk ahead","Bin","percent","5.9","6",0.00817603714545271
"US National","1 wk ahead","Bin","percent","6","6.1",0.0058544463510649
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00726758857373574
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00676289492278187
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00716664984354497
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00615726254163723
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00696477238316342
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00696477238316342
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00555163016049258
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00605632381144645
"US National","1 wk ahead","Bin","percent","6.9","7",0.00656101746240032
"US National","1 wk ahead","Bin","percent","7","7.1",0.00595538508125568
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00514787523972949
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00534975270011104
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00494599777934794
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00444130412839407
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00555163016049258
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00646007873220955
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00383567174724942
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00413848793782174
"US National","1 wk ahead","Bin","percent","7.9","8",0.00423942666801252
"US National","1 wk ahead","Bin","percent","8","8.1",0.00393661047744019
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00363379428686787
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00292722317553245
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00333097809629555
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00222065206419703
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00343191682648632
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00423942666801252
