"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.184850051706308
"US National","Season onset","Bin","week","47","48",0.155894519131334
"US National","Season onset","Bin","week","48","49",0.147362978283351
"US National","Season onset","Bin","week","49","50",0.223629782833506
"US National","Season onset","Bin","week","50","51",0.124095139607032
"US National","Season onset","Bin","week","51","52",0.0599793174767322
"US National","Season onset","Bin","week","52","53",0.0403309203722854
"US National","Season onset","Bin","week","1","2",0.0224922440537746
"US National","Season onset","Bin","week","2","3",0.015770423991727
"US National","Season onset","Bin","week","3","4",0.00879007238883144
"US National","Season onset","Bin","week","4","5",0.00568769389865564
"US National","Season onset","Bin","week","5","6",0.00361944157187177
"US National","Season onset","Bin","week","6","7",0.0015511892450879
"US National","Season onset","Bin","week","7","8",0.000775594622543951
"US National","Season onset","Bin","week","8","9",0.00103412616339193
"US National","Season onset","Bin","week","9","10",0.000775594622543951
"US National","Season onset","Bin","week","10","11",0.000258531540847983
"US National","Season onset","Bin","week","11","12",0.000517063081695967
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00258531540847983
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0157920310981535
"US National","Season peak week","Bin","week","47","48",0.0312196307094266
"US National","Season peak week","Bin","week","48","49",0.0264820213799806
"US National","Season peak week","Bin","week","49","50",0.0573372206025267
"US National","Season peak week","Bin","week","50","51",0.0870991253644315
"US National","Season peak week","Bin","week","51","52",0.100461613216715
"US National","Season peak week","Bin","week","52","53",0.0939018464528669
"US National","Season peak week","Bin","week","1","2",0.0722789115646259
"US National","Season peak week","Bin","week","2","3",0.071307094266278
"US National","Season peak week","Bin","week","3","4",0.0663265306122449
"US National","Season peak week","Bin","week","4","5",0.0687560738581147
"US National","Season peak week","Bin","week","5","6",0.0570942662779397
"US National","Season peak week","Bin","week","6","7",0.048712342079689
"US National","Season peak week","Bin","week","7","8",0.0405733722060253
"US National","Season peak week","Bin","week","8","9",0.0285471331389699
"US National","Season peak week","Bin","week","9","10",0.0256316812439261
"US National","Season peak week","Bin","week","10","11",0.0233236151603499
"US National","Season peak week","Bin","week","11","12",0.0176141885325559
"US National","Season peak week","Bin","week","12","13",0.0179786200194363
"US National","Season peak week","Bin","week","13","14",0.0153061224489796
"US National","Season peak week","Bin","week","14","15",0.00801749271137026
"US National","Season peak week","Bin","week","15","16",0.00728862973760933
"US National","Season peak week","Bin","week","16","17",0.00413022351797862
"US National","Season peak week","Bin","week","17","18",0.00510204081632653
"US National","Season peak week","Bin","week","18","19",0.0032798833819242
"US National","Season peak week","Bin","week","19","20",0.00388726919339164
"US National","Season peak week","Bin","week","20","21",0.00255102040816326
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000258531540847983
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000258531540847983
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000258531540847983
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000258531540847983
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000258531540847983
"US National","Season peak percentage","Bin","percent","5.9","6",0.000517063081695967
"US National","Season peak percentage","Bin","percent","6","6.1",0.000258531540847983
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000775594622543951
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000258531540847983
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00103412616339193
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000775594622543951
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000775594622543951
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00103412616339193
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00103412616339193
"US National","Season peak percentage","Bin","percent","6.9","7",0.00103412616339193
"US National","Season peak percentage","Bin","percent","7","7.1",0.000517063081695967
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00103412616339193
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000517063081695967
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000775594622543951
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00129265770423992
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000517063081695967
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000775594622543951
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00206825232678387
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000775594622543951
"US National","Season peak percentage","Bin","percent","7.9","8",0.000517063081695967
"US National","Season peak percentage","Bin","percent","8","8.1",0.00129265770423992
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00129265770423992
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0015511892450879
