"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.002
"US National","Season onset","Bin","week","50","51",0.0930000000000001
"US National","Season onset","Bin","week","51","52",0.109
"US National","Season onset","Bin","week","52","53",0.002
"US National","Season onset","Bin","week","1","2",0.002
"US National","Season onset","Bin","week","2","3",0.528
"US National","Season onset","Bin","week","3","4",0.255
"US National","Season onset","Bin","week","4","5",0.00900000000000001
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00284090909090909
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.00284090909090909
"US National","Season peak week","Bin","week","7","8",0.0388257575757576
"US National","Season peak week","Bin","week","8","9",0.0539772727272727
"US National","Season peak week","Bin","week","9","10",0.161931818181818
"US National","Season peak week","Bin","week","10","11",0.135416666666667
"US National","Season peak week","Bin","week","11","12",0.129734848484849
"US National","Season peak week","Bin","week","12","13",0.116477272727273
"US National","Season peak week","Bin","week","13","14",0.0890151515151515
"US National","Season peak week","Bin","week","14","15",0.0748106060606061
"US National","Season peak week","Bin","week","15","16",0.0577651515151515
"US National","Season peak week","Bin","week","16","17",0.0246212121212121
"US National","Season peak week","Bin","week","17","18",0.03125
"US National","Season peak week","Bin","week","18","19",0.0303030303030303
"US National","Season peak week","Bin","week","19","20",0.0284090909090909
"US National","Season peak week","Bin","week","20","21",0.021780303030303
"US National","Season peak percentage","Point","percent",NA,NA,7.1
