"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.18963545389564
"US National","Season peak week","Bin","week","6","7",0.18963545389564
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.08506075768406
"US National","Season peak week","Bin","week","10","11",0.112580414581844
"US National","Season peak week","Bin","week","11","12",0.0881343817012151
"US National","Season peak week","Bin","week","12","13",0.0769835596854896
"US National","Season peak week","Bin","week","13","14",0.0863473909935668
"US National","Season peak week","Bin","week","14","15",0.0526804860614725
"US National","Season peak week","Bin","week","15","16",0.03831308077198
"US National","Season peak week","Bin","week","16","17",0.029807005003574
"US National","Season peak week","Bin","week","17","18",0.0193709792709078
"US National","Season peak week","Bin","week","18","19",0.0145103645461044
"US National","Season peak week","Bin","week","19","20",0.00879199428162973
"US National","Season peak week","Bin","week","20","21",0.00814867762687634
"US National","Season peak percentage","Point","percent",NA,NA,11.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.286253776435045
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00712127751402675
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00776866637893828
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00873974967630557
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00604229607250755
"US National","Season peak percentage","Bin","percent","7.9","8",0.00528700906344411
"US National","Season peak percentage","Bin","percent","8","8.1",0.00636599050496331
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00744497194648252
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00690548122572291
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00593439792835563
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00647388864911523
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00712127751402675
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00593439792835563
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00625809236081139
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00593439792835563
"US National","Season peak percentage","Bin","percent","8.9","9",0.00539490720759603
"US National","Season peak percentage","Bin","percent","9","9.1",0.00668968493741908
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00561070349589987
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00528700906344411
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00593439792835563
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00615019421665947
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00593439792835563
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00615019421665947
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00453172205438066
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00625809236081139
"US National","Season peak percentage","Bin","percent","9.9","10",0.00550280535174795
"US National","Season peak percentage","Bin","percent","10","10.1",0.00474751834268451
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00453172205438066
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00442382391022874
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00539490720759603
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00571860164005179
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00528700906344411
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00604229607250755
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00377643504531722
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00550280535174795
"US National","Season peak percentage","Bin","percent","10.9","11",0.00410012947777298
"US National","Season peak percentage","Bin","percent","11","11.1",0.00431592576607682
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00399223133362106
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00431592576607682
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0042080276219249
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0042080276219249
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00356063875701338
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00388433318946914
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00442382391022874
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00431592576607682
"US National","Season peak percentage","Bin","percent","11.9","12",0.00345274061286146
"US National","Season peak percentage","Bin","percent","12","12.1",0.00356063875701338
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00399223133362106
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00356063875701338
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00442382391022874
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00410012947777298
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00528700906344411
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00258955545964609
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00205006473888649
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00334484246870954
"US National","Season peak percentage","Bin","percent","12.9","13",0.00302114803625378
"US National","Season peak percentage","Bin","percent","13","100",0.430837289598619
"US National","1 wk ahead","Point","percent",NA,NA,4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100441944556047
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000502209722780233
"US National","1 wk ahead","Bin","percent","0.9","1",0.000803535556448373
"US National","1 wk ahead","Bin","percent","1","1.1",0.00220972278023302
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00231016472478907
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00381679389312977
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00411811972679791
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00853756528726396
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00823623945359582
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0133587786259542
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0134592205705102
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0176777822418642
"US National","1 wk ahead","Bin","percent","1.9","2",0.0161711530735235
"US National","1 wk ahead","Bin","percent","2","2.1",0.0181799919646444
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0186822016874247
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.019385295299317
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0211932503013258
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0199879469666533
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0256126958617919
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0213941341904379
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0222981116914423
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0178786661309763
"US National","1 wk ahead","Bin","percent","2.9","3",0.0223985536359984
"US National","1 wk ahead","Bin","percent","3","3.1",0.0216954600241061
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0198875050220972
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0210928083567698
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0196866211329851
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0196866211329851
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0182804339092005
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0209923664122137
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0174768983527521
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0178786661309763
"US National","1 wk ahead","Bin","percent","3.9","4",0.0162715950180795
"US National","1 wk ahead","Bin","percent","4","4.1",0.0166733627963037
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.015066291683407
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0134592205705102
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0125552430695058
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.012856568903174
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0119525914021695
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0133587786259542
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0121534752912816
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0113499397348333
"US National","1 wk ahead","Bin","percent","4.9","5",0.0122539172358377
"US National","1 wk ahead","Bin","percent","5","5.1",0.0101446364001607
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0104459622338288
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00903977501004419
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00984331056649257
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0088388911209321
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0104459622338288
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00853756528726396
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00924065889915628
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0088388911209321
"US National","1 wk ahead","Bin","percent","5.9","6",0.00783447167537163
"US National","1 wk ahead","Bin","percent","6","6.1",0.00622740056247489
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00592607472880675
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00542386500602651
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00622740056247489
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00572519083969465
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00602651667336279
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00572519083969465
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00512253917235838
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00552430695058256
"US National","1 wk ahead","Bin","percent","6.9","7",0.00411811972679791
"US National","1 wk ahead","Bin","percent","7","7.1",0.00482121333869023
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00542386500602651
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00482121333869023
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00552430695058256
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00411811972679791
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00451988750502209
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00451988750502209
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00381679389312977
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00331458417034954
"US National","1 wk ahead","Bin","percent","7.9","8",0.00311370028123744
"US National","1 wk ahead","Bin","percent","8","8.1",0.00291281639212535
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00321414222579349
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00401767778224186
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00371635194857372
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00321414222579349
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00311370028123744
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00271193250301326
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00311370028123744
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00210928083567698
"US National","1 wk ahead","Bin","percent","8.9","9",0.00291281639212535
