"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0368014538845979
"US National","Season peak week","Bin","week","51","52",0.124716038164471
"US National","Season peak week","Bin","week","52","53",0.253369680448281
"US National","Season peak week","Bin","week","1","2",0.0112070271088899
"US National","Season peak week","Bin","week","2","3",0.0140845070422535
"US National","Season peak week","Bin","week","3","4",0.0335453581705285
"US National","Season peak week","Bin","week","4","5",0.0727699530516432
"US National","Season peak week","Bin","week","5","6",0.109419960623959
"US National","Season peak week","Bin","week","6","7",0.0747387551113131
"US National","Season peak week","Bin","week","7","8",0.0761017719218537
"US National","Season peak week","Bin","week","8","9",0.0664092079357868
"US National","Season peak week","Bin","week","9","10",0.040436165379373
"US National","Season peak week","Bin","week","10","11",0.0277146751476601
"US National","Season peak week","Bin","week","11","12",0.0302892624564592
"US National","Season peak week","Bin","week","12","13",0.00628502195971528
"US National","Season peak week","Bin","week","13","14",0.00545206724216265
"US National","Season peak week","Bin","week","14","15",0.00257458730879903
"US National","Season peak week","Bin","week","15","16",0.0018930789035287
"US National","Season peak week","Bin","week","16","17",0.00121157049825837
"US National","Season peak week","Bin","week","17","18",0.00166590943510525
"US National","Season peak week","Bin","week","18","19",0.0017416325912464
"US National","Season peak week","Bin","week","19","20",0.00386188096319855
"US National","Season peak week","Bin","week","20","21",0.00371043465091625
"US National","Season peak percentage","Point","percent",NA,NA,5.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0501962404461888
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0124974178888659
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0149762445775666
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0194174757281553
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0205536046271431
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0210700268539558
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0225160090890312
"US National","Season peak percentage","Bin","percent","3.9","4",0.0189010535013427
"US National","Season peak percentage","Bin","percent","4","4.1",0.021689733526131
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0245816979962818
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.023445569097294
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0229291468704813
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0213798801900434
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0225160090890312
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0209667424085933
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0203470357364181
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0192109068374303
"US National","Season peak percentage","Bin","percent","4.9","5",0.0200371824003305
"US National","Season peak percentage","Bin","percent","5","5.1",0.0189010535013427
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0207601735178682
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0147696756868416
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0145631067961165
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0154926668043793
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.016215657921917
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0149762445775666
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0151828134682917
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0152860979136542
"US National","Season peak percentage","Bin","percent","5.9","6",0.0121875645527784
"US National","Season peak percentage","Bin","percent","6","6.1",0.0114645734352406
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0112580045445156
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0114645734352406
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00970873786407767
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0105350134269779
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0116711423259657
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0114645734352406
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00681677339392687
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00960545341871514
"US National","Season peak percentage","Bin","percent","6.9","7",0.00774633340218963
"US National","Season peak percentage","Bin","percent","7","7.1",0.00919231563726503
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00929560008262756
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00495765337740136
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00578392894030159
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00537079115885148
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00650692005783929
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0083660400743648
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00588721338566412
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00464780004131378
"US National","Season peak percentage","Bin","percent","7.9","8",0.00578392894030159
"US National","Season peak percentage","Bin","percent","8","8.1",0.00588721338566412
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00392480892377608
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00578392894030159
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00464780004131378
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00402809336913861
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00650692005783929
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00526750671348895
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00371824003305102
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00485436893203883
"US National","Season peak percentage","Bin","percent","8.9","9",0.00351167114232597
"US National","Season peak percentage","Bin","percent","9","9.1",0.00361495558768849
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00485436893203883
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00309853336087585
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0028919644701508
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00340838669696344
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00237554224333815
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00382152447841355
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00433794670522619
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00258211113406321
"US National","Season peak percentage","Bin","percent","9.9","10",0.00258211113406321
"US National","Season peak percentage","Bin","percent","10","10.1",0.00154926668043793
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0021689733526131
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00361495558768849
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00330510225160091
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00237554224333815
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00361495558768849
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0021689733526131
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0021689733526131
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0021689733526131
"US National","Season peak percentage","Bin","percent","10.9","11",0.00206568890725057
"US National","Season peak percentage","Bin","percent","11","11.1",0.00165255112580046
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00154926668043793
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0021689733526131
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00227225779797563
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00309853336087585
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00165255112580046
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00196240446188804
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00154926668043793
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00237554224333815
"US National","Season peak percentage","Bin","percent","11.9","12",0.00165255112580046
"US National","Season peak percentage","Bin","percent","12","12.1",0.00185912001652551
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00185912001652551
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00175583557116298
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00206568890725057
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00196240446188804
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00175583557116298
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00123941334435034
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00134269778971287
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00061970667217517
"US National","Season peak percentage","Bin","percent","12.9","13",0.00175583557116298
"US National","Season peak percentage","Bin","percent","13","100",0.133856641189837
"US National","1 wk ahead","Point","percent",NA,NA,4.02519532207553
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",2e-04
"US National","1 wk ahead","Bin","percent","2.2","2.3",7e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",7e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0023
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0052
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0077
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0083
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0153
"US National","1 wk ahead","Bin","percent","2.9","3",0.0176
"US National","1 wk ahead","Bin","percent","3","3.1",0.0233
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0302
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0323
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0401
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0393
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0471
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0482
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0499
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0502
"US National","1 wk ahead","Bin","percent","3.9","4",0.0492
"US National","1 wk ahead","Bin","percent","4","4.1",0.0443
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0457
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0438
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0408
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0335
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.034
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0318
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0295
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0272
"US National","1 wk ahead","Bin","percent","4.9","5",0.0231
"US National","1 wk ahead","Bin","percent","5","5.1",0.0209
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0197
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0159
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0163
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0115
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0121
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0094
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0079
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0088
"US National","1 wk ahead","Bin","percent","5.9","6",0.0063
"US National","1 wk ahead","Bin","percent","6","6.1",0.0062
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0039
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.004
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0033
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0043
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.003
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0026
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0027
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0021
"US National","1 wk ahead","Bin","percent","6.9","7",0.0027
"US National","1 wk ahead","Bin","percent","7","7.1",0.0017
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0017
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.001
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0015
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0012
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0012
"US National","1 wk ahead","Bin","percent","7.6","7.7",6e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",6e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",8e-04
"US National","1 wk ahead","Bin","percent","7.9","8",6e-04
"US National","1 wk ahead","Bin","percent","8","8.1",1e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",1e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",8e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",3e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",8e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",3e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",1e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",2e-04
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
