"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.892074029370348
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0016093341380004
"US National","Season onset","Bin","week","1","2",0.0016093341380004
"US National","Season onset","Bin","week","2","3",0.00563266948300141
"US National","Season onset","Bin","week","3","4",0.00694025347012674
"US National","Season onset","Bin","week","4","5",0.00623616978475156
"US National","Season onset","Bin","week","5","6",0.00613558640112653
"US National","Season onset","Bin","week","6","7",0.00663850331925166
"US National","Season onset","Bin","week","7","8",0.00633675316837658
"US National","Season onset","Bin","week","8","9",0.00422450211225105
"US National","Season onset","Bin","week","9","10",0.00553208609937638
"US National","Season onset","Bin","week","10","11",0.00392275196137598
"US National","Season onset","Bin","week","11","12",0.0024140012070006
"US National","Season onset","Bin","week","12","13",0.00331925165962583
"US National","Season onset","Bin","week","13","14",0.00181050090525045
"US National","Season onset","Bin","week","14","15",0.00170991752162543
"US National","Season onset","Bin","week","15","16",0.00150875075437538
"US National","Season onset","Bin","week","16","17",0.00140816737075035
"US National","Season onset","Bin","week","17","18",0.00110641721987528
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.03983101991551
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0170477498586087
"US National","Season peak week","Bin","week","51","52",0.155692009372223
"US National","Season peak week","Bin","week","52","53",0.130726347257009
"US National","Season peak week","Bin","week","1","2",0.00791791225660499
"US National","Season peak week","Bin","week","2","3",0.0190676254342733
"US National","Season peak week","Bin","week","3","4",0.0368425305001212
"US National","Season peak week","Bin","week","4","5",0.0422557970429022
"US National","Season peak week","Bin","week","5","6",0.0408822816514503
"US National","Season peak week","Bin","week","6","7",0.0622121677304678
"US National","Season peak week","Bin","week","7","8",0.0760281166680132
"US National","Season peak week","Bin","week","8","9",0.0433061323422477
"US National","Season peak week","Bin","week","9","10",0.0598691120626969
"US National","Season peak week","Bin","week","10","11",0.0835420538094854
"US National","Season peak week","Bin","week","11","12",0.0507392744606932
"US National","Season peak week","Bin","week","12","13",0.0387008160297326
"US National","Season peak week","Bin","week","13","14",0.0381352508685465
"US National","Season peak week","Bin","week","14","15",0.0140583340066252
"US National","Season peak week","Bin","week","15","16",0.013331178799386
"US National","Season peak week","Bin","week","16","17",0.012361638523067
"US National","Season peak week","Bin","week","17","18",0.012927203684253
"US National","Season peak week","Bin","week","18","19",0.0170477498586087
"US National","Season peak week","Bin","week","19","20",0.0106649430395088
"US National","Season peak week","Bin","week","20","21",0.0166437747434758
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
