"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,13
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.297394429469901
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.151442547668963
"US National","Season peak week","Bin","week","13","14",0.134371568333833
"US National","Season peak week","Bin","week","14","15",0.100529100529101
"US National","Season peak week","Bin","week","15","16",0.0694818808026356
"US National","Season peak week","Bin","week","16","17",0.0467205750224618
"US National","Season peak week","Bin","week","17","18",0.0608964759908156
"US National","Season peak week","Bin","week","18","19",0.054607167814715
"US National","Season peak week","Bin","week","19","20",0.0457222721373665
"US National","Season peak week","Bin","week","20","21",0.0388339822302086
"US National","Season peak percentage","Point","percent",NA,NA,4.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.307398617273759
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0179548034258591
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0174388607986792
"US National","Season peak percentage","Bin","percent","3.9","4",0.0214632132906821
"US National","Season peak percentage","Bin","percent","4","4.1",0.0188835001547828
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0175420493241152
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0158910329171396
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0149623361882159
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0153750902899598
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0164069755443195
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0167165411206274
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0143432050356
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0143432050356
"US National","Season peak percentage","Bin","percent","4.9","5",0.014549582086472
"US National","Season peak percentage","Bin","percent","5","5.1",0.0123826230523166
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0117634918997008
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0130017542049324
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0130017542049324
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0104220410690331
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0104220410690331
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0083582705603137
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.010834795170777
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00846145908574967
"US National","Season peak percentage","Bin","percent","5.9","6",0.0113507377979569
"US National","Season peak percentage","Bin","percent","6","6.1",0.00856464761118564
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00815189350944175
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00866783613662161
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00887421318749355
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00732638530595398
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00681044267877412
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00650087710246621
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00732638530595398
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00722319678051801
"US National","Season peak percentage","Bin","percent","6.9","7",0.00619131152615829
"US National","Season peak percentage","Bin","percent","7","7.1",0.00474667217005469
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00515942627179858
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00505623774636261
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00443710659374677
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00619131152615829
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0043339180683108
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00536580332267052
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00505623774636261
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00443710659374677
"US National","Season peak percentage","Bin","percent","7.9","8",0.00443710659374677
"US National","Season peak percentage","Bin","percent","8","8.1",0.00350840986482303
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00402435249200289
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00598493447528635
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.003611598390259
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00350840986482303
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00423072954287483
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00464348364461872
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00309565576307915
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00381797544113095
"US National","Season peak percentage","Bin","percent","8.9","9",0.00340522133938706
"US National","Season peak percentage","Bin","percent","9","9.1",0.00319884428851512
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.003611598390259
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00196058198328346
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00330203281395109
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00309565576307915
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.003611598390259
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00278609018677123
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00185739345784749
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00309565576307915
"US National","Season peak percentage","Bin","percent","9.9","10",0.0021669590341554
"US National","Season peak percentage","Bin","percent","10","10.1",0.00247652461046332
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00237333608502735
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00227014755959137
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00196058198328346
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0021669590341554
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00206377050871943
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00206377050871943
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00165101640697555
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00175420493241152
"US National","Season peak percentage","Bin","percent","10.9","11",0.00268290166133526
"US National","Season peak percentage","Bin","percent","11","11.1",0.00175420493241152
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00154782788153957
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00154782788153957
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00175420493241152
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00206377050871943
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00196058198328346
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00123826230523166
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0014446393561036
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00196058198328346
"US National","Season peak percentage","Bin","percent","11.9","12",0.000825508203487773
"US National","Season peak percentage","Bin","percent","12","12.1",0.0014446393561036
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00175420493241152
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00134145083066763
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00113507377979569
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00113507377979569
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000619131152615829
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00123826230523166
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00165101640697555
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00103188525435972
"US National","Season peak percentage","Bin","percent","12.9","13",0.00175420493241152
