"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.00551977920883165
"US National","Season onset","Bin","week","46","47",0.0604109168966575
"US National","Season onset","Bin","week","47","48",0.160789123990596
"US National","Season onset","Bin","week","48","49",0.0433404886026781
"US National","Season onset","Bin","week","49","50",0.174077481345191
"US National","Season onset","Bin","week","50","51",0.158744761320658
"US National","Season onset","Bin","week","51","52",0.0918941020136972
"US National","Season onset","Bin","week","52","53",0.0148216293570479
"US National","Season onset","Bin","week","1","2",0.00470203414085659
"US National","Season onset","Bin","week","2","3",0.0281099867116427
"US National","Season onset","Bin","week","3","4",0.0283144229786364
"US National","Season onset","Bin","week","4","5",0.0265767147091894
"US National","Season onset","Bin","week","5","6",0.0221813349688235
"US National","Season onset","Bin","week","6","7",0.0238168251047736
"US National","Season onset","Bin","week","7","8",0.0196258816314014
"US National","Season onset","Bin","week","8","9",0.012163957886129
"US National","Season onset","Bin","week","9","10",0.0167637738934887
"US National","Season onset","Bin","week","10","11",0.0119595216191352
"US National","Season onset","Bin","week","11","12",0.00664417867729735
"US National","Season onset","Bin","week","12","13",0.00500868854134724
"US National","Season onset","Bin","week","13","14",0.00439537974036594
"US National","Season onset","Bin","week","14","15",0.00275988960441582
"US National","Season onset","Bin","week","15","16",0.003475416538894
"US National","Season onset","Bin","week","16","17",0.00449759787386282
"US National","Season onset","Bin","week","17","18",0.00337319840539712
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.066032914238986
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.33460466480857e-05
"US National","Season peak week","Bin","week","45","46",7.33460466480857e-05
"US National","Season peak week","Bin","week","46","47",0.000146692093296171
"US National","Season peak week","Bin","week","47","48",0.00491418512542174
"US National","Season peak week","Bin","week","48","49",0.000586768373184685
"US National","Season peak week","Bin","week","49","50",0.00366730233240428
"US National","Season peak week","Bin","week","50","51",0.0153293237494499
"US National","Season peak week","Bin","week","51","52",0.145885286783042
"US National","Season peak week","Bin","week","52","53",0.125055009534986
"US National","Season peak week","Bin","week","1","2",0.0165028604958193
"US National","Season peak week","Bin","week","2","3",0.0297784949391228
"US National","Season peak week","Bin","week","3","4",0.0476749303212557
"US National","Season peak week","Bin","week","4","5",0.0493618893941617
"US National","Season peak week","Bin","week","5","6",0.0457679331084055
"US National","Season peak week","Bin","week","6","7",0.0652046354701482
"US National","Season peak week","Bin","week","7","8",0.0678450931494792
"US National","Season peak week","Bin","week","8","9",0.0399735954232067
"US National","Season peak week","Bin","week","9","10",0.0586768373184685
"US National","Season peak week","Bin","week","10","11",0.0731260085081414
"US National","Season peak week","Bin","week","11","12",0.0441543200821476
"US National","Season peak week","Bin","week","12","13",0.0369664075106352
"US National","Season peak week","Bin","week","13","14",0.035939562857562
"US National","Season peak week","Bin","week","14","15",0.0132756344433035
"US National","Season peak week","Bin","week","15","16",0.0159160921226346
"US National","Season peak week","Bin","week","16","17",0.0105618307173243
"US National","Season peak week","Bin","week","17","18",0.0107818688572686
"US National","Season peak week","Bin","week","18","19",0.0167962446824116
"US National","Season peak week","Bin","week","19","20",0.0107085228106205
"US National","Season peak week","Bin","week","20","21",0.0152559777028018
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
