"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00020631318341242
"US National","Season onset","Bin","week","43","44",0.00371363730142356
"US National","Season onset","Bin","week","44","45",0.0253765215597277
"US National","Season onset","Bin","week","45","46",0.0303280379616257
"US National","Season onset","Bin","week","46","47",0.0880957293171034
"US National","Season onset","Bin","week","47","48",0.138229832886321
"US National","Season onset","Bin","week","48","49",0.0340416752630493
"US National","Season onset","Bin","week","49","50",0.153909634825665
"US National","Season onset","Bin","week","50","51",0.1461728904477
"US National","Season onset","Bin","week","51","52",0.0898493913761089
"US National","Season onset","Bin","week","52","53",0.0169176810398184
"US National","Season onset","Bin","week","1","2",0.00536414276872292
"US National","Season onset","Bin","week","2","3",0.0322880132040437
"US National","Season onset","Bin","week","3","4",0.0311532906952754
"US National","Season onset","Bin","week","4","5",0.0279554363523829
"US National","Season onset","Bin","week","5","6",0.0194965958324737
"US National","Season onset","Bin","week","6","7",0.0214565710748917
"US National","Season onset","Bin","week","7","8",0.0159892717144626
"US National","Season onset","Bin","week","8","9",0.0132040437383949
"US National","Season onset","Bin","week","9","10",0.0155766453476377
"US National","Season onset","Bin","week","10","11",0.0105219723540334
"US National","Season onset","Bin","week","11","12",0.00484835981019187
"US National","Season onset","Bin","week","12","13",0.00495151640189808
"US National","Season onset","Bin","week","13","14",0.00422942025995461
"US National","Season onset","Bin","week","14","15",0.00154734887559315
"US National","Season onset","Bin","week","15","16",0.00288838456777388
"US National","Season onset","Bin","week","16","17",0.00195997524241799
"US National","Season onset","Bin","week","17","18",0.00278522797606767
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0569424386218279
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.1459196798628e-05
"US National","Season peak week","Bin","week","43","44",0.000142918393597256
"US National","Season peak week","Bin","week","44","45",0.000285836787194512
"US National","Season peak week","Bin","week","45","46",0.000214377590395884
"US National","Season peak week","Bin","week","46","47",0.000500214377590396
"US National","Season peak week","Bin","week","47","48",0.00828926682864084
"US National","Season peak week","Bin","week","48","49",0.00100042875518079
"US National","Season peak week","Bin","week","49","50",0.006145490924682
"US National","Season peak week","Bin","week","50","51",0.0218665142203802
"US National","Season peak week","Bin","week","51","52",0.149206802915535
"US National","Season peak week","Bin","week","52","53",0.133057024439045
"US National","Season peak week","Bin","week","1","2",0.0183650135772474
"US National","Season peak week","Bin","week","2","3",0.0274403315706731
"US National","Season peak week","Bin","week","3","4",0.0463055595255109
"US National","Season peak week","Bin","week","4","5",0.0525225096469916
"US National","Season peak week","Bin","week","5","6",0.0445190796055452
"US National","Season peak week","Bin","week","6","7",0.0592396741460626
"US National","Season peak week","Bin","week","7","8",0.068958124910676
"US National","Season peak week","Bin","week","8","9",0.0435186508503644
"US National","Season peak week","Bin","week","9","10",0.0555952551093325
"US National","Season peak week","Bin","week","10","11",0.069529798485065
"US National","Season peak week","Bin","week","11","12",0.0433757324567672
"US National","Season peak week","Bin","week","12","13",0.041303415749607
"US National","Season peak week","Bin","week","13","14",0.0335858224953552
"US National","Season peak week","Bin","week","14","15",0.0124339002429613
"US National","Season peak week","Bin","week","15","16",0.0115049306845791
"US National","Season peak week","Bin","week","16","17",0.00914677719022438
"US National","Season peak week","Bin","week","17","18",0.00871802200943262
"US National","Season peak week","Bin","week","18","19",0.0119336858653709
"US National","Season peak week","Bin","week","19","20",0.00850364441903673
"US National","Season peak week","Bin","week","20","21",0.0127197370301558
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00020631318341242
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00051578295853105
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00041262636682484
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00123787910047452
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00144419228388694
"US National","Season peak percentage","Bin","percent","1.9","2",0.00237260160924283
"US National","Season peak percentage","Bin","percent","2","2.1",0.00557045595213534
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00598308231896018
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0092840932535589
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00845884051990922
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00979987621208995
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0128945739632763
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0146482360222818
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0153703321642253
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0146482360222818
"US National","Season peak percentage","Bin","percent","2.9","3",0.0157829585310501
"US National","Season peak percentage","Bin","percent","3","3.1",0.0178460903651743
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0172271508149371
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0177429337734681
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0160924283061688
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.018155560140293
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0185681865071178
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0170208376315246
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0162987414895812
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.016711367856406
"US National","Season peak percentage","Bin","percent","3.9","4",0.0173303074066433
"US National","Season peak percentage","Bin","percent","4","4.1",0.0175366205900557
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0144419228388694
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0159892717144626
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0154734887559315
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0137198266969259
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0193934392407675
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0158861151227563
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0136166701052197
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0139261398803384
"US National","Season peak percentage","Bin","percent","4.9","5",0.012275634413039
"US National","Season peak percentage","Bin","percent","5","5.1",0.01279141737157
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0119661646379204
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0107282855374458
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0119661646379204
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0115535382710955
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0105219723540334
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00969671962038374
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00949040643697132
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.010315659170621
"US National","Season peak percentage","Bin","percent","5.9","6",0.00969671962038374
"US National","Season peak percentage","Bin","percent","6","6.1",0.00990303280379616
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00907778007014648
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00969671962038374
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00845884051990922
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00814937074479059
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00763358778625955
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00701464823602228
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0092840932535589
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00866515370332164
"US National","Season peak percentage","Bin","percent","6.9","7",0.00835568392820302
"US National","Season peak percentage","Bin","percent","7","7.1",0.00629255209407881
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00660202186919744
