"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.065690461663616
"US National","Season onset","Bin","week","47","48",0.318588570266423
"US National","Season onset","Bin","week","48","49",0.0563351637177141
"US National","Season onset","Bin","week","49","50",0.20276591417531
"US National","Season onset","Bin","week","50","51",0.138295708765507
"US National","Season onset","Bin","week","51","52",0.0475899938987188
"US National","Season onset","Bin","week","52","53",0.00498271303640431
"US National","Season onset","Bin","week","1","2",0.0012202562538133
"US National","Season onset","Bin","week","2","3",0.0132194427496441
"US National","Season onset","Bin","week","3","4",0.0132194427496441
"US National","Season onset","Bin","week","4","5",0.0110839943054708
"US National","Season onset","Bin","week","5","6",0.0106772422208664
"US National","Season onset","Bin","week","6","7",0.0121008745169819
"US National","Season onset","Bin","week","7","8",0.0105755541997153
"US National","Season onset","Bin","week","8","9",0.00640634533251983
"US National","Season onset","Bin","week","9","10",0.00884685784014643
"US National","Season onset","Bin","week","10","11",0.00803335367093757
"US National","Season onset","Bin","week","11","12",0.00345739271913769
"US National","Season onset","Bin","week","12","13",0.00274557657107993
"US National","Season onset","Bin","week","13","14",0.00203376042302217
"US National","Season onset","Bin","week","14","15",0.0012202562538133
"US National","Season onset","Bin","week","15","16",0.00233882448647549
"US National","Season onset","Bin","week","16","17",0.00223713646532439
"US National","Season onset","Bin","week","17","18",0.00101688021151108
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.055318283506203
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000293190647218354
"US National","Season peak week","Bin","week","46","47",0.000513083632632119
"US National","Season peak week","Bin","week","47","48",0.010334970314447
"US National","Season peak week","Bin","week","48","49",0.00131935791248259
"US National","Season peak week","Bin","week","49","50",0.00681668254782673
"US National","Season peak week","Bin","week","50","51",0.0226489774976178
"US National","Season peak week","Bin","week","51","52",0.197830389210584
"US National","Season peak week","Bin","week","52","53",0.168877812797772
"US National","Season peak week","Bin","week","1","2",0.019057392069193
"US National","Season peak week","Bin","week","2","3",0.0334237337828923
"US National","Season peak week","Bin","week","3","4",0.0479366708202008
"US National","Season peak week","Bin","week","4","5",0.0519680422194532
"US National","Season peak week","Bin","week","5","6",0.0433922157883163
"US National","Season peak week","Bin","week","6","7",0.0543868650590046
"US National","Season peak week","Bin","week","7","8",0.0577585575020157
"US National","Season peak week","Bin","week","8","9",0.0359158542842483
"US National","Season peak week","Bin","week","9","10",0.0419262625522246
"US National","Season peak week","Bin","week","10","11",0.0541669720735908
"US National","Season peak week","Bin","week","11","12",0.033130543135674
"US National","Season peak week","Bin","week","12","13",0.0282928974565711
"US National","Season peak week","Bin","week","13","14",0.0248479073517555
"US National","Season peak week","Bin","week","14","15",0.0108480539470791
"US National","Season peak week","Bin","week","15","16",0.00908891006376897
"US National","Season peak week","Bin","week","16","17",0.00806274279850473
"US National","Season peak week","Bin","week","17","18",0.00732976618045885
"US National","Season peak week","Bin","week","18","19",0.0107014586234699
"US National","Season peak week","Bin","week","19","20",0.00710987319504508
"US National","Season peak week","Bin","week","20","21",0.0120208165359525
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000406752084604434
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000915192190359976
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00162700833841774
"US National","Season peak percentage","Bin","percent","1.9","2",0.00193207240187106
"US National","Season peak percentage","Bin","percent","2","2.1",0.00538946512100875
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00660972137482205
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00945698596705309
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00945698596705309
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0109823062843197
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0129143786861908
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0123042505592841
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0155582672361196
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0146430750457596
"US National","Season peak percentage","Bin","percent","2.9","3",0.0160667073418751
"US National","Season peak percentage","Bin","percent","3","3.1",0.0154565792149685
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0191173479764084
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0165751474476307
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.017795403701444
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0182021557860484
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0181004677648973
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0198291641244661
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0191173479764084
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0162700833841773
"US National","Season peak percentage","Bin","percent","3.9","4",0.0153548911938174
"US National","Season peak percentage","Bin","percent","4","4.1",0.0189139719341062
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0162700833841773
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0181004677648973
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0166768354687818
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0171852755745373
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0167785234899329
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0160667073418751
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.016880211511084
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0138295708765508
"US National","Season peak percentage","Bin","percent","4.9","5",0.0182021557860484
"US National","Season peak percentage","Bin","percent","5","5.1",0.0147447630669107
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0123042505592841
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0110839943054708
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0134228187919463
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0130160667073419
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0100671140939597
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.011287370347773
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00955867398820419
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0100671140939597
"US National","Season peak percentage","Bin","percent","5.9","6",0.00986373805165752
"US National","Season peak percentage","Bin","percent","6","6.1",0.0114907463900753
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00864348179784422
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0100671140939597
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0106772422208664
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00813504169208867
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00864348179784422
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00884685784014643
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00732153752287981
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00823672971323979
"US National","Season peak percentage","Bin","percent","6.9","7",0.00732153752287981
"US National","Season peak percentage","Bin","percent","7","7.1",0.0059995932479154
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00640634533251983
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00691478543827537
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0072198495017287
