"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0353562005277045
"US National","Season onset","Bin","week","43","44",0.0242744063324538
"US National","Season onset","Bin","week","44","45",0.0469656992084433
"US National","Season onset","Bin","week","45","46",0.0728232189973615
"US National","Season onset","Bin","week","46","47",0.113720316622691
"US National","Season onset","Bin","week","47","48",0.144854881266491
"US National","Season onset","Bin","week","48","49",0.14353562005277
"US National","Season onset","Bin","week","49","50",0.184960422163588
"US National","Season onset","Bin","week","50","51",0.0934036939313984
"US National","Season onset","Bin","week","51","52",0.0532981530343008
"US National","Season onset","Bin","week","52","53",0.0282321899736148
"US National","Season onset","Bin","week","1","2",0.0147757255936675
"US National","Season onset","Bin","week","2","3",0.0129287598944591
"US National","Season onset","Bin","week","3","4",0.00897097625329815
"US National","Season onset","Bin","week","4","5",0.00422163588390501
"US National","Season onset","Bin","week","5","6",0.00263852242744063
"US National","Season onset","Bin","week","6","7",0.00343007915567282
"US National","Season onset","Bin","week","7","8",0.00131926121372032
"US National","Season onset","Bin","week","8","9",0.00105540897097625
"US National","Season onset","Bin","week","9","10",0.00131926121372032
"US National","Season onset","Bin","week","10","11",0.00184696569920844
"US National","Season onset","Bin","week","11","12",0.00105540897097625
"US National","Season onset","Bin","week","12","13",0.00131926121372032
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00369393139841689
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00324168567655181
"US National","Season peak week","Bin","week","43","44",0.00300156081162204
"US National","Season peak week","Bin","week","44","45",0.00792412054268219
"US National","Season peak week","Bin","week","45","46",0.0066034337855685
"US National","Season peak week","Bin","week","46","47",0.0176491775723376
"US National","Season peak week","Bin","week","47","48",0.0267739224396686
"US National","Season peak week","Bin","week","48","49",0.0265337975747389
"US National","Season peak week","Bin","week","49","50",0.0545083443390563
