"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0377092155676548
"US National","Season onset","Bin","week","49","50",0.259729784230692
"US National","Season onset","Bin","week","50","51",0.267190965920549
"US National","Season onset","Bin","week","51","52",0.0928614640048397
"US National","Season onset","Bin","week","52","53",0.0104859850776366
"US National","Season onset","Bin","week","1","2",0.00342811050615043
"US National","Season onset","Bin","week","2","3",0.029038112522686
"US National","Season onset","Bin","week","3","4",0.0284331518451301
"US National","Season onset","Bin","week","4","5",0.0223835450695705
"US National","Season onset","Bin","week","5","6",0.0199637023593466
"US National","Season onset","Bin","week","6","7",0.024904214559387
"US National","Season onset","Bin","week","7","8",0.0167372454123815
"US National","Season onset","Bin","week","8","9",0.0129058277878605
"US National","Season onset","Bin","week","9","10",0.020165355918532
"US National","Season onset","Bin","week","10","11",0.0159306311756402
"US National","Season onset","Bin","week","11","12",0.00786448880822746
"US National","Season onset","Bin","week","12","13",0.00776366202863481
"US National","Season onset","Bin","week","13","14",0.00574712643678161
"US National","Season onset","Bin","week","14","15",0.00342811050615043
"US National","Season onset","Bin","week","15","16",0.00544464609800363
"US National","Season onset","Bin","week","16","17",0.00373059084492841
"US National","Season onset","Bin","week","17","18",0.00413389796329905
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.100020165355919
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00573999379460131
"US National","Season peak week","Bin","week","48","49",0.000775674837108285
"US National","Season peak week","Bin","week","49","50",0.00294756438101148
"US National","Season peak week","Bin","week","50","51",0.0134191746819733
"US National","Season peak week","Bin","week","51","52",0.136130933912504
"US National","Season peak week","Bin","week","52","53",0.120384734719206
"US National","Season peak week","Bin","week","1","2",0.0084548557244803
"US National","Season peak week","Bin","week","2","3",0.0197021408625504
"US National","Season peak week","Bin","week","3","4",0.0408004964318958
"US National","Season peak week","Bin","week","4","5",0.0484021098355569
"US National","Season peak week","Bin","week","5","6",0.0418088737201365
"US National","Season peak week","Bin","week","6","7",0.0580980452994105
"US National","Season peak week","Bin","week","7","8",0.0684920881166615
"US National","Season peak week","Bin","week","8","9",0.0432050884269314
"US National","Season peak week","Bin","week","9","10",0.0608904747130003
"US National","Season peak week","Bin","week","10","11",0.0798945082221533
"US National","Season peak week","Bin","week","11","12",0.047005895128762
"US National","Season peak week","Bin","week","12","13",0.0435153583617747
"US National","Season peak week","Bin","week","13","14",0.0430499534595098
"US National","Season peak week","Bin","week","14","15",0.0174526838349364
"US National","Season peak week","Bin","week","15","16",0.0172199813838039
"US National","Season peak week","Bin","week","16","17",0.0155134967421657
"US National","Season peak week","Bin","week","17","18",0.0142724170027924
"US National","Season peak week","Bin","week","18","19",0.0213310580204778
"US National","Season peak week","Bin","week","19","20",0.0125659323611542
"US National","Season peak week","Bin","week","20","21",0.0189264660254421
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
