"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00205592105263158
"US National","Season onset","Bin","week","44","45",0.0315583881578947
"US National","Season onset","Bin","week","45","46",0.0482113486842105
"US National","Season onset","Bin","week","46","47",0.119243421052632
"US National","Season onset","Bin","week","47","48",0.151110197368421
"US National","Season onset","Bin","week","48","49",0.0343338815789474
"US National","Season onset","Bin","week","49","50",0.143297697368421
"US National","Season onset","Bin","week","50","51",0.13671875
"US National","Season onset","Bin","week","51","52",0.0721628289473684
"US National","Season onset","Bin","week","52","53",0.0119243421052632
"US National","Season onset","Bin","week","1","2",0.00349506578947369
"US National","Season onset","Bin","week","2","3",0.0267269736842105
"US National","Season onset","Bin","week","3","4",0.0265213815789474
"US National","Season onset","Bin","week","4","5",0.0213815789473684
"US National","Season onset","Bin","week","5","6",0.0180921052631579
"US National","Season onset","Bin","week","6","7",0.0227179276315789
"US National","Season onset","Bin","week","7","8",0.0165501644736842
"US National","Season onset","Bin","week","8","9",0.0107935855263158
"US National","Season onset","Bin","week","9","10",0.0134662828947368
"US National","Season onset","Bin","week","10","11",0.0100740131578947
"US National","Season onset","Bin","week","11","12",0.00472861842105263
"US National","Season onset","Bin","week","12","13",0.00513980263157895
"US National","Season onset","Bin","week","13","14",0.00308388157894737
"US National","Season onset","Bin","week","14","15",0.00174753289473684
"US National","Season onset","Bin","week","15","16",0.00215871710526316
"US National","Season onset","Bin","week","16","17",0.00164473684210526
"US National","Season onset","Bin","week","17","18",0.00215871710526316
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0589021381578947
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.22334585379949e-05
"US National","Season peak week","Bin","week","44","45",0.000650101126841954
"US National","Season peak week","Bin","week","45","46",0.000216700375613985
"US National","Season peak week","Bin","week","46","47",0.0014446691707599
"US National","Season peak week","Bin","week","47","48",0.0108350187806992
"US National","Season peak week","Bin","week","48","49",0.0013724357122219
"US National","Season peak week","Bin","week","49","50",0.00823461427333141
"US National","Season peak week","Bin","week","50","51",0.028243282288356
"US National","Season peak week","Bin","week","51","52",0.175093903496099
"US National","Season peak week","Bin","week","52","53",0.139843975729558
"US National","Season peak week","Bin","week","1","2",0.0182028315515747
"US National","Season peak week","Bin","week","2","3",0.0309159202542618
"US National","Season peak week","Bin","week","3","4",0.0452903785033228
"US National","Season peak week","Bin","week","4","5",0.0476018491765386
"US National","Season peak week","Bin","week","5","6",0.0406674371568911
"US National","Season peak week","Bin","week","6","7",0.055619763074256
"US National","Season peak week","Bin","week","7","8",0.0596648367523837
"US National","Season peak week","Bin","week","8","9",0.0374169315226813
"US National","Season peak week","Bin","week","9","10",0.0512857555619763
"US National","Season peak week","Bin","week","10","11",0.0639266108061254
"US National","Season peak week","Bin","week","11","12",0.0404507367812771
"US National","Season peak week","Bin","week","12","13",0.0354666281421554
"US National","Season peak week","Bin","week","13","14",0.0312770875469517
"US National","Season peak week","Bin","week","14","15",0.0126408552441491
"US National","Season peak week","Bin","week","15","16",0.0121352210343831
"US National","Season peak week","Bin","week","16","17",0.0107627853221612
"US National","Season peak week","Bin","week","17","18",0.00845131464894539
"US National","Season peak week","Bin","week","18","19",0.0114851199075412
"US National","Season peak week","Bin","week","19","20",0.00772898006356544
"US National","Season peak week","Bin","week","20","21",0.0130020225368391
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000205592105263158
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000513980263157895
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00113075657894737
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00143914473684211
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00277549342105263
"US National","Season peak percentage","Bin","percent","1.9","2",0.00380345394736842
"US National","Season peak percentage","Bin","percent","2","2.1",0.00555098684210527
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00647615131578947
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00842927631578948
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00801809210526316
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.01171875
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0131578947368421
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0130550986842105
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0130550986842105
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0163445723684211
"US National","Season peak percentage","Bin","percent","2.9","3",0.0178865131578947
"US National","Season peak percentage","Bin","percent","3","3.1",0.0176809210526316
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0173725328947368
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0171669407894737
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0164473684210526
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0181949013157895
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0184004934210526
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0173725328947368
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0189144736842105
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0174753289473684
"US National","Season peak percentage","Bin","percent","3.9","4",0.016858552631579
"US National","Season peak percentage","Bin","percent","4","4.1",0.0192228618421053
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0164473684210526
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0169613486842105
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0169613486842105
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0157277960526316
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0126439144736842
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0128495065789474
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0155222039473684
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0152138157894737
"US National","Season peak percentage","Bin","percent","4.9","5",0.0127467105263158
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143914473684211
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0141858552631579
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0131578947368421
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0141858552631579
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0114103618421053
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0114103618421053
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0116159539473684
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0106907894736842
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0109991776315789
"US National","Season peak percentage","Bin","percent","5.9","6",0.00842927631578948
"US National","Season peak percentage","Bin","percent","6","6.1",0.00997121710526316
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00894325657894737
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00699013157894737
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00842927631578948
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00719572368421053
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00791529605263158
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00760690789473685
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00904605263157895
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00688733552631579
"US National","Season peak percentage","Bin","percent","6.9","7",0.00513980263157895
"US National","Season peak percentage","Bin","percent","7","7.1",0.00565378289473684
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00729851973684211
