"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000204019177802714
"US National","Season onset","Bin","week","46","47",0.0465163725390187
"US National","Season onset","Bin","week","47","48",0.192186065490156
"US National","Season onset","Bin","week","48","49",0.0497806793838621
"US National","Season onset","Bin","week","49","50",0.190451902478833
"US National","Season onset","Bin","week","50","51",0.170049984698562
"US National","Season onset","Bin","week","51","52",0.0741609711312863
"US National","Season onset","Bin","week","52","53",0.0111190451902479
"US National","Season onset","Bin","week","1","2",0.00367234520044884
"US National","Season onset","Bin","week","2","3",0.029174742425788
"US National","Season onset","Bin","week","3","4",0.023156176680608
"US National","Season onset","Bin","week","4","5",0.0210139753136795
"US National","Season onset","Bin","week","5","6",0.0190757931245537
"US National","Season onset","Bin","week","6","7",0.0208099561358768
"US National","Season onset","Bin","week","7","8",0.0150974191574008
"US National","Season onset","Bin","week","8","9",0.011425073956952
"US National","Season onset","Bin","week","9","10",0.0171376109354279
"US National","Season onset","Bin","week","10","11",0.0107110068346425
"US National","Season onset","Bin","week","11","12",0.00561052738957462
"US National","Season onset","Bin","week","12","13",0.00510047944506784
"US National","Season onset","Bin","week","13","14",0.00357033561154748
"US National","Season onset","Bin","week","14","15",0.00204019177802713
"US National","Season onset","Bin","week","15","16",0.00295827807813935
"US National","Season onset","Bin","week","16","17",0.00326430684484342
"US National","Season onset","Bin","week","17","18",0.00244823013363256
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0692645108640212
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000297331450234149
"US National","Season peak week","Bin","week","45","46",7.43328625585372e-05
"US National","Season peak week","Bin","week","46","47",0.00052033003790976
"US National","Season peak week","Bin","week","47","48",0.00698728908050249
"US National","Season peak week","Bin","week","48","49",0.00126365866349513
"US National","Season peak week","Bin","week","49","50",0.00416264030327808
"US National","Season peak week","Bin","week","50","51",0.0187318813647514
"US National","Season peak week","Bin","week","51","52",0.153869025496172
"US National","Season peak week","Bin","week","52","53",0.139671448747491
"US National","Season peak week","Bin","week","1","2",0.016055898312644
"US National","Season peak week","Bin","week","2","3",0.0275031591466587
"US National","Season peak week","Bin","week","3","4",0.0479446963502565
"US National","Season peak week","Bin","week","4","5",0.0482420278004906
"US National","Season peak week","Bin","week","5","6",0.0459377090611759
"US National","Season peak week","Bin","week","6","7",0.0601352858098565
"US National","Season peak week","Bin","week","7","8",0.0641492603880175
"US National","Season peak week","Bin","week","8","9",0.0382814242176466
"US National","Season peak week","Bin","week","9","10",0.0569389727198394
"US National","Season peak week","Bin","week","10","11",0.0697985579424664
"US National","Season peak week","Bin","week","11","12",0.0429643945588345
"US National","Season peak week","Bin","week","12","13",0.0365717683788003
"US National","Season peak week","Bin","week","13","14",0.0343417825020442
"US National","Season peak week","Bin","week","14","15",0.0138259124358879
"US National","Season peak week","Bin","week","15","16",0.010926930796105
"US National","Season peak week","Bin","week","16","17",0.0118189251468074
"US National","Season peak week","Bin","week","17","18",0.0115215936965733
"US National","Season peak week","Bin","week","18","19",0.0140489110235635
"US National","Season peak week","Bin","week","19","20",0.00936594068237568
"US National","Season peak week","Bin","week","20","21",0.0140489110235635
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000408038355605427
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000408038355605427
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000408038355605427
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00193818218912578
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00346832602264613
"US National","Season peak percentage","Bin","percent","1.9","2",0.00367234520044884
"US National","Season peak percentage","Bin","percent","2","2.1",0.00550851780067327
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00785473834540447
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0107110068346425
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0113230643680506
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0106089972457411
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0143833520350913
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0183617260022442
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0148933999795981
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.017443639702132
"US National","Season peak percentage","Bin","percent","2.9","3",0.0198918698357646
"US National","Season peak percentage","Bin","percent","3","3.1",0.0181577068244415
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0162195246353157
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0200958890135673
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0184637355911456
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0213200040803836
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0183617260022442
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0211159849025808
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0168315821687239
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0215240232581863
"US National","Season peak percentage","Bin","percent","3.9","4",0.0192798123023564
"US National","Season peak percentage","Bin","percent","4","4.1",0.0193818218912578
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0198918698357646
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0185657451800469
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0157094766908089
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0165255534020198
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0163215342242171
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0169335917576252
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0161175150464144
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0159134958686117
"US National","Season peak percentage","Bin","percent","4.9","5",0.0118331123125574
"US National","Season peak percentage","Bin","percent","5","5.1",0.0127511986126696
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.013159236968275
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0108130164235438
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0125471794348669
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.011731102723656
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0135672753238804
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0116290931347547
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0104049780679384
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0106089972457411
"US National","Season peak percentage","Bin","percent","5.9","6",0.0119351219014587
"US National","Season peak percentage","Bin","percent","6","6.1",0.00969091094562889
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0089768438233194
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00805875752320718
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00663062327858819
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00958890135672754
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00877282464551668
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00877282464551668
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00744669998979904
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00734469040089769
"US National","Season peak percentage","Bin","percent","6.9","7",0.00642660410078548
"US National","Season peak percentage","Bin","percent","7","7.1",0.00703866163419362
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00693665204529226
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00663062327858819
