"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.285671951400207
"US National","Season onset","Bin","week","48","49",0.0767521114239146
"US National","Season onset","Bin","week","49","50",0.11320195584531
"US National","Season onset","Bin","week","50","51",0.139576233516076
"US National","Season onset","Bin","week","51","52",0.137353682026967
"US National","Season onset","Bin","week","52","53",0.0803081938064899
"US National","Season onset","Bin","week","1","2",0.0380797155134094
"US National","Season onset","Bin","week","2","3",0.0438583493850941
"US National","Season onset","Bin","week","3","4",0.0325974218402726
"US National","Season onset","Bin","week","4","5",0.0213364942954512
"US National","Season onset","Bin","week","5","6",0.013483479033931
"US National","Season onset","Bin","week","6","7",0.00948288635353386
"US National","Season onset","Bin","week","7","8",0.0040005926803971
"US National","Season onset","Bin","week","8","9",0.00207438138983553
"US National","Season onset","Bin","week","9","10",0.00103719069491777
"US National","Season onset","Bin","week","10","11",0.000592680397095866
"US National","Season onset","Bin","week","11","12",0.000148170099273967
"US National","Season onset","Bin","week","12","13",0.000148170099273967
"US National","Season onset","Bin","week","13","14",0.000148170099273967
"US National","Season onset","Bin","week","14","15",0.000148170099273967
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00422027091416514
"US National","Season peak week","Bin","week","48","49",0.00687495745694643
"US National","Season peak week","Bin","week","49","50",0.0141583282281669
"US National","Season peak week","Bin","week","50","51",0.0180382547137703
"US National","Season peak week","Bin","week","51","52",0.0378463004560615
"US National","Season peak week","Bin","week","52","53",0.0539786263698863
"US National","Season peak week","Bin","week","1","2",0.0349874072561432
"US National","Season peak week","Bin","week","2","3",0.0364168538561024
"US National","Season peak week","Bin","week","3","4",0.0462868422843918
"US National","Season peak week","Bin","week","4","5",0.0503709754271322
"US National","Season peak week","Bin","week","5","6",0.060309032741134
"US National","Season peak week","Bin","week","6","7",0.0741270165407392
"US National","Season peak week","Bin","week","7","8",0.0861071404261112
"US National","Season peak week","Bin","week","8","9",0.0856306582261248
"US National","Season peak week","Bin","week","9","10",0.0694983323123
"US National","Season peak week","Bin","week","10","11",0.0780069430263427
"US National","Season peak week","Bin","week","11","12",0.0596283438840106
"US National","Season peak week","Bin","week","12","13",0.0513920087128174
"US National","Season peak week","Bin","week","13","14",0.0455380845415561
"US National","Season peak week","Bin","week","14","15",0.027567898713498
"US National","Season peak week","Bin","week","15","16",0.0190592879994554
"US National","Season peak week","Bin","week","16","17",0.014770948199578
"US National","Season peak week","Bin","week","17","18",0.00966578177115241
"US National","Season peak week","Bin","week","18","19",0.00735143965693282
"US National","Season peak week","Bin","week","19","20",0.00469675311415152
"US National","Season peak week","Bin","week","20","21",0.00347151317132939
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
