"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.318037831477962
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.136030409991854
"US National","Season peak week","Bin","week","11","12",0.110598244184994
"US National","Season peak week","Bin","week","12","13",0.109421667119196
"US National","Season peak week","Bin","week","13","14",0.0918635170603675
"US National","Season peak week","Bin","week","14","15",0.0665218571816454
"US National","Season peak week","Bin","week","15","16",0.0530364738890397
"US National","Season peak week","Bin","week","16","17",0.0434428455063807
"US National","Season peak week","Bin","week","17","18",0.0275138021540411
"US National","Season peak week","Bin","week","18","19",0.020997375328084
"US National","Season peak week","Bin","week","19","20",0.0110417232328718
"US National","Season peak week","Bin","week","20","21",0.0114942528735632
"US National","Season peak percentage","Point","percent",NA,NA,9.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.37083157450401
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00802026171380329
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00833685099197974
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.007809202195019
"US National","Season peak percentage","Bin","percent","7.9","8",0.007809202195019
"US National","Season peak percentage","Bin","percent","8","8.1",0.00791473195441114
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00675390460109751
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00654284508231321
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.007809202195019
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00685943436048965
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00643731532292106
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00812579147319544
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00580413676656817
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00538201772899958
"US National","Season peak percentage","Bin","percent","8.9","9",0.00707049387927395
"US National","Season peak percentage","Bin","percent","9","9.1",0.00569860700717602
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00495989869143098
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00601519628535247
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00464330941325454
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00538201772899958
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00633178556352891
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00633178556352891
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00422119037568594
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00474883917264668
"US National","Season peak percentage","Bin","percent","9.9","10",0.00622625580413677
"US National","Season peak percentage","Bin","percent","10","10.1",0.00422119037568594
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00495989869143098
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00517095821021528
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00411566061629379
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00506542845082313
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00411566061629379
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00506542845082313
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00453777965386239
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00474883917264668
"US National","Season peak percentage","Bin","percent","10.9","11",0.00263824398480371
"US National","Season peak percentage","Bin","percent","11","11.1",0.00422119037568594
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00390460109750949
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00306036302237231
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00295483326298016
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00580413676656817
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00411566061629379
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00443224989447024
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00411566061629379
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0034824820599409
"US National","Season peak percentage","Bin","percent","11.9","12",0.00453777965386239
"US National","Season peak percentage","Bin","percent","12","12.1",0.00337695230054876
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00358801181933305
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00316589278176446
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00221612494723512
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0036935415787252
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00189953566905867
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0036935415787252
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00295483326298016
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00274377374419586
"US National","Season peak percentage","Bin","percent","12.9","13",0.00284930350358801
"US National","Season peak percentage","Bin","percent","13","100",0.358484592655129
"US National","1 wk ahead","Point","percent",NA,NA,4.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000302327925022674
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201551950015116
"US National","1 wk ahead","Bin","percent","0.9","1",0.000100775975007558
"US National","1 wk ahead","Bin","percent","1","1.1",0.00131008767509826
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0012093117000907
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00251939937518896
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00413181497530989
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00584500655043837
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00856595787564245
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00967449360072559
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.013000100775975
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.013907084551043
"US National","1 wk ahead","Bin","percent","1.9","2",0.0141086365010581
"US National","1 wk ahead","Bin","percent","2","2.1",0.0150156202761262
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0170311397762773
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0181396755013605
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0185427794013907
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0230776982767308
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0231784742517384
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.018240451476368
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0175350196513151
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0210621787765797
"US National","1 wk ahead","Bin","percent","2.9","3",0.0214652826766099
"US National","1 wk ahead","Bin","percent","3","3.1",0.0209614028015721
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0166280358762471
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.021666834626625
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0166280358762471
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193489872014512
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0213645067016023
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0181396755013605
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.015519500151164
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0149148443011186
"US National","1 wk ahead","Bin","percent","3.9","4",0.0148140683261111
"US National","1 wk ahead","Bin","percent","4","4.1",0.0185427794013907
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.016426483926232
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0154187241761564
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0161241560012093
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0153179482011488
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.013907084551043
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0126977728509523
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0137055326010279
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0112869092008465
"US National","1 wk ahead","Bin","percent","4.9","5",0.00987604555074071
"US National","1 wk ahead","Bin","percent","5","5.1",0.00977526957573315
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00997682152574826
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0117907890758843
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0079613020255971
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00856595787564245
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0101783734757634
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00846518190063489
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00725587020054419
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00725587020054419
"US National","1 wk ahead","Bin","percent","5.9","6",0.00806207800060465
"US National","1 wk ahead","Bin","percent","6","6.1",0.00685276630051396
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00846518190063489
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00644966240048372
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00665121435049884
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00634888642547617
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00644966240048372
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00765897410057442
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00463569485034768
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00524035070039303
"US National","1 wk ahead","Bin","percent","6.9","7",0.00564345460042326
"US National","1 wk ahead","Bin","percent","7","7.1",0.00604655850045349
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00503879875037791
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00513957472538547
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00503879875037791
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00413181497530989
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00604655850045349
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00453491887534012
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00423259095031744
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00473647082535524
"US National","1 wk ahead","Bin","percent","7.9","8",0.00423259095031744
"US National","1 wk ahead","Bin","percent","8","8.1",0.00473647082535524
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00453491887534012
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00282172730021163
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00322483120024186
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00342638315025698
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00423259095031744
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00282172730021163
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00282172730021163
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0031240552252343
"US National","1 wk ahead","Bin","percent","8.9","9",0.00352715912526454
"US National","1 wk ahead","Bin","percent","9","9.1",0.00332560717524942
