"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.190999476713762
"US National","Season onset","Bin","week","47","48",0.138670852956567
"US National","Season onset","Bin","week","48","49",0.147043432757718
"US National","Season onset","Bin","week","49","50",0.215593929879644
"US National","Season onset","Bin","week","50","51",0.130559916274202
"US National","Season onset","Bin","week","51","52",0.0667189952904238
"US National","Season onset","Bin","week","52","53",0.0345368916797488
"US National","Season onset","Bin","week","1","2",0.0190999476713762
"US National","Season onset","Bin","week","2","3",0.0180533751962323
"US National","Season onset","Bin","week","3","4",0.011250654107797
"US National","Season onset","Bin","week","4","5",0.00523286237571951
"US National","Season onset","Bin","week","5","6",0.00549450549450549
"US National","Season onset","Bin","week","6","7",0.00183150183150183
"US National","Season onset","Bin","week","7","8",0.000784929356357928
"US National","Season onset","Bin","week","8","9",0.00183150183150183
"US National","Season onset","Bin","week","9","10",0.00183150183150183
"US National","Season onset","Bin","week","10","11",0.000523286237571952
"US National","Season onset","Bin","week","11","12",0.000261643118785976
"US National","Season onset","Bin","week","12","13",0.000784929356357928
"US National","Season onset","Bin","week","13","14",0.000261643118785976
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000523286237571952
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00811093668236525
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0118197488303374
"US National","Season peak week","Bin","week","47","48",0.0288106377739473
"US National","Season peak week","Bin","week","48","49",0.0291800049248954
"US National","Season peak week","Bin","week","49","50",0.0597143560699335
"US National","Season peak week","Bin","week","50","51",0.0812607732085693
"US National","Season peak week","Bin","week","51","52",0.101452844127062
"US National","Season peak week","Bin","week","52","53",0.0967741935483871
"US National","Season peak week","Bin","week","1","2",0.0715341049002708
"US National","Season peak week","Bin","week","2","3",0.0683329229253878
"US National","Season peak week","Bin","week","3","4",0.0719034720512189
"US National","Season peak week","Bin","week","4","5",0.0678404333907905
"US National","Season peak week","Bin","week","5","6",0.0574981531642453
"US National","Season peak week","Bin","week","6","7",0.046786505786752
"US National","Season peak week","Bin","week","7","8",0.0409997537552327
"US National","Season peak week","Bin","week","8","9",0.0286875153902979
"US National","Season peak week","Bin","week","9","10",0.0301649839940901
"US National","Season peak week","Bin","week","10","11",0.0246244767298695
"US National","Season peak week","Bin","week","11","12",0.0194533366165969
"US National","Season peak week","Bin","week","12","13",0.0184683575474021
"US National","Season peak week","Bin","week","13","14",0.0119428712139867
"US National","Season peak week","Bin","week","14","15",0.00874168923910367
"US National","Season peak week","Bin","week","15","16",0.00480177296232455
"US National","Season peak week","Bin","week","16","17",0.00443240581137651
"US National","Season peak week","Bin","week","17","18",0.00529426249692194
"US National","Season peak week","Bin","week","18","19",0.00344742674218173
"US National","Season peak week","Bin","week","19","20",0.00443240581137651
"US National","Season peak week","Bin","week","20","21",0.00160059098744152
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000261643118785976
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000261643118785976
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000261643118785976
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000261643118785976
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000784929356357928
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0010465724751439
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000261643118785976
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000784929356357928
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000523286237571952
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00287807430664574
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000261643118785976
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000784929356357928
"US National","Season peak percentage","Bin","percent","6.9","7",0.0010465724751439
"US National","Season peak percentage","Bin","percent","7","7.1",0.000523286237571952
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000523286237571952
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0010465724751439
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0010465724751439
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00156985871271586
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0010465724751439
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00156985871271586
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000784929356357928
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00156985871271586
"US National","Season peak percentage","Bin","percent","7.9","8",0.000523286237571952
"US National","Season peak percentage","Bin","percent","8","8.1",0.00313971742543171
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00183150183150183
