"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",1
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.314873180249137
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0267146930811947
"US National","Season peak week","Bin","week","4","5",0.095152333783581
"US National","Season peak week","Bin","week","5","6",0.161113612486868
"US National","Season peak week","Bin","week","6","7",0.0996548101455801
"US National","Season peak week","Bin","week","7","8",0.10033018159988
"US National","Season peak week","Bin","week","8","9",0.0828455650607834
"US National","Season peak week","Bin","week","9","10",0.0505027765270899
"US National","Season peak week","Bin","week","10","11",0.0291160138075942
"US National","Season peak week","Bin","week","11","12",0.0252889088998949
"US National","Season peak week","Bin","week","12","13",0.00630346690679874
"US National","Season peak week","Bin","week","13","14",0.00427735254389915
"US National","Season peak week","Bin","week","14","15",0.00180099054479964
"US National","Season peak week","Bin","week","15","16",0.00060033018159988
"US National","Season peak week","Bin","week","16","17",0.000225123818099955
"US National","Season peak week","Bin","week","17","18",0.00045024763619991
"US National","Season peak week","Bin","week","18","19",0.000225123818099955
"US National","Season peak week","Bin","week","19","20",0.000375206363499925
"US National","Season peak week","Bin","week","20","21",0.00015008254539997
"US National","Season peak percentage","Point","percent",NA,NA,6.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.42886345053148
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0157399836467703
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0126737530662306
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0136958299264105
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0112428454619788
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0120605069501227
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0104251839738348
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0126737530662306
"US National","Season peak percentage","Bin","percent","6.9","7",0.0098119378577269
"US National","Season peak percentage","Bin","percent","7","7.1",0.0121627146361406
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00970973017170892
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00858544562551104
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00786999182338513
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00970973017170892
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00940310711365495
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00797219950940311
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00848323793949306
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00725674570727719
"US National","Season peak percentage","Bin","percent","7.9","8",0.00725674570727719
"US National","Season peak percentage","Bin","percent","8","8.1",0.00746116107931317
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00654129190515127
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00858544562551104
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00623466884709731
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00613246116107932
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00582583810302535
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00695012264922323
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00582583810302535
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0054170073589534
