"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.745992722981611
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.039925263054381
"US National","Season peak week","Bin","week","15","16",0.0468089290982398
"US National","Season peak week","Bin","week","16","17",0.0594945422362081
"US National","Season peak week","Bin","week","17","18",0.0407119677451077
"US National","Season peak week","Bin","week","18","19",0.0282230307798211
"US National","Season peak week","Bin","week","19","20",0.0203559838725538
"US National","Season peak week","Bin","week","20","21",0.0184875602320779
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.764024574478799
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00674791016215128
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00453217846711653
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00463289354416357
"US National","Season peak percentage","Bin","percent","7.9","8",0.00523718400644577
"US National","Season peak percentage","Bin","percent","8","8.1",0.0050357538523517
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00433074831302246
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00513646892939874
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00382717292778729
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00382717292778729
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00271930708026992
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00352502769664619
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00463289354416357
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00312216738845806
"US National","Season peak percentage","Bin","percent","8.9","9",0.00282002215731695
"US National","Season peak percentage","Bin","percent","9","9.1",0.0041293181589284
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00312216738845806
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00332359754255212
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00241716184912882
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00282002215731695
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00382717292778729
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00271930708026992
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00342431261959916
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00191358646389365
"US National","Season peak percentage","Bin","percent","9.9","10",0.00292073723436399
"US National","Season peak percentage","Bin","percent","10","10.1",0.00191358646389365
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00241716184912882
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00151072615570551
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00282002215731695
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00221573169503475
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00241716184912882
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00241716184912882
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00161144123275255
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00151072615570551
"US National","Season peak percentage","Bin","percent","10.9","11",0.00251787692617585
"US National","Season peak percentage","Bin","percent","11","11.1",0.00171215630979958
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000805720616376273
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00171215630979958
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00171215630979958
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00171215630979958
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00211501661798771
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00141001107865848
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00141001107865848
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00110786584751737
"US National","Season peak percentage","Bin","percent","11.9","12",0.00130929600161144
"US National","Season peak percentage","Bin","percent","12","12.1",0.00191358646389365
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00151072615570551
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00100715077047034
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00130929600161144
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000906435693423307
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00110786584751737
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00110786584751737
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000705005539329238
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00100715077047034
"US National","Season peak percentage","Bin","percent","12.9","13",0.00130929600161144
"US National","Season peak percentage","Bin","percent","13","100",0.0969886191962938
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000300180108064839
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000800480288172904
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00150090054032419
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00350210126075645
"US National","1 wk ahead","Bin","percent","0.9","1",0.00550330198118871
"US National","1 wk ahead","Bin","percent","1","1.1",0.0113067840704423
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0167100260156094
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0251150690414248
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0245147088252952
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0285171102661597
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0339203522113268
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0339203522113268
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0377226335801481
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0366219731839103
"US National","1 wk ahead","Bin","percent","1.9","2",0.0374224534720833
"US National","1 wk ahead","Bin","percent","2","2.1",0.0358214928957374
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0378226936161697
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0352211326796078
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0388232939763858
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0328196918150891
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0281168701220732
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0291174704822894
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0242145287172303
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0249149489693816
"US National","1 wk ahead","Bin","percent","2.9","3",0.0263157894736842
"US National","1 wk ahead","Bin","percent","3","3.1",0.0224134480688413
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0216129677806684
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0193115869521713
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.01861116670002
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0182109265559336
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.017310386231739
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0145087052231339
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152091254752852
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0131078647188313
"US National","1 wk ahead","Bin","percent","3.9","4",0.0112067240344206
"US National","1 wk ahead","Bin","percent","4","4.1",0.0104062437462477
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.010606363818291
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0105063037822694
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0085051030618371
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00860516309785871
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00620372223334
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00720432259355613
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00830498298979388
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00740444266559936
"US National","1 wk ahead","Bin","percent","4.9","5",0.00630378226936162
"US National","1 wk ahead","Bin","percent","5","5.1",0.00630378226936162
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00710426255753452
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00530318190914549
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00560336201721033
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00370222133279968
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00490294176505904
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00430258154892935
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00430258154892935
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00450270162097258
"US National","1 wk ahead","Bin","percent","5.9","6",0.00320192115269162
"US National","1 wk ahead","Bin","percent","6","6.1",0.00320192115269162
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00240144086451871
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00270162097258355
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00300180108064839
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00310186111667
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00290174104462678
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00200120072043226
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00170102061236742
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00150090054032419
"US National","1 wk ahead","Bin","percent","6.9","7",0.00190114068441065
"US National","1 wk ahead","Bin","percent","7","7.1",0.00210126075645387
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00140084050430258
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00200120072043226
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00170102061236742
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00130078046828097
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.000900540324194517
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000900540324194517
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00120072043225936
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00130078046828097
"US National","1 wk ahead","Bin","percent","7.9","8",0.00140084050430258
"US National","1 wk ahead","Bin","percent","8","8.1",0.00130078046828097
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00150090054032419
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000600360216129678
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000600360216129678
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.9","9",0.000800480288172904
"US National","1 wk ahead","Bin","percent","9","9.1",0.000900540324194517
