"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,8
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0.0375225135081049
"US National","Season onset","Bin","week","7","8",0.0914548729237542
"US National","Season onset","Bin","week","8","9",0.0674404642785671
"US National","Season onset","Bin","week","9","10",0.0562337402441465
"US National","Season onset","Bin","week","10","11",0.0307184310586352
"US National","Season onset","Bin","week","11","12",0.0187112267360416
"US National","Season onset","Bin","week","12","13",0.0118070842505503
"US National","Season onset","Bin","week","13","14",0.0131078647188313
"US National","Season onset","Bin","week","14","15",0.00720432259355613
"US National","Season onset","Bin","week","15","16",0.0107064238543126
"US National","Season onset","Bin","week","16","17",0.0118070842505503
"US National","Season onset","Bin","week","17","18",0.0119071442865719
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.631378827296378
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.189635442210234
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.0595062939349354
"US National","Season peak week","Bin","week","7","8",0.0767533104462972
"US National","Season peak week","Bin","week","8","9",0.0728298185384992
"US National","Season peak week","Bin","week","9","10",0.0879516102664705
"US National","Season peak week","Bin","week","10","11",0.0956351152525748
"US National","Season peak week","Bin","week","11","12",0.0905672715383358
"US National","Season peak week","Bin","week","12","13",0.0359653424881478
"US National","Season peak week","Bin","week","13","14",0.0541114925617133
"US National","Season peak week","Bin","week","14","15",0.0213339872486513
"US National","Season peak week","Bin","week","15","16",0.0250122609122119
"US National","Season peak week","Bin","week","16","17",0.0214157266633971
"US National","Season peak week","Bin","week","17","18",0.0280366192578061
"US National","Season peak week","Bin","week","18","19",0.0232139937878045
"US National","Season peak week","Bin","week","19","20",0.0537027954879843
"US National","Season peak week","Bin","week","20","21",0.0643289194049371
"US National","Season peak percentage","Point","percent",NA,NA,2.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.232139283570142
"US National","Season peak percentage","Bin","percent","2","2.1",0.0619371622973784
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0544326595957574
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0456273764258555
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0435261156694016
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0413247948769262
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0406243746247749
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0383229937962778
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0344206523914349
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0321192715629378
"US National","Season peak percentage","Bin","percent","2.9","3",0.0252151290774465
"US National","Season peak percentage","Bin","percent","3","3.1",0.0240144086451871
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.023013808284971
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0232139283570142
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0195117070242145
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0170102061236742
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0172103261957174
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0139083450070042
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0123073844306584
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0120072043225936
"US National","Season peak percentage","Bin","percent","3.9","4",0.0114068441064639
"US National","Season peak percentage","Bin","percent","4","4.1",0.00970582349409646
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00940564338603162
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0077046227736642
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00880528316990194
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00700420252151291
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0077046227736642
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00730438262957774
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00560336201721033
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00740444266559936
"US National","Season peak percentage","Bin","percent","4.9","5",0.00570342205323194
"US National","Season peak percentage","Bin","percent","5","5.1",0.00380228136882129
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00400240144086452
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00320192115269162
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00510306183710226
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00330198118871323
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00350210126075645
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00320192115269162
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00320192115269162
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00270162097258355
"US National","Season peak percentage","Bin","percent","5.9","6",0.00290174104462678
"US National","Season peak percentage","Bin","percent","6","6.1",0.00320192115269162
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00210126075645387
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00270162097258355
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00170102061236742
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00210126075645387
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00190114068441065
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00170102061236742
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00200120072043226
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00140084050430258
"US National","Season peak percentage","Bin","percent","6.9","7",0.00140084050430258
"US National","Season peak percentage","Bin","percent","7","7.1",0.00120072043225936
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00110066039623774
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00180108064838903
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00130078046828097
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00180108064838903
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00140084050430258
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000800480288172904
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000900540324194517
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00110066039623774
"US National","Season peak percentage","Bin","percent","7.9","8",0.000300180108064839
"US National","Season peak percentage","Bin","percent","8","8.1",0.000600360216129678
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000800480288172904
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.000500300180108065
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000300180108064839
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.000500300180108065
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000400240144086452
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000900540324194517
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000800480288172904
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.000800480288172904
"US National","Season peak percentage","Bin","percent","8.9","9",0.000400240144086452
"US National","Season peak percentage","Bin","percent","9","9.1",0.000200120072043226
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00100060036021613
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000900540324194517
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000600360216129678
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000500300180108065
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000600360216129678
"US National","Season peak percentage","Bin","percent","9.6","9.7",0
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000700420252151291
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000200120072043226
"US National","Season peak percentage","Bin","percent","9.9","10",0.000500300180108065
"US National","Season peak percentage","Bin","percent","10","10.1",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00110066039623774
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000400240144086452
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000100060036021613
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000100060036021613
