"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.209320905459387
"US National","Season onset","Bin","week","47","48",0.146205059920106
"US National","Season onset","Bin","week","48","49",0.155525965379494
"US National","Season onset","Bin","week","49","50",0.20878828229028
"US National","Season onset","Bin","week","50","51",0.116910785619174
"US National","Season onset","Bin","week","51","52",0.0604527296937417
"US National","Season onset","Bin","week","52","53",0.0354194407456724
"US National","Season onset","Bin","week","1","2",0.018641810918775
"US National","Season onset","Bin","week","2","3",0.0162450066577896
"US National","Season onset","Bin","week","3","4",0.00665778961384821
"US National","Season onset","Bin","week","4","5",0.00692410119840213
"US National","Season onset","Bin","week","5","6",0.00106524633821571
"US National","Season onset","Bin","week","6","7",0.00292942743009321
"US National","Season onset","Bin","week","7","8",0.00213049267643143
"US National","Season onset","Bin","week","8","9",0.000798934753661785
"US National","Season onset","Bin","week","9","10",0.000532623169107856
"US National","Season onset","Bin","week","10","11",0.000798934753661785
"US National","Season onset","Bin","week","11","12",0.000532623169107856
"US National","Season onset","Bin","week","12","13",0.000532623169107856
"US National","Season onset","Bin","week","13","14",0.000532623169107856
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000266311584553928
"US National","Season onset","Bin","week","17","18",0.000266311584553928
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0085219707057257
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0174902152641879
"US National","Season peak week","Bin","week","47","48",0.0287426614481409
"US National","Season peak week","Bin","week","48","49",0.0280088062622309
"US National","Season peak week","Bin","week","49","50",0.0530821917808219
"US National","Season peak week","Bin","week","50","51",0.0876956947162427
