"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.742120343839542
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0383361327932023
"US National","Season peak week","Bin","week","15","16",0.046339294536113
"US National","Season peak week","Bin","week","16","17",0.062049204624049
"US National","Season peak week","Bin","week","17","18",0.0395217863847446
"US National","Season peak week","Bin","week","18","19",0.0323090603695287
"US National","Season peak week","Bin","week","19","20",0.022132200375457
"US National","Season peak week","Bin","week","20","21",0.0171919770773639
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.758227336967495
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00474459923278821
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00494649707248133
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0059559862709469
"US National","Season peak percentage","Bin","percent","7.9","8",0.00585503735110034
"US National","Season peak percentage","Bin","percent","8","8.1",0.00514839491217444
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0040379567938623
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00393700787401575
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00504744599232788
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00474459923278821
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00484554815263477
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00373511003432263
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00343226327478296
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00292751867555017
"US National","Season peak percentage","Bin","percent","8.9","9",0.00302846759539673
"US National","Season peak percentage","Bin","percent","9","9.1",0.00353321219462952
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00302846759539673
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00292751867555017
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00343226327478296
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00323036543508985
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0033313143549364
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00252372299616394
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00242277407631738
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0026246719160105
"US National","Season peak percentage","Bin","percent","9.9","10",0.00292751867555017
"US National","Season peak percentage","Bin","percent","10","10.1",0.0026246719160105
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00272562083585706
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00312941651524329
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00302846759539673
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00211992731677771
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00141328487785181
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00201897839693115
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00131233595800525
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0026246719160105
"US National","Season peak percentage","Bin","percent","10.9","11",0.00151423379769837
"US National","Season peak percentage","Bin","percent","11","11.1",0.00242277407631738
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0026246719160105
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00151423379769837
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00252372299616394
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00201897839693115
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100948919846558
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00121138703815869
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00222087623662427
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00171613163739148
"US National","Season peak percentage","Bin","percent","11.9","12",0.00161518271754492
"US National","Season peak percentage","Bin","percent","12","12.1",0.00141328487785181
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00121138703815869
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00131233595800525
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00181708055723804
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00161518271754492
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00100948919846558
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100948919846558
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00121138703815869
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00121138703815869
"US National","Season peak percentage","Bin","percent","12.9","13",0.00121138703815869
"US National","Season peak percentage","Bin","percent","13","100",0.0949929335756107
"US National","1 wk ahead","Point","percent",NA,NA,2.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000300270243218897
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00110099089180262
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00300270243218897
"US National","1 wk ahead","Bin","percent","0.9","1",0.0064057651886698
"US National","1 wk ahead","Bin","percent","1","1.1",0.00880792713442098
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0155139625663097
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0209188269442498
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0266239615654089
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0269242318086278
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.032028825943349
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0356320688619758
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0327294565108598
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0376338704834351
"US National","1 wk ahead","Bin","percent","1.9","2",0.0369332399159243
"US National","1 wk ahead","Bin","percent","2","2.1",0.0401361225102592
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0376338704834351
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0359323391051947
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0370333299969973
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0297267540786708
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0302272044840356
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0286257631868682
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0274246822139926
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.02632369132219
"US National","1 wk ahead","Bin","percent","2.9","3",0.0237213492142929
"US National","1 wk ahead","Bin","percent","3","3.1",0.0228205384846362
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0207186467821039
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0189170253227905
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0202181963767391
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0161145030527475
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0185166649984986
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.017515764187769
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152136923230908
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0156140526473826
"US National","1 wk ahead","Bin","percent","3.9","4",0.0107096386748073
"US National","1 wk ahead","Bin","percent","4","4.1",0.0109098188369533
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0108097287558803
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0106095485937344
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00970873786407767
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00920828745871284
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00710639575618056
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00820738664798319
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00770693624261836
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0067060354318887
"US National","1 wk ahead","Bin","percent","4.9","5",0.00590531478330498
"US National","1 wk ahead","Bin","percent","5","5.1",0.00560504454008608
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00520468421579421
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00580522470223201
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00420378340506456
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00550495445901311
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00520468421579421
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00330297267540787
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00440396356721049
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00380342308077269
"US National","1 wk ahead","Bin","percent","5.9","6",0.00430387348613752
"US National","1 wk ahead","Bin","percent","6","6.1",0.00260234210789711
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00390351316184566
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00310279251326194
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00280252227004304
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00290261235111601
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00250225202682414
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00220198178360524
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00220198178360524
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00190171154038635
"US National","1 wk ahead","Bin","percent","6.9","7",0.00260234210789711
"US National","1 wk ahead","Bin","percent","7","7.1",0.00160144129716745
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00170153137824042
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00240216194575118
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00160144129716745
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000900810729656692
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00100090081072966
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00130117105394855
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00190171154038635
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00120108097287559
"US National","1 wk ahead","Bin","percent","7.9","8",0.00160144129716745
"US National","1 wk ahead","Bin","percent","8","8.1",0.00210189170253228
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00070063056751076
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00130117105394855
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00140126113502152
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000900810729656692
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00070063056751076
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00140126113502152
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00070063056751076
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00070063056751076
"US National","1 wk ahead","Bin","percent","8.9","9",0.00070063056751076
"US National","1 wk ahead","Bin","percent","9","9.1",0.00120108097287559
