"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.189852565686517
"US National","Season peak week","Bin","week","6","7",0.170331933119183
"US National","Season peak week","Bin","week","7","8",0.160365702989869
"US National","Season peak week","Bin","week","8","9",0.0906020920846717
"US National","Season peak week","Bin","week","9","10",0.109546165884194
"US National","Season peak week","Bin","week","10","11",0.123877769541224
"US National","Season peak week","Bin","week","11","12",0.0608681327732477
"US National","Season peak week","Bin","week","12","13",0.0441479285067128
"US National","Season peak week","Bin","week","13","14",0.0269335310106252
"US National","Season peak week","Bin","week","14","15",0.00906020920846718
"US National","Season peak week","Bin","week","15","16",0.00609504983115065
"US National","Season peak week","Bin","week","16","17",0.00345935260686928
"US National","Season peak week","Bin","week","17","18",0.0021415039947286
"US National","Season peak week","Bin","week","18","19",0.00140021415039947
"US National","Season peak week","Bin","week","19","20",0.000576558767811547
"US National","Season peak week","Bin","week","20","21",0.000741289844329133
"US National","Season peak percentage","Point","percent",NA,NA,6.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.232008052340211
"US National","Season peak percentage","Bin","percent","4.9","5",0.0231504781077001
"US National","Season peak percentage","Bin","percent","5","5.1",0.0244589833920483
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0234524408656266
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0207347760442879
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0256668344237544
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0238550578761953
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0209360845495722
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0217413185707096
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0206341217916457
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.01852038248616
"US National","Season peak percentage","Bin","percent","5.9","6",0.0191243080020131
"US National","Season peak percentage","Bin","percent","6","6.1",0.0189229994967287
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0161046804227479
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0166079516859587
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0147961751383996
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0177151484650226
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0130850528434826
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0129843985908405
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0141922496225465
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0121791645697031
"US National","Season peak percentage","Bin","percent","6.9","7",0.0120785103170609
"US National","Season peak percentage","Bin","percent","7","7.1",0.0127830900855561
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0107700050327126
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0101660795168596
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0108706592853548
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00915953699043784
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0100654252642174
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00996477101157523
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00936084549572219
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00785103170608958
"US National","Season peak percentage","Bin","percent","7.9","8",0.00865626572722697
"US National","Season peak percentage","Bin","percent","8","8.1",0.0085556114745848
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00734776044287871
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00674383492702566
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00563663814796175
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00603925515853044
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00634121791645697
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00563663814796175
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00483140412682435
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0058379466532461
"US National","Season peak percentage","Bin","percent","8.9","9",0.00452944136889783
"US National","Season peak percentage","Bin","percent","9","9.1",0.00452944136889783
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00493205837946653
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00332159033719174
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00432813286361348
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00624056366381479
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00402617010568696
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00422747861097131
