"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.07980125735145
"US National","Season onset","Bin","week","48","49",0.0835530318393835
"US National","Season onset","Bin","week","49","50",0.250557696207666
"US National","Season onset","Bin","week","50","51",0.21172176029203
"US National","Season onset","Bin","week","51","52",0.0816264449401744
"US National","Season onset","Bin","week","52","53",0.00943013587507606
"US National","Season onset","Bin","week","1","2",0.00283918069357129
"US National","Season onset","Bin","week","2","3",0.027377813830866
"US National","Season onset","Bin","week","3","4",0.0253498276211722
"US National","Season onset","Bin","week","4","5",0.0233218414114784
"US National","Season onset","Bin","week","5","6",0.0194686676130602
"US National","Season onset","Bin","week","6","7",0.0220036503751775
"US National","Season onset","Bin","week","7","8",0.0167308862299736
"US National","Season onset","Bin","week","8","9",0.012370715879132
"US National","Season onset","Bin","week","9","10",0.0138917055364024
"US National","Season onset","Bin","week","10","11",0.0109511255323464
"US National","Season onset","Bin","week","11","12",0.00770634759683635
"US National","Season onset","Bin","week","12","13",0.00638815656053539
"US National","Season onset","Bin","week","13","14",0.00304197931454066
"US National","Season onset","Bin","week","14","15",0.00212938552017846
"US National","Season onset","Bin","week","15","16",0.00344757655647942
"US National","Season onset","Bin","week","16","17",0.00294058000405598
"US National","Season onset","Bin","week","17","18",0.00334617724599473
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0800040559724194
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000458050232842201
"US National","Season peak week","Bin","week","47","48",0.00450416062294832
"US National","Season peak week","Bin","week","48","49",0.000534391938315902
"US National","Season peak week","Bin","week","49","50",0.00389342697915872
"US National","Season peak week","Bin","week","50","51",0.0161080998549508
"US National","Season peak week","Bin","week","51","52",0.143217039468662
"US National","Season peak week","Bin","week","52","53",0.132605542407817
"US National","Season peak week","Bin","week","1","2",0.0127490648141079
"US National","Season peak week","Bin","week","2","3",0.0264142300939003
"US National","Season peak week","Bin","week","3","4",0.0480952744484312
"US National","Season peak week","Bin","week","4","5",0.0477899076265364
"US National","Season peak week","Bin","week","5","6",0.0458050232842202
"US National","Season peak week","Bin","week","6","7",0.062142148255592
"US National","Season peak week","Bin","week","7","8",0.0692419268646461
"US National","Season peak week","Bin","week","8","9",0.0436674555309566
"US National","Season peak week","Bin","week","9","10",0.0571799373998015
"US National","Season peak week","Bin","week","10","11",0.0748912130697
"US National","Season peak week","Bin","week","11","12",0.0408428124284297
"US National","Season peak week","Bin","week","12","13",0.0403084204901138
"US National","Season peak week","Bin","week","13","14",0.0371020688602183
"US National","Season peak week","Bin","week","14","15",0.0149629742728452
"US National","Season peak week","Bin","week","15","16",0.0129017482250553
"US National","Season peak week","Bin","week","16","17",0.0113749141155813
"US National","Season peak week","Bin","week","17","18",0.0110695472936865
"US National","Season peak week","Bin","week","18","19",0.0138178486907398
"US National","Season peak week","Bin","week","19","20",0.0106114970608443
"US National","Season peak week","Bin","week","20","21",0.0177112756698985
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
