"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.829783017933221
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.020707420984841
"US National","Season peak week","Bin","week","16","17",0.0396314277221837
"US National","Season peak week","Bin","week","17","18",0.0427028633706529
"US National","Season peak week","Bin","week","18","19",0.0312097493312197
"US National","Season peak week","Bin","week","19","20",0.0189240067373427
"US National","Season peak week","Bin","week","20","21",0.017041513920539
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.842131724484666
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00251382604323781
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00392156862745098
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00402212166918049
"US National","Season peak percentage","Bin","percent","7.9","8",0.00271493212669683
"US National","Season peak percentage","Bin","percent","8","8.1",0.00392156862745098
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00351935646053293
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00271493212669683
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0033182503770739
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00291603821015586
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00281548516842634
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00301659125188537
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00211161387631976
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00221216691804927
"US National","Season peak percentage","Bin","percent","8.9","9",0.00231271995977878
"US National","Season peak percentage","Bin","percent","9","9.1",0.00170940170940171
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00251382604323781
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00211161387631976
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00170940170940171
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00191050779286073
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00130718954248366
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00150829562594268
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00191050779286073
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0016088486676722
"US National","Season peak percentage","Bin","percent","9.9","10",0.00291603821015586
"US National","Season peak percentage","Bin","percent","10","10.1",0.00221216691804927
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00221216691804927
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00140774258421317
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00170940170940171
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00110608345902464
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00130718954248366
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00140774258421317
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00110608345902464
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00170940170940171
"US National","Season peak percentage","Bin","percent","10.9","11",0.00130718954248366
"US National","Season peak percentage","Bin","percent","11","11.1",0.000603318250377073
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00100553041729512
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000904977375565611
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00130718954248366
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00191050779286073
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100553041729512
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00150829562594268
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000904977375565611
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000804424333836098
"US National","Season peak percentage","Bin","percent","11.9","12",0.00130718954248366
"US National","Season peak percentage","Bin","percent","12","12.1",0.00110608345902464
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000703871292106586
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000804424333836098
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00140774258421317
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000603318250377073
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000703871292106586
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000804424333836098
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00130718954248366
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000703871292106586
"US National","Season peak percentage","Bin","percent","12.9","13",0.000804424333836098
"US National","Season peak percentage","Bin","percent","13","100",0.0609351432880844
"US National","1 wk ahead","Point","percent",NA,NA,2.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0005000500050005
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0017001700170017
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0047004700470047
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.009000900090009
"US National","1 wk ahead","Bin","percent","0.9","1",0.0143014301430143
"US National","1 wk ahead","Bin","percent","1","1.1",0.0205020502050205
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0269026902690269
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.034003400340034
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0416041604160416
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0403040304030403
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.047004700470047
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.046004600460046
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0473047304730473
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0436043604360436
"US National","1 wk ahead","Bin","percent","1.9","2",0.0414041404140414
"US National","1 wk ahead","Bin","percent","2","2.1",0.0414041404140414
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0392039203920392
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0362036203620362
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0342034203420342
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0341034103410341
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0311031103110311
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0251025102510251
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0231023102310231
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.023002300230023
"US National","1 wk ahead","Bin","percent","2.9","3",0.0239023902390239
"US National","1 wk ahead","Bin","percent","3","3.1",0.019001900190019
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0188018801880188
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0163016301630163
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0121012101210121
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0121012101210121
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0119011901190119
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.012001200120012
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0104010401040104
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0102010201020102
"US National","1 wk ahead","Bin","percent","3.9","4",0.0082008200820082
"US National","1 wk ahead","Bin","percent","4","4.1",0.007000700070007
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0072007200720072
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0065006500650065
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0083008300830083
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0065006500650065
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0061006100610061
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.005000500050005
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0048004800480048
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0039003900390039
"US National","1 wk ahead","Bin","percent","4.9","5",0.0043004300430043
"US National","1 wk ahead","Bin","percent","5","5.1",0.0046004600460046
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0035003500350035
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.004000400040004
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0032003200320032
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0033003300330033
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0029002900290029
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0028002800280028
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0029002900290029
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0023002300230023
"US National","1 wk ahead","Bin","percent","5.9","6",0.0015001500150015
"US National","1 wk ahead","Bin","percent","6","6.1",0.0018001800180018
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0021002100210021
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0023002300230023
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0013001300130013
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0023002300230023
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.002000200020002
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0012001200120012
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0015001500150015
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0023002300230023
"US National","1 wk ahead","Bin","percent","6.9","7",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7","7.1",0.001000100010001
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0006000600060006
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0005000500050005
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0011001100110011
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0004000400040004
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0006000600060006
"US National","1 wk ahead","Bin","percent","7.9","8",0.0007000700070007
"US National","1 wk ahead","Bin","percent","8","8.1",0.0011001100110011
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000900090009000901
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0008000800080008
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0008000800080008
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.9","9",0.0004000400040004
"US National","1 wk ahead","Bin","percent","9","9.1",0.0005000500050005
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0003000300030003
