"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0378155589902112
"US National","Season onset","Bin","week","47","48",0.167130345182895
"US National","Season onset","Bin","week","48","49",0.0310149407521896
"US National","Season onset","Bin","week","49","50",0.192684183410613
"US National","Season onset","Bin","week","50","51",0.158062854198867
"US National","Season onset","Bin","week","51","52",0.0907779495105616
"US National","Season onset","Bin","week","52","53",0.0326635754765585
"US National","Season onset","Bin","week","1","2",0.0020607934054611
"US National","Season onset","Bin","week","2","3",0.0191653786707883
"US National","Season onset","Bin","week","3","4",0.0337970118495621
"US National","Season onset","Bin","week","4","5",0.0258629572385368
"US National","Season onset","Bin","week","5","6",0.0199896960329727
"US National","Season onset","Bin","week","6","7",0.0131890777949511
"US National","Season onset","Bin","week","7","8",0.0184441009788769
"US National","Season onset","Bin","week","8","9",0.0122617207624936
"US National","Season onset","Bin","week","9","10",0.0089644513137558
"US National","Season onset","Bin","week","10","11",0.0137042761463163
"US National","Season onset","Bin","week","11","12",0.0100978876867594
"US National","Season onset","Bin","week","12","13",0.00247295208655332
"US National","Season onset","Bin","week","13","14",0.00473982483256054
"US National","Season onset","Bin","week","14","15",0.00278207109737249
"US National","Season onset","Bin","week","15","16",0.00195775373518805
"US National","Season onset","Bin","week","16","17",0.00236991241628027
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0979907264296754
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00329859809580928
"US National","Season peak week","Bin","week","45","46",0.00329859809580928
"US National","Season peak week","Bin","week","46","47",0.00247394857185696
"US National","Season peak week","Bin","week","47","48",0.0134192967988605
"US National","Season peak week","Bin","week","48","49",0.00127445835519904
"US National","Season peak week","Bin","week","49","50",0.00614738736037184
"US National","Season peak week","Bin","week","50","51",0.0139440737686483
"US National","Season peak week","Bin","week","51","52",0.0545768048579354
"US National","Season peak week","Bin","week","52","53",0.212459704625534
"US National","Season peak week","Bin","week","1","2",0.0177674488342454
"US National","Season peak week","Bin","week","2","3",0.0196416522977734
"US National","Season peak week","Bin","week","3","4",0.0392833045955469
"US National","Season peak week","Bin","week","4","5",0.0666466751630557
"US National","Season peak week","Bin","week","5","6",0.0779668640827648
"US National","Season peak week","Bin","week","6","7",0.048129544943399
"US National","Season peak week","Bin","week","7","8",0.0663468026088912
"US National","Season peak week","Bin","week","8","9",0.060574255941225
"US National","Season peak week","Bin","week","9","10",0.0386835594872179
"US National","Season peak week","Bin","week","10","11",0.0477547042506934
"US National","Season peak week","Bin","week","11","12",0.0784166729140116
"US National","Season peak week","Bin","week","12","13",0.0239898043331584
"US National","Season peak week","Bin","week","13","14",0.0281880200914611
"US National","Season peak week","Bin","week","14","15",0.0178424169727866
"US National","Season peak week","Bin","week","15","16",0.0111702526426269
"US National","Season peak week","Bin","week","16","17",0.0071219731614064
"US National","Season peak week","Bin","week","17","18",0.00479796086663168
"US National","Season peak week","Bin","week","18","19",0.0107204438113802
"US National","Season peak week","Bin","week","19","20",0.0240647724716995
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
