"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.502859821847164
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.151429910923582
"US National","Season peak week","Bin","week","10","11",0.172526957337084
"US National","Season peak week","Bin","week","11","12",0.0692920768870136
"US National","Season peak week","Bin","week","12","13",0.0475386779184248
"US National","Season peak week","Bin","week","13","14",0.0315049226441631
"US National","Season peak week","Bin","week","14","15",0.00881387716830755
"US National","Season peak week","Bin","week","15","16",0.00534458509142053
"US National","Season peak week","Bin","week","16","17",0.00393811533052039
"US National","Season peak week","Bin","week","17","18",0.0023441162681669
"US National","Season peak week","Bin","week","18","19",0.00215658696671355
"US National","Season peak week","Bin","week","19","20",0.00131270511017346
"US National","Season peak week","Bin","week","20","21",0.00093764650726676
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.536568284142071
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0271135567783892
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.023511755877939
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0230115057528764
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0242121060530265
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0204102051025513
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0184092046023012
"US National","Season peak percentage","Bin","percent","5.9","6",0.0185092546273136
"US National","Season peak percentage","Bin","percent","6","6.1",0.0188094047023512
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0149074537268634
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0140070035017509
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.015607803901951
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0138069034517259
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0120060030015008
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0116058029014507
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0102051025512756
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00870435217608805
"US National","Season peak percentage","Bin","percent","6.9","7",0.00850425212606304
"US National","Season peak percentage","Bin","percent","7","7.1",0.00910455227613807
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00830415207603802
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00860430215107554
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00810405202601301
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00770385192596299
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00660330165082541
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00540270135067534
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00550275137568785
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00450225112556278
"US National","Season peak percentage","Bin","percent","7.9","8",0.00600300150075038
"US National","Season peak percentage","Bin","percent","8","8.1",0.00460230115057529
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00460230115057529
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00400200100050025
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00370185092546273
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0032016008004002
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00380190095047524
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00420210105052526
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00240120060030015
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00370185092546273
"US National","Season peak percentage","Bin","percent","8.9","9",0.0032016008004002
"US National","Season peak percentage","Bin","percent","9","9.1",0.00350175087543772
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00280140070035018
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0032016008004002
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00170085042521261
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00200100050025012
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00240120060030015
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00200100050025012
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00180090045022511
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00190095047523762
