"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0105885588558856
"US National","Season peak week","Bin","week","51","52",0.0327970297029703
"US National","Season peak week","Bin","week","52","53",0.0425605060506051
"US National","Season peak week","Bin","week","1","2",0.0246149614961496
"US National","Season peak week","Bin","week","2","3",0.0379537953795379
"US National","Season peak week","Bin","week","3","4",0.0507425742574257
"US National","Season peak week","Bin","week","4","5",0.0572057205720572
"US National","Season peak week","Bin","week","5","6",0.0649752475247525
"US National","Season peak week","Bin","week","6","7",0.0832645764576457
"US National","Season peak week","Bin","week","7","8",0.0859460946094609
"US National","Season peak week","Bin","week","8","9",0.0882150715071507
"US National","Season peak week","Bin","week","9","10",0.0758388338833884
"US National","Season peak week","Bin","week","10","11",0.080514301430143
"US National","Season peak week","Bin","week","11","12",0.0632563256325633
"US National","Season peak week","Bin","week","12","13",0.0591996699669967
"US National","Season peak week","Bin","week","13","14",0.0478547854785479
"US National","Season peak week","Bin","week","14","15",0.0301842684268427
"US National","Season peak week","Bin","week","15","16",0.021520902090209
"US National","Season peak week","Bin","week","16","17",0.0171892189218922
"US National","Season peak week","Bin","week","17","18",0.0103822882288229
"US National","Season peak week","Bin","week","18","19",0.00735698569856985
"US National","Season peak week","Bin","week","19","20",0.00385038503850385
"US National","Season peak week","Bin","week","20","21",0.00398789878987899
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000143102461362336
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000143102461362336
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000286204922724671
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000286204922724671
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000286204922724671
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000429307384087007
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000429307384087007
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000286204922724671
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000858614768174012
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00100171722953635
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000572409845449342
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000429307384087007
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000858614768174012
"US National","Season peak percentage","Bin","percent","5.9","6",0.0020034344590727
"US National","Season peak percentage","Bin","percent","6","6.1",0.000715512306811677
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000715512306811677
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00114481969089868
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000429307384087007
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00143102461362335
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00100171722953635
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00186033199771036
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00171722953634802
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00143102461362335
"US National","Season peak percentage","Bin","percent","6.9","7",0.00100171722953635
"US National","Season peak percentage","Bin","percent","7","7.1",0.00157412707498569
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00100171722953635
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000715512306811677
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00228963938179737
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00114481969089868
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00171722953634802
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00186033199771036
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00100171722953635
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00171722953634802
"US National","Season peak percentage","Bin","percent","7.9","8",0.0020034344590727
"US National","Season peak percentage","Bin","percent","8","8.1",0.00186033199771036
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00271894676588437
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0020034344590727
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00214653692043503
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00300515168860904
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00286204922724671
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00271894676588437
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00228963938179737
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00300515168860904
"US National","Season peak percentage","Bin","percent","8.9","9",0.00286204922724671
"US National","Season peak percentage","Bin","percent","9","9.1",0.00186033199771036
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00372066399542072
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00357756153405839
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00329135661133372
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00314825414997138
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00228963938179737
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00300515168860904
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00300515168860904
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00128792215226102
"US National","Season peak percentage","Bin","percent","9.9","10",0.0024327418431597
"US National","Season peak percentage","Bin","percent","10","10.1",0.00357756153405839
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00343445907269605
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00414997137950773
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00228963938179737
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00343445907269605
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0024327418431597
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00314825414997138
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00214653692043503
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0024327418431597
"US National","Season peak percentage","Bin","percent","10.9","11",0.00186033199771036
"US National","Season peak percentage","Bin","percent","11","11.1",0.00286204922724671
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00386376645678306
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00257584430452204
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00271894676588437
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00286204922724671
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00214653692043503
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00228963938179737
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00386376645678306
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00386376645678306
"US National","Season peak percentage","Bin","percent","11.9","12",0.00214653692043503
"US National","Season peak percentage","Bin","percent","12","12.1",0.0024327418431597
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00257584430452204
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00271894676588437
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00329135661133372
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00314825414997138
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00257584430452204
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00214653692043503
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00300515168860904
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00271894676588437
"US National","Season peak percentage","Bin","percent","12.9","13",0.0020034344590727
"US National","Season peak percentage","Bin","percent","13","100",0.827704636519748
"US National","1 wk ahead","Point","percent",NA,NA,2.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",5e-04
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.001
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0027
"US National","1 wk ahead","Bin","percent","0.9","1",0.0038
"US National","1 wk ahead","Bin","percent","1","1.1",0.0078
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0121
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0179
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0204
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0245
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0272
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0299
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0323
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0365
"US National","1 wk ahead","Bin","percent","1.9","2",0.0362
"US National","1 wk ahead","Bin","percent","2","2.1",0.0406
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0343
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0336
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0313
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0312
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0309
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0289
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0265
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0274
"US National","1 wk ahead","Bin","percent","2.9","3",0.0225
"US National","1 wk ahead","Bin","percent","3","3.1",0.0229
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0201
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0204
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0201
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0183
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0161
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0142
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0134
"US National","1 wk ahead","Bin","percent","3.9","4",0.0154
"US National","1 wk ahead","Bin","percent","4","4.1",0.0115
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0112
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.01
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0118
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.01
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0091
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0103
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0082
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0087
"US National","1 wk ahead","Bin","percent","4.9","5",0.0079
"US National","1 wk ahead","Bin","percent","5","5.1",0.0072
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0063
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0047
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0058
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0059
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0057
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0042
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0054
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0047
"US National","1 wk ahead","Bin","percent","5.9","6",0.0044
"US National","1 wk ahead","Bin","percent","6","6.1",0.003
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0042
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0038
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.004
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0035
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0026
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0034
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.004
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0024
"US National","1 wk ahead","Bin","percent","6.9","7",0.0021
"US National","1 wk ahead","Bin","percent","7","7.1",0.0035
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.002
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0028
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0022
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0021
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.002
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0018
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0015
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015
"US National","1 wk ahead","Bin","percent","8","8.1",0.0017
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0011
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.3","8.4",8e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.001
"US National","1 wk ahead","Bin","percent","8.5","8.6",7e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",8e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0011
"US National","1 wk ahead","Bin","percent","8.9","9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9","9.1",0.001
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.001
