"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,9
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0.0503050305030503
"US National","Season onset","Bin","week","8","9",0.0721072107210721
"US National","Season onset","Bin","week","9","10",0.0482048204820482
"US National","Season onset","Bin","week","10","11",0.0295029502950295
"US National","Season onset","Bin","week","11","12",0.0199019901990199
"US National","Season onset","Bin","week","12","13",0.00820082008200819
"US National","Season onset","Bin","week","13","14",0.0125012501250125
"US National","Season onset","Bin","week","14","15",0.00650065006500649
"US National","Season onset","Bin","week","15","16",0.0087008700870087
"US National","Season onset","Bin","week","16","17",0.00940094009400939
"US National","Season onset","Bin","week","17","18",0.0113011301130113
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.723372337233724
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.35014409221902
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.0622139345651805
"US National","Season peak week","Bin","week","8","9",0.0748431937616545
"US National","Season peak week","Bin","week","9","10",0.0788269198169181
"US National","Season peak week","Bin","week","10","11",0.0780640786573996
"US National","Season peak week","Bin","week","11","12",0.0847601288353958
"US National","Season peak week","Bin","week","12","13",0.0278013222580098
"US National","Season peak week","Bin","week","13","14",0.0484827936938464
"US National","Season peak week","Bin","week","14","15",0.0155958637057128
"US National","Season peak week","Bin","week","15","16",0.0143244617731819
"US National","Season peak week","Bin","week","16","17",0.0197491100186472
"US National","Season peak week","Bin","week","17","18",0.0230547550432277
"US National","Season peak week","Bin","week","18","19",0.0210205119511782
"US National","Season peak week","Bin","week","19","20",0.0471266316324801
"US National","Season peak week","Bin","week","20","21",0.0539922020681471
"US National","Season peak percentage","Point","percent",NA,NA,2.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.413141314131413
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0652065206520652
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0539053905390539
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0463046304630463
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0384038403840384
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.04000400040004
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0355035503550355
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.026002600260026
"US National","Season peak percentage","Bin","percent","2.9","3",0.0227022702270227
"US National","Season peak percentage","Bin","percent","3","3.1",0.0219021902190219
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0187018701870187
