"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.978727674091913
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000401364639775236
"US National","Season onset","Bin","week","2","3",0.0011037527593819
"US National","Season onset","Bin","week","3","4",0.0011037527593819
"US National","Season onset","Bin","week","4","5",0.00140477623921332
"US National","Season onset","Bin","week","5","6",0.000903070439494281
"US National","Season onset","Bin","week","6","7",0.000802729279550471
"US National","Season onset","Bin","week","7","8",0.00150511739915713
"US National","Season onset","Bin","week","8","9",0.000401364639775236
"US National","Season onset","Bin","week","9","10",0.0011037527593819
"US National","Season onset","Bin","week","10","11",0.000802729279550471
"US National","Season onset","Bin","week","11","12",0.000702388119606662
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000702388119606662
"US National","Season onset","Bin","week","14","15",0.000301023479831427
"US National","Season onset","Bin","week","15","16",0.000501705799719045
"US National","Season onset","Bin","week","16","17",0.000301023479831427
"US National","Season onset","Bin","week","17","18",0.000100341159943809
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00913104555488661
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.177651139742319
"US National","Season peak week","Bin","week","52","53",0.13594317806409
"US National","Season peak week","Bin","week","1","2",0.00858936240502147
"US National","Season peak week","Bin","week","2","3",0.0189131152956723
"US National","Season peak week","Bin","week","3","4",0.0393128510075983
"US National","Season peak week","Bin","week","4","5",0.0450115626032375
"US National","Season peak week","Bin","week","5","6",0.0415427816319789
"US National","Season peak week","Bin","week","6","7",0.0646679881070367
"US National","Season peak week","Bin","week","7","8",0.0730095804426825
"US National","Season peak week","Bin","week","8","9",0.0453419226957383
"US National","Season peak week","Bin","week","9","10",0.064007267922035
"US National","Season peak week","Bin","week","10","11",0.0847373637264618
"US National","Season peak week","Bin","week","11","12",0.0485629335976214
"US National","Season peak week","Bin","week","12","13",0.0388999008919722
"US National","Season peak week","Bin","week","13","14",0.0366699702675917
"US National","Season peak week","Bin","week","14","15",0.0143706640237859
"US National","Season peak week","Bin","week","15","16",0.0123059134456558
"US National","Season peak week","Bin","week","16","17",0.0110670630987777
"US National","Season peak week","Bin","week","17","18",0.0089197224975223
"US National","Season peak week","Bin","week","18","19",0.0117277832837793
"US National","Season peak week","Bin","week","19","20",0.00776346217376941
"US National","Season peak week","Bin","week","20","21",0.0109844730756525
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
