"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.55695564516129
"US National","Season onset","Bin","week","51","52",0.124798387096774
"US National","Season onset","Bin","week","52","53",0.00987903225806451
"US National","Season onset","Bin","week","1","2",0.0030241935483871
"US National","Season onset","Bin","week","2","3",0.0301411290322581
"US National","Season onset","Bin","week","3","4",0.0268145161290322
"US National","Season onset","Bin","week","4","5",0.0198588709677419
"US National","Season onset","Bin","week","5","6",0.0189516129032258
"US National","Season onset","Bin","week","6","7",0.0233870967741935
"US National","Season onset","Bin","week","7","8",0.0140120967741935
"US National","Season onset","Bin","week","8","9",0.010383064516129
"US National","Season onset","Bin","week","9","10",0.0169354838709677
"US National","Season onset","Bin","week","10","11",0.0127016129032258
"US National","Season onset","Bin","week","11","12",0.00574596774193548
"US National","Season onset","Bin","week","12","13",0.00534274193548387
"US National","Season onset","Bin","week","13","14",0.00383064516129032
"US National","Season onset","Bin","week","14","15",0.00201612903225806
"US National","Season onset","Bin","week","15","16",0.00524193548387096
"US National","Season onset","Bin","week","16","17",0.00372983870967742
"US National","Season onset","Bin","week","17","18",0.00292338709677419
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.103326612903226
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00436542582744662
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00436542582744662
"US National","Season peak week","Bin","week","50","51",0.0163505040082546
"US National","Season peak week","Bin","week","51","52",0.134534486864037
"US National","Season peak week","Bin","week","52","53",0.120088895944123
"US National","Season peak week","Bin","week","1","2",0.00507976823557425
"US National","Season peak week","Bin","week","2","3",0.0183347884752758
"US National","Season peak week","Bin","week","3","4",0.0354790062703389
"US National","Season peak week","Bin","week","4","5",0.0442098579252322
"US National","Season peak week","Bin","week","5","6",0.0365902055718708
"US National","Season peak week","Bin","week","6","7",0.0620684181284229
"US National","Season peak week","Bin","week","7","8",0.0749265814747202
"US National","Season peak week","Bin","week","8","9",0.0471465989364235
"US National","Season peak week","Bin","week","9","10",0.062544646400508
"US National","Season peak week","Bin","week","10","11",0.0855623462179538
"US National","Season peak week","Bin","week","11","12",0.0513532820065085
"US National","Season peak week","Bin","week","12","13",0.0457179141201683
"US National","Season peak week","Bin","week","13","14",0.0399238034764664
"US National","Season peak week","Bin","week","14","15",0.0141281054051909
"US National","Season peak week","Bin","week","15","16",0.0147630764346377
"US National","Season peak week","Bin","week","16","17",0.0157949043574887
"US National","Season peak week","Bin","week","17","18",0.014604333677276
"US National","Season peak week","Bin","week","18","19",0.0181760457179141
"US National","Season peak week","Bin","week","19","20",0.0126200492102548
"US National","Season peak week","Bin","week","20","21",0.0212715294864672
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
