"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.320706841866787
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.129497054825555
"US National","Season peak week","Bin","week","11","12",0.107113729043951
"US National","Season peak week","Bin","week","12","13",0.1091073855913
"US National","Season peak week","Bin","week","13","14",0.0956048935206162
"US National","Season peak week","Bin","week","14","15",0.0743090167648391
"US National","Season peak week","Bin","week","15","16",0.0509288627095605
"US National","Season peak week","Bin","week","16","17",0.0408699592206615
"US National","Season peak week","Bin","week","17","18",0.028364295423652
"US National","Season peak week","Bin","week","18","19",0.0179429089261441
"US National","Season peak week","Bin","week","19","20",0.0122338015405528
"US National","Season peak week","Bin","week","20","21",0.0133212505663797
"US National","Season peak percentage","Point","percent",NA,NA,9.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.373272861512499
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00580107583588229
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0074886615335935
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0076996097458074
"US National","Season peak percentage","Bin","percent","7.9","8",0.00812150617023521
"US National","Season peak percentage","Bin","percent","8","8.1",0.00843792848855606
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0068558168969518
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00833245438244911
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0079105579580213
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.006433920472524
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00611749815420314
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00559012762366839
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00801603206412826
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00632844636641704
"US National","Season peak percentage","Bin","percent","8.9","9",0.0066448686847379
"US National","Season peak percentage","Bin","percent","9","9.1",0.00601202404809619
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00696129100305875
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00527370530534754
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00580107583588229
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0070667651091657
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00569560172977534
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00537917941145449
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00474633477481278
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00348064550152937
"US National","Season peak percentage","Bin","percent","9.9","10",0.00527370530534754
"US National","Season peak percentage","Bin","percent","10","10.1",0.00421896424427803
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00548465351756144
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00400801603206413
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00537917941145449
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00421896424427803
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0062229722603101
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00432443835038498
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00400801603206413
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00464086066870583
"US National","Season peak percentage","Bin","percent","10.9","11",0.00411349013817108
"US National","Season peak percentage","Bin","percent","11","11.1",0.00390254192595718
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00421896424427803
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00400801603206413
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00453538656259888
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00358611960763633
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00305874907710157
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00358611960763633
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00453538656259888
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00284780086488767
"US National","Season peak percentage","Bin","percent","11.9","12",0.00316422318320852
"US National","Season peak percentage","Bin","percent","12","12.1",0.00369159371374327
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00232043033435292
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00242590444045987
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00464086066870583
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00326969728931547
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00253137854656682
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00242590444045987
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00358611960763633
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00253137854656682
"US National","Season peak percentage","Bin","percent","12.9","13",0.00305874907710157
"US National","Season peak percentage","Bin","percent","13","100",0.356713426853707
"US National","1 wk ahead","Point","percent",NA,NA,4.1
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100623867981485
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00020124773596297
"US National","1 wk ahead","Bin","percent","0.9","1",0.00120748641577782
"US National","1 wk ahead","Bin","percent","1","1.1",0.00191185349164822
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0020124773596297
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00382370698329644
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0054336888710002
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00694304689072248
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00855302877842624
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0109680016099819
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00976051519420406
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0143892131213524
"US National","1 wk ahead","Bin","percent","1.9","2",0.0164016904809821
"US National","1 wk ahead","Bin","percent","2","2.1",0.0188166633125377
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0185147917085933
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0187160394445563
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0179110485007044
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0207285168041859
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0209297645401489
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0231434896357416
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0213322600120749
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0223384986918897
"US National","1 wk ahead","Bin","percent","2.9","3",0.0206278929362045
"US National","1 wk ahead","Bin","percent","3","3.1",0.02032602133226
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0198229019923526
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0209297645401489
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0210303884081304
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0199235258603341
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0197222781243711
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0179110485007044
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0169048098208895
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0171060575568525
"US National","1 wk ahead","Bin","percent","3.9","4",0.0157979472730932
"US National","1 wk ahead","Bin","percent","4","4.1",0.0159991950090561
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0174079291607969
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0141879653853894
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0146910847252968
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.013684846045482
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0135842221775005
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0137854699134635
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00976051519420406
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0133829744415375
"US National","1 wk ahead","Bin","percent","4.9","5",0.00925739585429664
"US National","1 wk ahead","Bin","percent","5","5.1",0.00976051519420406
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00955926745824109
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0100623867981485
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.010364258402093
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00845240491044475
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00955926745824109
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00945864359025961
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00744616623062991
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00724491849466693
"US National","1 wk ahead","Bin","percent","5.9","6",0.00674179915475951
"US National","1 wk ahead","Bin","percent","6","6.1",0.00553431273898169
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00643992755081505
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00654055141879654
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00603743207888911
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0061380559468706
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00684242302274099
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00764741396659287
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00503119339907426
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0054336888710002
"US National","1 wk ahead","Bin","percent","6.9","7",0.00583618434292614
"US National","1 wk ahead","Bin","percent","7","7.1",0.00452807405916683
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00513181726705575
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0034212115113705
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00523244113503723
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00412557858724089
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00352183537935198
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00362245924733347
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00432682632320386
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00503119339907426
"US National","1 wk ahead","Bin","percent","7.9","8",0.00392433085127792
"US National","1 wk ahead","Bin","percent","8","8.1",0.00321996377540753
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00332058764338901
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0034212115113705
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00462869792714832
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00301871603944456
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00352183537935198
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00291809217146307
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00301871603944456
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00241497283155564
"US National","1 wk ahead","Bin","percent","8.9","9",0.00321996377540753
"US National","1 wk ahead","Bin","percent","9","9.1",0.00211310122761119
