"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,10
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0.167616761676168
"US National","Season onset","Bin","week","11","12",0.0423042304230423
"US National","Season onset","Bin","week","12","13",0.0147014701470147
"US National","Season onset","Bin","week","13","14",0.019001900190019
"US National","Season onset","Bin","week","14","15",0.00810081008100811
"US National","Season onset","Bin","week","15","16",0.012001200120012
"US National","Season onset","Bin","week","16","17",0.0133013301330133
"US National","Season onset","Bin","week","17","18",0.0143014301430143
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.708670867086709
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.22538250294233
"US National","Season peak week","Bin","week","9","10",0.22538250294233
"US National","Season peak week","Bin","week","10","11",0.153328102523866
"US National","Season peak week","Bin","week","11","12",0.126324048646528
"US National","Season peak week","Bin","week","12","13",0.0374656728128678
"US National","Season peak week","Bin","week","13","14",0.054923499411534
"US National","Season peak week","Bin","week","14","15",0.0194847652674251
"US National","Season peak week","Bin","week","15","16",0.0165424349418073
"US National","Season peak week","Bin","week","16","17",0.018307833137178
"US National","Season peak week","Bin","week","17","18",0.0239309533150255
"US National","Season peak week","Bin","week","18","19",0.0188309140839545
"US National","Season peak week","Bin","week","19","20",0.0400156924284033
"US National","Season peak week","Bin","week","20","21",0.0400810775467504
"US National","Season peak percentage","Point","percent",NA,NA,2.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.344734473447345
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.076907690769077
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0643064306430643
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0617061706170617
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.053005300530053
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0457045704570457
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0415041504150415
"US National","Season peak percentage","Bin","percent","2.9","3",0.0343034303430343
"US National","Season peak percentage","Bin","percent","3","3.1",0.0288028802880288
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0256025602560256
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0204020402040204
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0183018301830183
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0194019401940194
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0128012801280128
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.013001300130013
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0095009500950095
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0117011701170117
"US National","Season peak percentage","Bin","percent","3.9","4",0.0089008900890089
"US National","Season peak percentage","Bin","percent","4","4.1",0.0074007400740074
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.008000800080008
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.006000600060006
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0056005600560056
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0053005300530053
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0049004900490049
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0043004300430043
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0035003500350035
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0032003200320032
"US National","Season peak percentage","Bin","percent","4.9","5",0.0042004200420042
"US National","Season peak percentage","Bin","percent","5","5.1",0.0035003500350035
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0033003300330033
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0034003400340034
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0024002400240024
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0019001900190019
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0023002300230023
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.002000200020002
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0016001600160016
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0021002100210021
"US National","Season peak percentage","Bin","percent","5.9","6",0.002000200020002
"US National","Season peak percentage","Bin","percent","6","6.1",0.0013001300130013
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0007000700070007
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0014001400140014
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0015001500150015
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.001000100010001
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0014001400140014
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0005000500050005
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000900090009000901
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0007000700070007
"US National","Season peak percentage","Bin","percent","6.9","7",0.001000100010001
"US National","Season peak percentage","Bin","percent","7","7.1",0.0008000800080008
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0007000700070007
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.001000100010001
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0007000700070007
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0006000600060006
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0007000700070007
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0006000600060006
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0007000700070007
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0001000100010001
"US National","Season peak percentage","Bin","percent","7.9","8",0.0006000600060006
"US National","Season peak percentage","Bin","percent","8","8.1",0.0005000500050005
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0004000400040004
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0002000200020002
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0004000400040004
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0005000500050005
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0003000300030003
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0004000400040004
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0002000200020002
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0004000400040004
"US National","Season peak percentage","Bin","percent","8.9","9",0.0005000500050005
"US National","Season peak percentage","Bin","percent","9","9.1",0.0002000200020002
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0005000500050005
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0003000300030003
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0003000300030003
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0003000300030003
"US National","Season peak percentage","Bin","percent","9.5","9.6",0
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0004000400040004
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0003000300030003
"US National","Season peak percentage","Bin","percent","9.8","9.9",0
"US National","Season peak percentage","Bin","percent","9.9","10",0.0002000200020002
"US National","Season peak percentage","Bin","percent","10","10.1",0.0002000200020002
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0002000200020002
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0002000200020002
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0001000100010001
"US National","Season peak percentage","Bin","percent","10.4","10.5",0
"US National","Season peak percentage","Bin","percent","10.5","10.6",0
"US National","Season peak percentage","Bin","percent","10.6","10.7",0
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0003000300030003
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0002000200020002
"US National","Season peak percentage","Bin","percent","10.9","11",0.0001000100010001
"US National","Season peak percentage","Bin","percent","11","11.1",0.0002000200020002
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0001000100010001
"US National","Season peak percentage","Bin","percent","11.2","11.3",0
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0003000300030003
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0001000100010001
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0002000200020002
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0002000200020002
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0001000100010001
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0001000100010001
"US National","Season peak percentage","Bin","percent","11.9","12",0.0002000200020002
"US National","Season peak percentage","Bin","percent","12","12.1",0.0001000100010001
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0001000100010001
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0001000100010001
"US National","Season peak percentage","Bin","percent","12.3","12.4",0
"US National","Season peak percentage","Bin","percent","12.4","12.5",0
"US National","Season peak percentage","Bin","percent","12.5","12.6",0
"US National","Season peak percentage","Bin","percent","12.6","12.7",0
"US National","Season peak percentage","Bin","percent","12.7","12.8",0
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0002000200020002
"US National","Season peak percentage","Bin","percent","12.9","13",0.0001000100010001
"US National","Season peak percentage","Bin","percent","13","100",0.0059005900590059
"US National","1 wk ahead","Point","percent",NA,NA,2.21363058256083
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.001
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0027
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0076
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0211
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0413
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0646
"US National","1 wk ahead","Bin","percent","1.9","2",0.0844
"US National","1 wk ahead","Bin","percent","2","2.1",0.1016
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.1077
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.1092
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0978
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0903
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0691
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0564
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0417
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.03
"US National","1 wk ahead","Bin","percent","2.9","3",0.0219
