"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.997898718218113
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.00105064089094348
"US National","Season onset","Bin","week","51","52",0.000735448623660433
"US National","Season onset","Bin","week","52","53",0.000105064089094348
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.000105064089094348
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.000105064089094348
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00661204542187725
"US National","Season peak week","Bin","week","49","50",0.01042115854535
"US National","Season peak week","Bin","week","50","51",0.0102055483685497
"US National","Season peak week","Bin","week","51","52",0.044415696420871
"US National","Season peak week","Bin","week","52","53",0.447319246801783
"US National","Season peak week","Bin","week","53","54",0.101983613626563
"US National","Season peak week","Bin","week","1","2",0.05627425614489
"US National","Season peak week","Bin","week","2","3",0.0582147477360931
"US National","Season peak week","Bin","week","3","4",0.0717263188155814
"US National","Season peak week","Bin","week","4","5",0.0537588040822194
"US National","Season peak week","Bin","week","5","6",0.0351444588184562
"US National","Season peak week","Bin","week","6","7",0.0242920799195055
"US National","Season peak week","Bin","week","7","8",0.0174644243208279
"US National","Season peak week","Bin","week","8","9",0.01042115854535
"US National","Season peak week","Bin","week","9","10",0.0121460399597528
"US National","Season peak week","Bin","week","10","11",0.00991806813281587
"US National","Season peak week","Bin","week","11","12",0.00596521489147621
"US National","Season peak week","Bin","week","12","13",0.00596521489147621
"US National","Season peak week","Bin","week","13","14",0.00416846341814
"US National","Season peak week","Bin","week","14","15",0.00301854247520483
"US National","Season peak week","Bin","week","15","16",0.00114992094293517
"US National","Season peak week","Bin","week","16","17",0.00122179100186862
"US National","Season peak week","Bin","week","17","18",0.000934310766134828
"US National","Season peak week","Bin","week","18","19",0.0019404915912031
"US National","Season peak week","Bin","week","19","20",0.00158114129653586
"US National","Season peak week","Bin","week","20","21",0.00373724306453931
"US National","Season peak percentage","Point","percent",NA,NA,7.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.00966589619667997
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00441269174196259
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.00525320445471738
"US National","Season peak percentage","Bin","percent","2.9","3",0.00546333263290607
"US National","Season peak percentage","Bin","percent","3","3.1",0.00714435805841563
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0084051271275478
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00851019121664215
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0113469216221895
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0116621138894726
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0121874343349443
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0111367934440008
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0113469216221895
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0119773061567556
"US National","Season peak percentage","Bin","percent","3.9","4",0.0118722420676613
"US National","Season peak percentage","Bin","percent","4","4.1",0.0118722420676613
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0112418575330952
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0115570498003782
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.012397562513133
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0149191006513973
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0128178188695104
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0135532674931708
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0130279470476991
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0121874343349443
"US National","Season peak percentage","Bin","percent","4.9","5",0.0125026266022274
"US National","Season peak percentage","Bin","percent","5","5.1",0.0136583315822652
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012397562513133
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.012397562513133
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00966589619667997
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0100861525530574
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0117671779785669
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0112418575330952
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0101912166421517
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0108216011767178
"US National","Season peak percentage","Bin","percent","5.9","6",0.0113469216221895
"US National","Season peak percentage","Bin","percent","6","6.1",0.0107165370876234
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0110317293549065
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0118722420676613
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00998108846396301
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0084051271275478
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0113469216221895
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00935070392939693
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0111367934440008
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00914057575120823
"US National","Season peak percentage","Bin","percent","6.9","7",0.00819499894935911
"US National","Season peak percentage","Bin","percent","7","7.1",0.0119773061567556
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00830006303845345
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00787980668207606
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00966589619667997
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00787980668207606
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00787980668207606
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00661903761294389
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00787980668207606
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00714435805841563
"US National","Season peak percentage","Bin","percent","7.9","8",0.00756461441479302
"US National","Season peak percentage","Bin","percent","8","8.1",0.00556839672200042
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0084051271275478
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00483294809833999
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00693422988022693
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00577852490018911
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00609371716747215
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00588358898928346
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00535826854381173
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00546333263290607
"US National","Season peak percentage","Bin","percent","8.9","9",0.00598865307837781
"US National","Season peak percentage","Bin","percent","9","9.1",0.00504307627652868
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00588358898928346
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00409749947467955
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00588358898928346
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00504307627652868
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00535826854381173
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00588358898928346
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00388737129649086
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00462281992015129
"US National","Season peak percentage","Bin","percent","9.9","10",0.0042025635637739
"US National","Season peak percentage","Bin","percent","10","10.1",0.00367724311830216
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00441269174196259
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00367724311830216
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00472788400924564
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00357217902920782
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00378230720739651
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00399243538558521
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00346711494011347
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00367724311830216
"US National","Season peak percentage","Bin","percent","10.9","11",0.00231140996007565
"US National","Season peak percentage","Bin","percent","11","11.1",0.00273166631645303
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00346711494011347
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00252153813826434
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00399243538558521
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00357217902920782
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00325698676192477
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00346711494011347
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00294179449464173
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00336205085101912
"US National","Season peak percentage","Bin","percent","11.9","12",0.00315192267283043
"US National","Season peak percentage","Bin","percent","12","12.1",0.00294179449464173
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00325698676192477
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00346711494011347
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00273166631645303
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00241647404916999
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00273166631645303
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00210128178188695
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00241647404916999
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00336205085101912
"US National","Season peak percentage","Bin","percent","12.9","13",0.00189115360369825
"US National","Season peak percentage","Bin","percent","13","100",0.238705610422358
"US National","1 wk ahead","Point","percent",NA,NA,3.00971573766602
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",1e-04
"US National","1 wk ahead","Bin","percent","1.8","1.9",5e-04
"US National","1 wk ahead","Bin","percent","1.9","2",0.0014
"US National","1 wk ahead","Bin","percent","2","2.1",0.0057
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.01
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0163
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0312
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0417
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0512
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0643
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0715
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0797
"US National","1 wk ahead","Bin","percent","2.9","3",0.0782
"US National","1 wk ahead","Bin","percent","3","3.1",0.0765
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0719
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.067
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.059
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0506
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0402
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0359
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0291
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0248
"US National","1 wk ahead","Bin","percent","3.9","4",0.0206
"US National","1 wk ahead","Bin","percent","4","4.1",0.0146
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0125
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0108
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0074
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0054
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0049
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0034
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0029
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0033
"US National","1 wk ahead","Bin","percent","4.9","5",0.0014
"US National","1 wk ahead","Bin","percent","5","5.1",0.0014
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0014
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.3","5.4",4e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",4e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",2e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",2e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",5e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",1e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",1e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",2e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",1e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",1e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
