"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.28400281888654
"US National","Season onset","Bin","week","50","51",0.345212926608276
"US National","Season onset","Bin","week","51","52",0.0867814356186449
"US National","Season onset","Bin","week","52","53",0.00533574952179604
"US National","Season onset","Bin","week","1","2",0.0027182120205376
"US National","Season onset","Bin","week","2","3",0.0244639081848384
"US National","Season onset","Bin","week","3","4",0.0250679553005134
"US National","Season onset","Bin","week","4","5",0.0197322057787174
"US National","Season onset","Bin","week","5","6",0.0161079230846673
"US National","Season onset","Bin","week","6","7",0.0180207389509715
"US National","Season onset","Bin","week","7","8",0.0144971307762005
"US National","Season onset","Bin","week","8","9",0.0103694754857546
"US National","Season onset","Bin","week","9","10",0.0153025269304339
"US National","Season onset","Bin","week","10","11",0.0111748716399879
"US National","Season onset","Bin","week","11","12",0.00805396154233363
"US National","Season onset","Bin","week","12","13",0.00583912211819188
"US National","Season onset","Bin","week","13","14",0.00503372596395852
"US National","Season onset","Bin","week","14","15",0.00251686298197926
"US National","Season onset","Bin","week","15","16",0.00392630625188765
"US National","Season onset","Bin","week","16","17",0.00392630625188765
"US National","Season onset","Bin","week","17","18",0.00463102788684184
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0872848082150408
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00504095778197858
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0036231884057971
"US National","Season peak week","Bin","week","50","51",0.0150441083805923
"US National","Season peak week","Bin","week","51","52",0.146345305608066
"US National","Season peak week","Bin","week","52","53",0.130671077504726
"US National","Season peak week","Bin","week","1","2",0.0077189666036547
"US National","Season peak week","Bin","week","2","3",0.0202425960932577
"US National","Season peak week","Bin","week","3","4",0.039461247637051
"US National","Season peak week","Bin","week","4","5",0.0433994959042218
"US National","Season peak week","Bin","week","5","6",0.0388311279143037
"US National","Season peak week","Bin","week","6","7",0.0611216131064902
"US National","Season peak week","Bin","week","7","8",0.0668714555765596
"US National","Season peak week","Bin","week","8","9",0.0408002520478891
"US National","Season peak week","Bin","week","9","10",0.0603339634530561
"US National","Season peak week","Bin","week","10","11",0.0804190296156269
"US National","Season peak week","Bin","week","11","12",0.0471014492753623
"US National","Season peak week","Bin","week","12","13",0.0445022054190296
"US National","Season peak week","Bin","week","13","14",0.0416666666666667
"US National","Season peak week","Bin","week","14","15",0.0190611216131065
"US National","Season peak week","Bin","week","15","16",0.0148078134845621
"US National","Season peak week","Bin","week","16","17",0.0123660995589162
"US National","Season peak week","Bin","week","17","18",0.0110270951480781
"US National","Season peak week","Bin","week","18","19",0.0186672967863894
"US National","Season peak week","Bin","week","19","20",0.010239445494644
"US National","Season peak week","Bin","week","20","21",0.0206364209199748
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
