"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00626290433585685
"US National","Season peak week","Bin","week","50","51",0.0143152099105299
"US National","Season peak week","Bin","week","51","52",0.0383344803854095
"US National","Season peak week","Bin","week","52","53",0.0415003441156229
"US National","Season peak week","Bin","week","1","2",0.0364762560220234
"US National","Season peak week","Bin","week","2","3",0.0379215416379904
"US National","Season peak week","Bin","week","3","4",0.0479697178251893
"US National","Season peak week","Bin","week","4","5",0.0512044046799725
"US National","Season peak week","Bin","week","5","6",0.0644184445973847
"US National","Season peak week","Bin","week","6","7",0.090020646937371
"US National","Season peak week","Bin","week","7","8",0.0909841706813489
"US National","Season peak week","Bin","week","8","9",0.081899518238128
"US National","Season peak week","Bin","week","9","10",0.0695801789401239
"US National","Season peak week","Bin","week","10","11",0.0756366139022712
"US National","Season peak week","Bin","week","11","12",0.0638678596008259
"US National","Season peak week","Bin","week","12","13",0.0563661390227117
"US National","Season peak week","Bin","week","13","14",0.0443909153475568
"US National","Season peak week","Bin","week","14","15",0.0286304198210599
"US National","Season peak week","Bin","week","15","16",0.0201651754989677
"US National","Season peak week","Bin","week","16","17",0.0168616655196146
"US National","Season peak week","Bin","week","17","18",0.00984170681348933
"US National","Season peak week","Bin","week","18","19",0.00646937370956641
"US National","Season peak week","Bin","week","19","20",0.00364762560220234
"US National","Season peak week","Bin","week","20","21",0.00323468685478321
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000143864192202561
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0.000143864192202561
"US National","Season peak percentage","Bin","percent","4","4.1",0.000143864192202561
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000143864192202561
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000287728384405122
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000143864192202561
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000863185153215364
"US National","Season peak percentage","Bin","percent","4.9","5",0.000143864192202561
"US National","Season peak percentage","Bin","percent","5","5.1",0.000143864192202561
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000287728384405122
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000143864192202561
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000287728384405122
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000431592576607682
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000287728384405122
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000719320961012804
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000863185153215364
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00100704934541793
"US National","Season peak percentage","Bin","percent","5.9","6",0.000575456768810243
"US National","Season peak percentage","Bin","percent","6","6.1",0.00129477772982305
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000575456768810243
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00143864192202561
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00100704934541793
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000719320961012804
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000719320961012804
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00115091353762049
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00143864192202561
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000863185153215364
"US National","Season peak percentage","Bin","percent","6.9","7",0.00172637030643073
"US National","Season peak percentage","Bin","percent","7","7.1",0.00201409869083585
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00143864192202561
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00158250611422817
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00143864192202561
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00129477772982305
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00201409869083585
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00244569126744353
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00201409869083585
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00215796288303841
"US National","Season peak percentage","Bin","percent","7.9","8",0.00230182707524097
"US National","Season peak percentage","Bin","percent","8","8.1",0.00187023449863329
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00230182707524097
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00244569126744353
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00172637030643073
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00201409869083585
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00302114803625377
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00244569126744353
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00244569126744353
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00244569126744353
"US National","Season peak percentage","Bin","percent","8.9","9",0.00258955545964609
"US National","Season peak percentage","Bin","percent","9","9.1",0.00302114803625377
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00215796288303841
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00258955545964609
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00215796288303841
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00273341965184865
