"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000999999999999999
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.005
"US National","Season onset","Bin","week","46","47",0.007
"US National","Season onset","Bin","week","47","48",0.015
"US National","Season onset","Bin","week","48","49",0.01
"US National","Season onset","Bin","week","49","50",0.071
"US National","Season onset","Bin","week","50","51",0.228
"US National","Season onset","Bin","week","51","52",0.34
"US National","Season onset","Bin","week","52","53",0.019
"US National","Season onset","Bin","week","1","2",0.016
"US National","Season onset","Bin","week","2","3",0.119
"US National","Season onset","Bin","week","3","4",0.066
"US National","Season onset","Bin","week","4","5",0.059
"US National","Season onset","Bin","week","5","6",0.029
"US National","Season onset","Bin","week","6","7",0.015
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0.000954198473282443
"US National","Season peak week","Bin","week","41","42",0.000954198473282443
"US National","Season peak week","Bin","week","42","43",0.000954198473282443
"US National","Season peak week","Bin","week","43","44",0.00190839694656489
"US National","Season peak week","Bin","week","44","45",0.00190839694656489
"US National","Season peak week","Bin","week","45","46",0.00286259541984733
"US National","Season peak week","Bin","week","46","47",0.00954198473282443
"US National","Season peak week","Bin","week","47","48",0.0104961832061069
"US National","Season peak week","Bin","week","48","49",0.00381679389312977
"US National","Season peak week","Bin","week","49","50",0.0066793893129771
"US National","Season peak week","Bin","week","50","51",0.0143129770992366
"US National","Season peak week","Bin","week","51","52",0.025763358778626
"US National","Season peak week","Bin","week","52","53",0.0372137404580153
"US National","Season peak week","Bin","week","1","2",0.0124045801526718
"US National","Season peak week","Bin","week","2","3",0.00954198473282443
"US National","Season peak week","Bin","week","3","4",0.0133587786259542
