"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.317590317590317
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.135590135590136
"US National","Season peak week","Bin","week","11","12",0.107198107198107
"US National","Season peak week","Bin","week","12","13",0.106106106106106
"US National","Season peak week","Bin","week","13","14",0.0899990899990901
"US National","Season peak week","Bin","week","14","15",0.0733460733460733
"US National","Season peak week","Bin","week","15","16",0.0576940576940577
"US National","Season peak week","Bin","week","16","17",0.0417690417690418
"US National","Season peak week","Bin","week","17","18",0.0273910273910274
"US National","Season peak week","Bin","week","18","19",0.0182000182000182
"US National","Season peak week","Bin","week","19","20",0.0121940121940122
"US National","Season peak week","Bin","week","20","21",0.0129220129220129
"US National","Season peak percentage","Point","percent",NA,NA,9.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.369390347163421
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00730313293818798
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00740897544453853
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00719729043183743
"US National","Season peak percentage","Bin","percent","7.9","8",0.00645639288738358
"US National","Season peak percentage","Bin","percent","8","8.1",0.00698560541913633
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00910245554614734
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00687976291278578
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00857324301439459
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00656223539373413
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00677392040643523
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00687976291278578
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00719729043183743
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00603302286198138
"US National","Season peak percentage","Bin","percent","8.9","9",0.00444538526672312
"US National","Season peak percentage","Bin","percent","9","9.1",0.00656223539373413
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00592718035563083
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00698560541913633
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00539796782387808
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00656223539373413
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00497459779847587
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00465707027942422
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00433954276037257
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00444538526672312
"US National","Season peak percentage","Bin","percent","9.9","10",0.00645639288738358
"US National","Season peak percentage","Bin","percent","10","10.1",0.00656223539373413
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00486875529212532
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00518628281117697
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00381033022861982
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00433954276037257
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00412785774767147
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00529212531752753
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00465707027942422
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00370448772226926
"US National","Season peak percentage","Bin","percent","10.9","11",0.00349280270956816
"US National","Season peak percentage","Bin","percent","11","11.1",0.00391617273497036
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00433954276037257
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00497459779847587
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00338696020321762
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00486875529212532
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00306943268416597
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00338696020321762
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00370448772226926
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00349280270956816
"US National","Season peak percentage","Bin","percent","11.9","12",0.00391617273497036
"US National","Season peak percentage","Bin","percent","12","12.1",0.00359864521591872
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00306943268416597
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00338696020321762
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00391617273497036
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00338696020321762
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00465707027942422
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00317527519051652
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00264606265876376
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00359864521591872
"US National","Season peak percentage","Bin","percent","12.9","13",0.00264606265876376
"US National","Season peak percentage","Bin","percent","13","100",0.357324301439458
"US National","1 wk ahead","Point","percent",NA,NA,4.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000402657539762432
"US National","1 wk ahead","Bin","percent","0.9","1",0.0012079726192873
"US National","1 wk ahead","Bin","percent","1","1.1",0.00140930138916851
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00161063015904973
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00291926716327763
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00493255486208979
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00664384940608013
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00946245218441715
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0106704248037044
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0110730823434669
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0143950070465069
"US National","1 wk ahead","Bin","percent","1.9","2",0.0140930138916851
"US National","1 wk ahead","Bin","percent","2","2.1",0.0171129454399034
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0180189249043688
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0163076303603785
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0183209180591907
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0202335413730622
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0202335413730622
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0194282262935373
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0219448359170525
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0219448359170525
"US National","1 wk ahead","Bin","percent","2.9","3",0.0224481578417556
"US National","1 wk ahead","Bin","percent","3","3.1",0.0187235755989531
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0194282262935373
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0194282262935373
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0187235755989531
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0212401852224683
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0189249043688343
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0169116166700221
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0153009865109724
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0149989933561506
"US National","1 wk ahead","Bin","percent","3.9","4",0.0166096235152003
"US National","1 wk ahead","Bin","percent","4","4.1",0.0165089591302597
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0135896919669821
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0137910207368633
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.017213609824844
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0141936782766257
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0141936782766257
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0141936782766257
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0113750754982887
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0126837125025166
"US National","1 wk ahead","Bin","percent","4.9","5",0.0118783974229917
"US National","1 wk ahead","Bin","percent","5","5.1",0.0119790618079324
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0100664384940608
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00976444533923898
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0110730823434669
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00996577410912019
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00926112341453594
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00926112341453594
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00704650694584256
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00765049325548621
"US National","1 wk ahead","Bin","percent","5.9","6",0.0075498288705456
"US National","1 wk ahead","Bin","percent","6","6.1",0.00724783571572378
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0075498288705456
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00644252063619891
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00704650694584256
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0063418562512583
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00644252063619891
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00654318502113952
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00523454801691161
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00603986309643648
"US National","1 wk ahead","Bin","percent","6.9","7",0.00312059593315885
"US National","1 wk ahead","Bin","percent","7","7.1",0.00553654117173344
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00442923293738675
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0038252466277431
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00493255486208979
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00473122609220858
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00442923293738675
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00533521240185223
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00312059593315885
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00513388363197101
"US National","1 wk ahead","Bin","percent","7.9","8",0.00392591101268371
"US National","1 wk ahead","Bin","percent","8","8.1",0.0038252466277431
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00463056170726797
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00342258908798067
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00362391785786189
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00332192470304006
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00291926716327763
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00352325347292128
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00352325347292128
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00271793839339642
"US National","1 wk ahead","Bin","percent","8.9","9",0.0012079726192873
"US National","1 wk ahead","Bin","percent","9","9.1",0.00261727400845581
