"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.914977366660106
"US National","Season peak week","Bin","week","53","54",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.00344420389687069
"US National","Season peak week","Bin","week","6","7",0.00964377091123795
"US National","Season peak week","Bin","week","7","8",0.0136784097618579
"US National","Season peak week","Bin","week","8","9",0.00757724857311553
"US National","Season peak week","Bin","week","9","10",0.0146624680181067
"US National","Season peak week","Bin","week","10","11",0.0128911631568589
"US National","Season peak week","Bin","week","11","12",0.00718362527061602
"US National","Season peak week","Bin","week","12","13",0.00590434953749262
"US National","Season peak week","Bin","week","13","14",0.0047234796299941
"US National","Season peak week","Bin","week","14","15",0.00137768155874828
"US National","Season peak week","Bin","week","15","16",0.000885652430623894
"US National","Season peak week","Bin","week","16","17",0.000688840779374139
"US National","Season peak week","Bin","week","17","18",0.000590434953749262
"US National","Season peak week","Bin","week","18","19",0.000688840779374139
"US National","Season peak week","Bin","week","19","20",0.000688840779374139
"US National","Season peak week","Bin","week","20","21",0.000393623302499508
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.92998599719944
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00410082016403281
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00440088017603521
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00440088017603521
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0033006601320264
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00300060012002401
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00300060012002401
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0018003600720144
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0019003800760152
"US National","Season peak percentage","Bin","percent","6.9","7",0.0017003400680136
"US National","Season peak percentage","Bin","percent","7","7.1",0.0017003400680136
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0016003200640128
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0011002200440088
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0028005601120224
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.002000400080016
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0018003600720144
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0013002600520104
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000900180036007202
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000500100020004001
"US National","Season peak percentage","Bin","percent","7.9","8",0.0006001200240048
"US National","Season peak percentage","Bin","percent","8","8.1",0.0016003200640128
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0006001200240048
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0006001200240048
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0011002200440088
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0011002200440088
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000700140028005601
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000800160032006401
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000700140028005601
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0006001200240048
"US National","Season peak percentage","Bin","percent","8.9","9",0.0006001200240048
"US National","Season peak percentage","Bin","percent","9","9.1",0.0006001200240048
"US National","Season peak percentage","Bin","percent","9.1","9.2",0
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000500100020004001
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000500100020004001
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0006001200240048
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000400080016003201
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0006001200240048
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0002000400080016
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000800160032006401
"US National","Season peak percentage","Bin","percent","9.9","10",0.000700140028005601
"US National","Season peak percentage","Bin","percent","10","10.1",0.0001000200040008
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0006001200240048
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000500100020004001
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000400080016003201
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000400080016003201
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0003000600120024
"US National","Season peak percentage","Bin","percent","10.6","10.7",0
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0002000400080016
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0002000400080016
"US National","Season peak percentage","Bin","percent","10.9","11",0.000500100020004001
"US National","Season peak percentage","Bin","percent","11","11.1",0.0002000400080016
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0001000200040008
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000400080016003201
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0002000400080016
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0001000200040008
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000400080016003201
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0002000400080016
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0002000400080016
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0001000200040008
"US National","Season peak percentage","Bin","percent","11.9","12",0.0002000400080016
"US National","Season peak percentage","Bin","percent","12","12.1",0.0002000400080016
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000400080016003201
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0002000400080016
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0002000400080016
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0001000200040008
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0001000200040008
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0002000400080016
"US National","Season peak percentage","Bin","percent","12.7","12.8",0
"US National","Season peak percentage","Bin","percent","12.8","12.9",0
"US National","Season peak percentage","Bin","percent","12.9","13",0.000400080016003201
"US National","Season peak percentage","Bin","percent","13","100",0.00770154030806161
"US National","1 wk ahead","Point","percent",NA,NA,3.45399719766798
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","1.9","2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2","2.1",5e-04
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0011
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0025
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0056
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0107
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0174
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0231
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0337
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0469
"US National","1 wk ahead","Bin","percent","2.9","3",0.0461
"US National","1 wk ahead","Bin","percent","3","3.1",0.0549
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0577
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0647
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0689
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0634
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0603
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0528
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0534
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0492
"US National","1 wk ahead","Bin","percent","3.9","4",0.0426
"US National","1 wk ahead","Bin","percent","4","4.1",0.0358
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0347
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0295
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.021
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.02
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0166
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0143
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0115
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0102
"US National","1 wk ahead","Bin","percent","4.9","5",0.0074
"US National","1 wk ahead","Bin","percent","5","5.1",0.0079
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0073
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0052
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0041
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0026
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.003
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0019
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0019
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0014
"US National","1 wk ahead","Bin","percent","5.9","6",0.0011
"US National","1 wk ahead","Bin","percent","6","6.1",0.0013
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0011
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.001
"US National","1 wk ahead","Bin","percent","6.4","6.5",5e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.6","6.7",3e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.8","6.9",4e-04
"US National","1 wk ahead","Bin","percent","6.9","7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7","7.1",2e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.4","7.5",2e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8","8.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.1","8.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",0
"US National","1 wk ahead","Bin","percent","9.5","9.6",0
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
