"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.566091213604741
"US National","Season onset","Bin","week","50","51",0.15202267456841
"US National","Season onset","Bin","week","51","52",0.107188868848235
"US National","Season onset","Bin","week","52","53",0.0687967018809586
"US National","Season onset","Bin","week","1","2",0.0267972172120588
"US National","Season onset","Bin","week","2","3",0.0298892038134502
"US National","Season onset","Bin","week","3","4",0.0121102808554496
"US National","Season onset","Bin","week","4","5",0.00669930430301469
"US National","Season onset","Bin","week","5","6",0.00515331100231899
"US National","Season onset","Bin","week","6","7",0.00592630765266684
"US National","Season onset","Bin","week","7","8",0.0010306622004638
"US National","Season onset","Bin","week","8","9",0.00231898995104355
"US National","Season onset","Bin","week","9","10",0.00180365885081165
"US National","Season onset","Bin","week","10","11",0.00231898995104355
"US National","Season onset","Bin","week","11","12",0.0010306622004638
"US National","Season onset","Bin","week","12","13",0.000772996650347849
"US National","Season onset","Bin","week","13","14",0.000515331100231899
"US National","Season onset","Bin","week","14","15",0.00025766555011595
"US National","Season onset","Bin","week","15","16",0.000515331100231899
"US National","Season onset","Bin","week","16","17",0.00025766555011595
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00850296315382633
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0652473387601753
"US National","Season peak week","Bin","week","50","51",0.093425172197871
"US National","Season peak week","Bin","week","51","52",0.106574827802129
"US National","Season peak week","Bin","week","52","53",0.10181590482154
"US National","Season peak week","Bin","week","1","2",0.076017532874139
"US National","Season peak week","Bin","week","2","3",0.0768941765810895
"US National","Season peak week","Bin","week","3","4",0.0786474639949906
"US National","Season peak week","Bin","week","4","5",0.0745147150907953
"US National","Season peak week","Bin","week","5","6",0.0578584846587351
"US National","Season peak week","Bin","week","6","7",0.0507201001878522
"US National","Season peak week","Bin","week","7","8",0.0420788979336256
"US National","Season peak week","Bin","week","8","9",0.0319348778960551
"US National","Season peak week","Bin","week","9","10",0.0306825297432686
"US National","Season peak week","Bin","week","10","11",0.0252974326862868
"US National","Season peak week","Bin","week","11","12",0.0200375704445836
"US National","Season peak week","Bin","week","12","13",0.0177833437695679
"US National","Season peak week","Bin","week","13","14",0.0157795867251096
"US National","Season peak week","Bin","week","14","15",0.00964308077645585
"US National","Season peak week","Bin","week","15","16",0.00638697557921102
"US National","Season peak week","Bin","week","16","17",0.00338134001252348
"US National","Season peak week","Bin","week","17","18",0.00513462742642455
"US National","Season peak week","Bin","week","18","19",0.00425798371947401
"US National","Season peak week","Bin","week","19","20",0.00350657482780213
"US National","Season peak week","Bin","week","20","21",0.0023794614902943
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00025766555011595
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000772996650347849
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00025766555011595
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00025766555011595
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000515331100231899
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00025766555011595
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000515331100231899
"US National","Season peak percentage","Bin","percent","5.9","6",0.000515331100231899
"US National","Season peak percentage","Bin","percent","6","6.1",0.00025766555011595
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0015459933006957
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0010306622004638
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0010306622004638
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000515331100231899
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0015459933006957
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0010306622004638
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00180365885081165
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000515331100231899
"US National","Season peak percentage","Bin","percent","6.9","7",0.0010306622004638
"US National","Season peak percentage","Bin","percent","7","7.1",0.0015459933006957
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00128832775057975
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0010306622004638
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0010306622004638
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00180365885081165
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0010306622004638
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000515331100231899
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00180365885081165
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0010306622004638
"US National","Season peak percentage","Bin","percent","7.9","8",0.0020613244009276
"US National","Season peak percentage","Bin","percent","8","8.1",0.00128832775057975
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00180365885081165
