"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.888129460247261
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00251281535832747
"US National","Season onset","Bin","week","1","2",0.00150768921499648
"US National","Season onset","Bin","week","2","3",0.00653331993165142
"US National","Season onset","Bin","week","3","4",0.00773947130364861
"US National","Season onset","Bin","week","4","5",0.00673434516031762
"US National","Season onset","Bin","week","5","6",0.00693537038898382
"US National","Season onset","Bin","week","6","7",0.00623178208865213
"US National","Season onset","Bin","week","7","8",0.00593024424565283
"US National","Season onset","Bin","week","8","9",0.00281435320132677
"US National","Season onset","Bin","week","9","10",0.00542768117398734
"US National","Season onset","Bin","week","10","11",0.00412101718765705
"US National","Season onset","Bin","week","11","12",0.00251281535832747
"US National","Season onset","Bin","week","12","13",0.00211076490099507
"US National","Season onset","Bin","week","13","14",0.00261332797266057
"US National","Season onset","Bin","week","14","15",0.000804100914664791
"US National","Season onset","Bin","week","15","16",0.00211076490099507
"US National","Season onset","Bin","week","16","17",0.00120615137199719
"US National","Season onset","Bin","week","17","18",0.00110563875766409
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0429188863202332
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0200980392156863
"US National","Season peak week","Bin","week","51","52",0.162908496732026
"US National","Season peak week","Bin","week","52","53",0.128758169934641
"US National","Season peak week","Bin","week","1","2",0.00547385620915032
"US National","Season peak week","Bin","week","2","3",0.0200980392156863
"US National","Season peak week","Bin","week","3","4",0.0361928104575163
"US National","Season peak week","Bin","week","4","5",0.0468954248366013
"US National","Season peak week","Bin","week","5","6",0.0402777777777778
"US National","Season peak week","Bin","week","6","7",0.0623366013071895
"US National","Season peak week","Bin","week","7","8",0.0755718954248366
"US National","Season peak week","Bin","week","8","9",0.0441176470588236
"US National","Season peak week","Bin","week","9","10",0.0611111111111111
"US National","Season peak week","Bin","week","10","11",0.0779411764705883
"US National","Season peak week","Bin","week","11","12",0.0468137254901961
"US National","Season peak week","Bin","week","12","13",0.0438725490196079
"US National","Season peak week","Bin","week","13","14",0.0409313725490196
"US National","Season peak week","Bin","week","14","15",0.013562091503268
"US National","Season peak week","Bin","week","15","16",0.0131535947712418
"US National","Season peak week","Bin","week","16","17",0.0101307189542484
"US National","Season peak week","Bin","week","17","18",0.0109477124183006
"US National","Season peak week","Bin","week","18","19",0.014297385620915
"US National","Season peak week","Bin","week","19","20",0.00939542483660131
"US National","Season peak week","Bin","week","20","21",0.0151143790849673
"US National","Season peak percentage","Point","percent",NA,NA,3.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
