"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0782274836026236
"US National","Season peak week","Bin","week","6","7",0.151655735082387
"US National","Season peak week","Bin","week","7","8",0.121420572708367
"US National","Season peak week","Bin","week","8","9",0.0750279955207167
"US National","Season peak week","Bin","week","9","10",0.0596704527275636
"US National","Season peak week","Bin","week","10","11",0.130299152135658
"US National","Season peak week","Bin","week","11","12",0.092305231163014
"US National","Season peak week","Bin","week","12","13",0.078867381219005
"US National","Season peak week","Bin","week","13","14",0.0668693009118541
"US National","Season peak week","Bin","week","14","15",0.0450327947528396
"US National","Season peak week","Bin","week","15","16",0.032234842425212
"US National","Season peak week","Bin","week","16","17",0.0243960966245401
"US National","Season peak week","Bin","week","17","18",0.0186370180771077
"US National","Season peak week","Bin","week","18","19",0.0119980803071509
"US National","Season peak week","Bin","week","19","20",0.00799872020476724
"US National","Season peak week","Bin","week","20","21",0.00535914253719405
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0
"US National","Season peak percentage","Bin","percent","7.6","7.7",0
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.118459302325581
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00532945736434109
"US National","Season peak percentage","Bin","percent","7.9","8",0.00520833333333333
"US National","Season peak percentage","Bin","percent","8","8.1",0.00387596899224807
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00545058139534884
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00375484496124031
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00375484496124031
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00508720930232558
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0032703488372093
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00484496124031008
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00472383720930232
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00690406976744186
"US National","Season peak percentage","Bin","percent","8.9","9",0.00399709302325581
"US National","Season peak percentage","Bin","percent","9","9.1",0.00399709302325581
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00484496124031008
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00423934108527132
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00411821705426357
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00448158914728682
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00411821705426357
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00460271317829458
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00411821705426357
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00532945736434109
"US National","Season peak percentage","Bin","percent","9.9","10",0.00411821705426357
"US National","Season peak percentage","Bin","percent","10","10.1",0.0032703488372093
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00448158914728682
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00339147286821706
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00617732558139535
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00363372093023256
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00448158914728682
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00472383720930232
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00484496124031008
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00399709302325581
"US National","Season peak percentage","Bin","percent","10.9","11",0.00436046511627907
"US National","Season peak percentage","Bin","percent","11","11.1",0.00472383720930232
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00399709302325581
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00290697674418605
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00399709302325581
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00484496124031008
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00375484496124031
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00448158914728682
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00339147286821706
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00351259689922481
"US National","Season peak percentage","Bin","percent","11.9","12",0.00423934108527132
"US National","Season peak percentage","Bin","percent","12","12.1",0.00339147286821706
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00411821705426357
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0032703488372093
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00314922480620155
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00351259689922481
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0032703488372093
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00387596899224807
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00411821705426357
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00411821705426357
"US National","Season peak percentage","Bin","percent","12.9","13",0.00363372093023256
"US National","Season peak percentage","Bin","percent","13","100",0.661700581395349
"US National","1 wk ahead","Point","percent",NA,NA,6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0.000102701037280477
"US National","1 wk ahead","Bin","percent","1","1.1",0.000205402074560953
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000410804149121906
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00123241244736572
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00154051555920715
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00236212385745096
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00277292800657287
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00328643319297525
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00441614460306049
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0052377529013043
"US National","1 wk ahead","Bin","percent","1.9","2",0.00647016534867002
"US National","1 wk ahead","Bin","percent","2","2.1",0.0083187840197186
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00924309335524289
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00985929957892574
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0115025161754134
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.00955119646708432
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0113998151381329
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0130430317346205
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0125295265482181
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0104755058026086
"US National","1 wk ahead","Bin","percent","2.9","3",0.0149943514429496
"US National","1 wk ahead","Bin","percent","3","3.1",0.0121187223990962
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0139673410701448
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0149943514429496
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0135565369210229
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0133511348464619
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0139673410701448
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0139673410701448
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0135565369210229
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0133511348464619
"US National","1 wk ahead","Bin","percent","3.9","4",0.0130430317346205
"US National","1 wk ahead","Bin","percent","4","4.1",0.0138646400328643
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0139673410701448
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0121187223990962
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0115025161754134
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0118106192872548
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0146862483311081
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0124268255109377
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00883228920612098
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0115025161754134
"US National","1 wk ahead","Bin","percent","4.9","5",0.0118106192872548
"US National","1 wk ahead","Bin","percent","5","5.1",0.0127349286227791
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0108863099517305
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00996200061620622
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00944849542980384
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0102701037280477
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.01078360891445
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00965389750436479
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00996200061620622
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00914039231796241
"US National","1 wk ahead","Bin","percent","5.9","6",0.00903769128068194
"US National","1 wk ahead","Bin","percent","6","6.1",0.00975659854164527
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00872958816884051
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00975659854164527
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00749717572147478
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00770257779603574
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00770257779603574
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0083187840197186
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00965389750436479
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00883228920612098
"US National","1 wk ahead","Bin","percent","6.9","7",0.00708637157235288
"US National","1 wk ahead","Bin","percent","7","7.1",0.00605936119954812
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0069836705350724
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00770257779603574
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00544315497586526
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00657286638595049
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00564855705042621
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00626476327410907
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00616206223682859
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0052377529013043
"US National","1 wk ahead","Bin","percent","7.9","8",0.00564855705042621
"US National","1 wk ahead","Bin","percent","8","8.1",0.00688096949779192
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0034918352675362
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00390263941665811
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00513505186402383
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00472424771490192
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00544315497586526
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00287562904385334
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00390263941665811
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00503235082674335
"US National","1 wk ahead","Bin","percent","8.9","9",0.0030810311184143
"US National","1 wk ahead","Bin","percent","9","9.1",0.00390263941665811
