"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.648955047318612
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0.0701892744479495
"US National","Season peak week","Bin","week","17","18",0.0886238170347003
"US National","Season peak week","Bin","week","18","19",0.0763998422712934
"US National","Season peak week","Bin","week","19","20",0.0638801261829653
"US National","Season peak week","Bin","week","20","21",0.0519518927444795
"US National","Season peak percentage","Point","percent",NA,NA,3.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.662207021426416
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0146866512423298
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0148878382456493
"US National","Season peak percentage","Bin","percent","3.9","4",0.0131777487174329
"US National","Season peak percentage","Bin","percent","4","4.1",0.0142842772356906
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0109646916809174
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0112664721858968
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0109646916809174
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00995875666431949
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0115682526908762
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00824866713610301
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00824866713610301
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00804748013278342
"US National","Season peak percentage","Bin","percent","4.9","5",0.0070415451161855
"US National","Season peak percentage","Bin","percent","5","5.1",0.00784629312946384
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0070415451161855
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00613620360124736
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0056332360929484
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00573382959460819
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00573382959460819
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00533145558796902
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00523086208630922
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00513026858464944
"US National","Season peak percentage","Bin","percent","5.9","6",0.00513026858464944
"US National","Season peak percentage","Bin","percent","6","6.1",0.00442611407303089
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00402374006639171
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00342017905643296
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00382255306307213
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00362136605975254
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00352077255809275
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00291721154813399
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00291721154813399
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00311839855145358
"US National","Season peak percentage","Bin","percent","6.9","7",0.00221305703651544
"US National","Season peak percentage","Bin","percent","7","7.1",0.00211246353485565
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00301780504979379
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00301780504979379
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00181068302987627
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0028166180464742
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00321899205311337
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00211246353485565
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00251483754149482
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00150890252489689
"US National","Season peak percentage","Bin","percent","7.9","8",0.00150890252489689
"US National","Season peak percentage","Bin","percent","8","8.1",0.00110652851825772
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00171008952821648
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.000603561009958757
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00181068302987627
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00120712201991751
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00171008952821648
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000402374006639171
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00201187003319586
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00120712201991751
"US National","Season peak percentage","Bin","percent","8.9","9",0.00100593501659793
"US National","Season peak percentage","Bin","percent","9","9.1",0.00120712201991751
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00130771552157731
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00120712201991751
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000905341514938136
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00100593501659793
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00150890252489689
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00100593501659793
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000905341514938136
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00110652851825772
"US National","Season peak percentage","Bin","percent","9.9","10",0.000905341514938136
"US National","Season peak percentage","Bin","percent","10","10.1",0.000502967508298964
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000502967508298964
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000603561009958757
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000804748013278343
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000502967508298964
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000905341514938136
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000100593501659793
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000502967508298964
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000804748013278343
"US National","Season peak percentage","Bin","percent","10.9","11",0.00120712201991751
"US National","Season peak percentage","Bin","percent","11","11.1",0.000804748013278343
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00070415451161855
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00070415451161855
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000502967508298964
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000804748013278343
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000301780504979378
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000402374006639171
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000603561009958757
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00070415451161855
"US National","Season peak percentage","Bin","percent","11.9","12",0.000603561009958757
"US National","Season peak percentage","Bin","percent","12","12.1",0.000100593501659793
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000301780504979378
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000603561009958757
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000603561009958757
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00070415451161855
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000804748013278343
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000905341514938136
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000402374006639171
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000301780504979378
"US National","Season peak percentage","Bin","percent","12.9","13",0.000301780504979378
