"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0919063148532464
"US National","Season onset","Bin","week","42","43",0.0778238956418618
"US National","Season onset","Bin","week","43","44",0.0643344203972725
"US National","Season onset","Bin","week","44","45",0.0643344203972725
"US National","Season onset","Bin","week","45","46",0.0865698191520901
"US National","Season onset","Bin","week","46","47",0.0899792469611621
"US National","Season onset","Bin","week","47","48",0.094871034687222
"US National","Season onset","Bin","week","48","49",0.0603320486214052
"US National","Season onset","Bin","week","49","50",0.0782686036169582
"US National","Season onset","Bin","week","50","51",0.0858286391935962
"US National","Season onset","Bin","week","51","52",0.0767862436999703
"US National","Season onset","Bin","week","52","53",0.0382448858582864
"US National","Season onset","Bin","week","1","2",0.0211977468129262
"US National","Season onset","Bin","week","2","3",0.0272754224725763
"US National","Season onset","Bin","week","3","4",0.0139341832196857
"US National","Season onset","Bin","week","4","5",0.0126000592943967
"US National","Season onset","Bin","week","5","6",0.00681885561814409
"US National","Season onset","Bin","week","6","7",0.00429884375926475
"US National","Season onset","Bin","week","7","8",0.00222353987548177
"US National","Season onset","Bin","week","8","9",0.00118588793359028
"US National","Season onset","Bin","week","9","10",0.000444707975096354
"US National","Season onset","Bin","week","10","11",0.000444707975096354
"US National","Season onset","Bin","week","11","12",0.000148235991698784
"US National","Season onset","Bin","week","12","13",0.000148235991698784
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000330120163739601
"US National","Season peak week","Bin","week","42","43",0.00224481711342929
"US National","Season peak week","Bin","week","43","44",0.00402746599762314
"US National","Season peak week","Bin","week","44","45",0.00415951406311898
"US National","Season peak week","Bin","week","45","46",0.00792288392975043
"US National","Season peak week","Bin","week","46","47",0.00864914828997755
"US National","Season peak week","Bin","week","47","48",0.0166380562524759
"US National","Season peak week","Bin","week","48","49",0.0117522778291298
"US National","Season peak week","Bin","week","49","50",0.015713719794005
"US National","Season peak week","Bin","week","50","51",0.0218539548395616
"US National","Season peak week","Bin","week","51","52",0.0348606892909019
"US National","Season peak week","Bin","week","52","53",0.048791760200713
"US National","Season peak week","Bin","week","1","2",0.034794665258154
"US National","Season peak week","Bin","week","2","3",0.0340023768651789
"US National","Season peak week","Bin","week","3","4",0.0423874290241648
"US National","Season peak week","Bin","week","4","5",0.0478674237422422
"US National","Season peak week","Bin","week","5","6",0.0598837977023636
"US National","Season peak week","Bin","week","6","7",0.0771160702495708
"US National","Season peak week","Bin","week","7","8",0.0802191997887231
"US National","Season peak week","Bin","week","8","9",0.0750693252343853
"US National","Season peak week","Bin","week","9","10",0.0671464413046349
"US National","Season peak week","Bin","week","10","11",0.0707777631057705
"US National","Season peak week","Bin","week","11","12",0.0583652449491615
"US National","Season peak week","Bin","week","12","13",0.0494520005281922
"US National","Season peak week","Bin","week","13","14",0.0406708041727188
"US National","Season peak week","Bin","week","14","15",0.0278621418196223
"US National","Season peak week","Bin","week","15","16",0.0192129935296448
"US National","Season peak week","Bin","week","16","17",0.0143932391390466
"US National","Season peak week","Bin","week","17","18",0.00924336458470883
"US National","Season peak week","Bin","week","18","19",0.00660240327479203
"US National","Season peak week","Bin","week","19","20",0.00363132180113562
"US National","Season peak week","Bin","week","20","21",0.00435758616136274
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000148235991698784
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000148235991698784
"US National","Season peak percentage","Bin","percent","4.9","5",0.000148235991698784
"US National","Season peak percentage","Bin","percent","5","5.1",0.000444707975096354
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000148235991698784
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000148235991698784
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000296471983397569
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000296471983397569
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000741179958493923
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000148235991698784
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000444707975096354
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000592943966795138
"US National","Season peak percentage","Bin","percent","5.9","6",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6","6.1",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00103765194189149
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000444707975096354
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000741179958493923
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000592943966795138
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000889415950192706
"US National","Season peak percentage","Bin","percent","6.9","7",0.00133412392528906
"US National","Season peak percentage","Bin","percent","7","7.1",0.00148235991698785
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000741179958493923
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00103765194189149
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00133412392528906
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00103765194189149
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00148235991698785
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00118588793359028
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000741179958493923
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00118588793359028
"US National","Season peak percentage","Bin","percent","7.9","8",0.00118588793359028
"US National","Season peak percentage","Bin","percent","8","8.1",0.00252001185887934
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0019270678920842
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00163059590868663
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00133412392528906
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00237177586718055
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00118588793359028
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0019270678920842
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00177883190038541
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00266824785057812
"US National","Season peak percentage","Bin","percent","8.9","9",0.0019270678920842
"US National","Season peak percentage","Bin","percent","9","9.1",0.00237177586718055
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00163059590868663
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0019270678920842
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00133412392528906
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0019270678920842
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00177883190038541
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00237177586718055
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00237177586718055
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00252001185887934
"US National","Season peak percentage","Bin","percent","9.9","10",0.00103765194189149
"US National","Season peak percentage","Bin","percent","10","10.1",0.00296471983397569
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0028164838422769
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0028164838422769
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00207530388378298
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0028164838422769
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00340942780907204
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00222353987548177
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00311295582567447
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00340942780907204
"US National","Season peak percentage","Bin","percent","10.9","11",0.00222353987548177
"US National","Season peak percentage","Bin","percent","11","11.1",0.00326119181737326
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00296471983397569
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0038541357841684
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00370589979246961
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00237177586718055
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00177883190038541
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0028164838422769
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00326119181737326
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00207530388378298
"US National","Season peak percentage","Bin","percent","11.9","12",0.00340942780907204
"US National","Season peak percentage","Bin","percent","12","12.1",0.00311295582567447
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0028164838422769
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00222353987548177
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00177883190038541
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00266824785057812
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00237177586718055
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00252001185887934
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00237177586718055
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00370589979246961
"US National","Season peak percentage","Bin","percent","12.9","13",0.00163059590868663
"US National","Season peak percentage","Bin","percent","13","100",0.855766380077083
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",2e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0014
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0032
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0102
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0226
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0392
"US National","1 wk ahead","Bin","percent","0.9","1",0.0524
"US National","1 wk ahead","Bin","percent","1","1.1",0.0626
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0637
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0751
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.065
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0675
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0594
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.058
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0483
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0453
"US National","1 wk ahead","Bin","percent","1.9","2",0.0377
"US National","1 wk ahead","Bin","percent","2","2.1",0.0348
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0317
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0267
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0227
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.019
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0178
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0171
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0136
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0118
"US National","1 wk ahead","Bin","percent","2.9","3",0.0086
"US National","1 wk ahead","Bin","percent","3","3.1",0.0084
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0088
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0074
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0053
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0056
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.004
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0046
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0033
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.003
"US National","1 wk ahead","Bin","percent","3.9","4",0.0033
"US National","1 wk ahead","Bin","percent","4","4.1",0.0029
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.002
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0023
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0015
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0018
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0014
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0013
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0012
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0011
"US National","1 wk ahead","Bin","percent","4.9","5",0.0011
"US National","1 wk ahead","Bin","percent","5","5.1",0.0014
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0011
"US National","1 wk ahead","Bin","percent","5.2","5.3",7e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",3e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",6e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0011
"US National","1 wk ahead","Bin","percent","5.6","5.7",4e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",4e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",5e-04
"US National","1 wk ahead","Bin","percent","5.9","6",8e-04
"US National","1 wk ahead","Bin","percent","6","6.1",3e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",3e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",3e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",4e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",5e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",1e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",3e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",2e-04
"US National","1 wk ahead","Bin","percent","6.9","7",1e-04
"US National","1 wk ahead","Bin","percent","7","7.1",1e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",1e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",3e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",2e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",4e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",1e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",1e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",2e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",5e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",3e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",1e-04
