"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,4
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000709291721552336
"US National","Season onset","Bin","week","2","3",0.050461039619009
"US National","Season onset","Bin","week","3","4",0.15878001823893
"US National","Season onset","Bin","week","4","5",0.208430438747594
"US National","Season onset","Bin","week","5","6",0.109534907285439
"US National","Season onset","Bin","week","6","7",0.0596818319991894
"US National","Season onset","Bin","week","7","8",0.0390110446853785
"US National","Season onset","Bin","week","8","9",0.0253318471982977
"US National","Season onset","Bin","week","9","10",0.0224946803120884
"US National","Season onset","Bin","week","10","11",0.0143884892086331
"US National","Season onset","Bin","week","11","12",0.00841017326983484
"US National","Season onset","Bin","week","12","13",0.00405309555172763
"US National","Season onset","Bin","week","13","14",0.00537035160603912
"US National","Season onset","Bin","week","14","15",0.00273583949741615
"US National","Season onset","Bin","week","15","16",0.0054716789948323
"US National","Season onset","Bin","week","16","17",0.00455973249569359
"US National","Season onset","Bin","week","17","18",0.0054716789948323
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.275103860573513
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.0304478929175553
"US National","Season peak week","Bin","week","1","2",0.00176509524159741
"US National","Season peak week","Bin","week","2","3",0.00397146429359418
"US National","Season peak week","Bin","week","3","4",0.00956093255865265
"US National","Season peak week","Bin","week","4","5",0.0386850040450099
"US National","Season peak week","Bin","week","5","6",0.072515996175627
"US National","Season peak week","Bin","week","6","7",0.09318231962933
"US National","Season peak week","Bin","week","7","8",0.114584099433699
"US National","Season peak week","Bin","week","8","9",0.109068176803707
"US National","Season peak week","Bin","week","9","10",0.111274545855703
"US National","Season peak week","Bin","week","10","11",0.109656541884239
"US National","Season peak week","Bin","week","11","12",0.0951680517761271
"US National","Season peak week","Bin","week","12","13",0.0389791865852762
"US National","Season peak week","Bin","week","13","14",0.0451570199308671
"US National","Season peak week","Bin","week","14","15",0.0153710377289108
"US National","Season peak week","Bin","week","15","16",0.0142678532029124
"US National","Season peak week","Bin","week","16","17",0.0132382143119806
"US National","Season peak week","Bin","week","17","18",0.0140472162977127
"US National","Season peak week","Bin","week","18","19",0.0132382143119806
"US National","Season peak week","Bin","week","19","20",0.0258880635434287
"US National","Season peak week","Bin","week","20","21",0.0299330734720894
"US National","Season peak percentage","Point","percent",NA,NA,4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.041949538960381
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0153004357077718
"US National","Season peak percentage","Bin","percent","1.9","2",0.0165163643732901
"US National","Season peak percentage","Bin","percent","2","2.1",0.0194548586482926
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.024419900699159
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0194548586482926
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0216840612017428
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.024419900699159
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0280676866957139
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0230013172560543
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0209747694801905
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0249265376431249
"US National","Season peak percentage","Bin","percent","2.9","3",0.0214814064241565
"US National","Season peak percentage","Bin","percent","3","3.1",0.0250278650319181
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0216840612017428
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0221906981457088
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.020164150369845
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0184415847603607
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0192522038707063
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0189482217043267
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0178336204276016
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0153004357077718
"US National","Season peak percentage","Bin","percent","3.9","4",0.0173269834836356
"US National","Season peak percentage","Bin","percent","4","4.1",0.0151991083189786
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0155030904853582
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0145911439862195
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0141858344310467
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0130712331543216
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0134765427094944
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0116526497112169
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0104367210456987
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0116526497112169
"US National","Season peak percentage","Bin","percent","4.9","5",0.010639375823285
"US National","Season peak percentage","Bin","percent","5","5.1",0.00942344715776675
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00911946499138717
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0123619414327693
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0078022089370757
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0102340662681123
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00851150065862803
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00739689938190293
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00587698855000507
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00830884588104165
"US National","Season peak percentage","Bin","percent","5.9","6",0.00678893504914378
"US National","Season peak percentage","Bin","percent","6","6.1",0.00719424460431655
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00689026243793698
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00567433377241869
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00648495288276421
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00638362549397102
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00668760766035059
