"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000207749039160694
"US National","Season onset","Bin","week","44","45",0.0235795159447388
"US National","Season onset","Bin","week","45","46",0.0587929780824764
"US National","Season onset","Bin","week","46","47",0.0803988781551885
"US National","Season onset","Bin","week","47","48",0.106159759011115
"US National","Season onset","Bin","week","48","49",0.0260725044146671
"US National","Season onset","Bin","week","49","50",0.143139087981718
"US National","Season onset","Bin","week","50","51",0.140957723070531
"US National","Season onset","Bin","week","51","52",0.0833073647034383
"US National","Season onset","Bin","week","52","53",0.0412381842733977
"US National","Season onset","Bin","week","1","2",0.00415498078321388
"US National","Season onset","Bin","week","2","3",0.0235795159447388
"US National","Season onset","Bin","week","3","4",0.0398878155188532
"US National","Season onset","Bin","week","4","5",0.0319933520307468
"US National","Season onset","Bin","week","5","6",0.0238911395034798
"US National","Season onset","Bin","week","6","7",0.0158928014957931
"US National","Season onset","Bin","week","7","8",0.0204632803573283
"US National","Season onset","Bin","week","8","9",0.0121533187909006
"US National","Season onset","Bin","week","9","10",0.0106990755167757
"US National","Season onset","Bin","week","10","11",0.0132959385062844
"US National","Season onset","Bin","week","11","12",0.00893320868390983
"US National","Season onset","Bin","week","12","13",0.00218136491118728
"US National","Season onset","Bin","week","13","14",0.00394723174405318
"US National","Season onset","Bin","week","14","15",0.00280461202866937
"US National","Season onset","Bin","week","15","16",0.0015581177937052
"US National","Season onset","Bin","week","16","17",0.00238911395034798
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0783213877635816
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000589101620029455
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.36377025036819e-05
"US National","Season peak week","Bin","week","44","45",0.00110456553755523
"US National","Season peak week","Bin","week","45","46",0.00103092783505155
"US National","Season peak week","Bin","week","46","47",0.001620029455081
"US National","Season peak week","Bin","week","47","48",0.0108983799705449
"US National","Season peak week","Bin","week","48","49",0.000810014727540501
"US National","Season peak week","Bin","week","49","50",0.0053019145802651
"US National","Season peak week","Bin","week","50","51",0.0190721649484536
"US National","Season peak week","Bin","week","51","52",0.0540500736377025
"US National","Season peak week","Bin","week","52","53",0.201693667157585
"US National","Season peak week","Bin","week","1","2",0.0229013254786451
"US National","Season peak week","Bin","week","2","3",0.0222385861561119
"US National","Season peak week","Bin","week","3","4",0.0413107511045655
"US National","Season peak week","Bin","week","4","5",0.0663475699558174
"US National","Season peak week","Bin","week","5","6",0.0734167893961708
"US National","Season peak week","Bin","week","6","7",0.0502945508100147
"US National","Season peak week","Bin","week","7","8",0.0644329896907216
"US National","Season peak week","Bin","week","8","9",0.0607511045655375
"US National","Season peak week","Bin","week","9","10",0.0430780559646539
"US National","Season peak week","Bin","week","10","11",0.0511782032400589
"US National","Season peak week","Bin","week","11","12",0.0845360824742268
"US National","Season peak week","Bin","week","12","13",0.0255522827687776
"US National","Season peak week","Bin","week","13","14",0.0261413843888071
"US National","Season peak week","Bin","week","14","15",0.0184830633284241
"US National","Season peak week","Bin","week","15","16",0.00949926362297497
"US National","Season peak week","Bin","week","16","17",0.0073637702503682
"US National","Season peak week","Bin","week","17","18",0.00456553755522828
"US National","Season peak week","Bin","week","18","19",0.00957290132547865
"US National","Season peak week","Bin","week","19","20",0.0220913107511046
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
