"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.934581300408244
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0
"US National","Season peak week","Bin","week","17","18",0.00697002887583392
"US National","Season peak week","Bin","week","18","19",0.0186199342825849
"US National","Season peak week","Bin","week","19","20",0.0206113711042517
"US National","Season peak week","Bin","week","20","21",0.019217365329085
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.939257480236165
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00120084058841189
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00180126088261783
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0021014710297208
"US National","Season peak percentage","Bin","percent","7.9","8",0.00130091063744621
"US National","Season peak percentage","Bin","percent","8","8.1",0.00140098068648054
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00120084058841189
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00170119083358351
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00130091063744621
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00120084058841189
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00140098068648054
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000800560392274593
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00110077053937757
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00140098068648054
"US National","Season peak percentage","Bin","percent","8.9","9",0.00120084058841189
"US National","Season peak percentage","Bin","percent","9","9.1",0.000800560392274593
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000600420294205944
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00050035024517162
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000400280196137296
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000900630441308917
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000700490343240269
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000600420294205944
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000400280196137296
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000900630441308917
"US National","Season peak percentage","Bin","percent","9.9","10",0.000200140098068648
"US National","Season peak percentage","Bin","percent","10","10.1",0.000800560392274593
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000600420294205944
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00050035024517162
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000800560392274593
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00050035024517162
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000700490343240269
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00050035024517162
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000400280196137296
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00050035024517162
"US National","Season peak percentage","Bin","percent","10.9","11",0.000200140098068648
"US National","Season peak percentage","Bin","percent","11","11.1",0.000600420294205944
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000900630441308917
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000400280196137296
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00050035024517162
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000600420294205944
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000600420294205944
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000800560392274593
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000400280196137296
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000700490343240269
"US National","Season peak percentage","Bin","percent","11.9","12",0.000400280196137296
"US National","Season peak percentage","Bin","percent","12","12.1",0.000300210147102972
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000100070049034324
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000200140098068648
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000400280196137296
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00050035024517162
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000200140098068648
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000300210147102972
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000300210147102972
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000400280196137296
"US National","Season peak percentage","Bin","percent","12.9","13",0
"US National","Season peak percentage","Bin","percent","13","100",0.0215150605423797
"US National","1 wk ahead","Point","percent",NA,NA,1.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",3e-04
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0018
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0053
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0098
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0173
"US National","1 wk ahead","Bin","percent","0.9","1",0.0271
"US National","1 wk ahead","Bin","percent","1","1.1",0.0399
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0466
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0465
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0554
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0559
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0573
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0546
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0498
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0479
"US National","1 wk ahead","Bin","percent","1.9","2",0.0467
"US National","1 wk ahead","Bin","percent","2","2.1",0.0448
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0376
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0317
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0297
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.03
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0269
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0235
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0182
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0171
"US National","1 wk ahead","Bin","percent","2.9","3",0.0158
"US National","1 wk ahead","Bin","percent","3","3.1",0.0144
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0135
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0106
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0116
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0084
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0082
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0083
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0062
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0066
"US National","1 wk ahead","Bin","percent","3.9","4",0.0042
"US National","1 wk ahead","Bin","percent","4","4.1",0.005
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.004
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0036
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0051
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0026
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0039
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0032
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0023
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0022
"US National","1 wk ahead","Bin","percent","4.9","5",0.0026
"US National","1 wk ahead","Bin","percent","5","5.1",0.0029
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0015
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0023
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0011
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0016
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0016
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0011
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0014
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0017
"US National","1 wk ahead","Bin","percent","5.9","6",8e-04
"US National","1 wk ahead","Bin","percent","6","6.1",0.001
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0015
"US National","1 wk ahead","Bin","percent","6.2","6.3",8e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0012
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0012
"US National","1 wk ahead","Bin","percent","6.5","6.6",4e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",5e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",2e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",6e-04
"US National","1 wk ahead","Bin","percent","6.9","7",5e-04
"US National","1 wk ahead","Bin","percent","7","7.1",0.000900000000000001
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","7.2","7.3",4e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",3e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",3e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",4e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",3e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",7e-04
"US National","1 wk ahead","Bin","percent","7.9","8",1e-04
"US National","1 wk ahead","Bin","percent","8","8.1",6e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",3e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",2e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",2e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",2e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",4e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",1e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",3e-04
"US National","1 wk ahead","Bin","percent","8.9","9",1e-04
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",2e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",1e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",1e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",2e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",1e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",2e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
"US National","1 wk ahead","Bin","percent","9.8","9.9",2e-04
"US National","1 wk ahead","Bin","percent","9.9","10",0
"US National","1 wk ahead","Bin","percent","10","10.1",0
"US National","1 wk ahead","Bin","percent","10.1","10.2",0
"US National","1 wk ahead","Bin","percent","10.2","10.3",3e-04
