"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.139369355579366
"US National","Season peak week","Bin","week","52","53",0.275447726924843
"US National","Season peak week","Bin","week","1","2",0.01010255625287
"US National","Season peak week","Bin","week","2","3",0.0133935404867595
"US National","Season peak week","Bin","week","3","4",0.032986376855962
"US National","Season peak week","Bin","week","4","5",0.074085412521047
"US National","Season peak week","Bin","week","5","6",0.119164243073626
"US National","Season peak week","Bin","week","6","7",0.0717128424919639
"US National","Season peak week","Bin","week","7","8",0.0779121383744068
"US National","Season peak week","Bin","week","8","9",0.0662788917801928
"US National","Season peak week","Bin","week","9","10",0.0430123985917649
"US National","Season peak week","Bin","week","10","11",0.0260217358028471
"US National","Season peak week","Bin","week","11","12",0.027169753558855
"US National","Season peak week","Bin","week","12","13",0.00627583039951018
"US National","Season peak week","Bin","week","13","14",0.00604622684830858
"US National","Season peak week","Bin","week","14","15",0.00221950099494872
"US National","Season peak week","Bin","week","15","16",0.00153069034134394
"US National","Season peak week","Bin","week","16","17",0.000994948721873564
"US National","Season peak week","Bin","week","17","18",0.000688810653604776
"US National","Season peak week","Bin","week","18","19",0.00130108679014235
"US National","Season peak week","Bin","week","19","20",0.00229603551201592
"US National","Season peak week","Bin","week","20","21",0.00198989744374713
"US National","Season peak percentage","Point","percent",NA,NA,5.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.186654366543665
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0252152521525215
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0249077490774908
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0273677736777368
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0236777367773678
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0224477244772448
"US National","Season peak percentage","Bin","percent","4.9","5",0.023370233702337
"US National","Season peak percentage","Bin","percent","5","5.1",0.0222427224272243
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0228577285772858
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0201927019270193
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0201927019270193
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0199876998769988
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0191676916769168
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0181426814268143
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.017630176301763
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0193726937269373
"US National","Season peak percentage","Bin","percent","5.9","6",0.0171176711767118
"US National","Season peak percentage","Bin","percent","6","6.1",0.0170151701517015
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.014350143501435
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0125051250512505
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.013530135301353
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0104551045510455
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0111726117261173
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.011070110701107
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00881508815088151
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00727757277572776
"US National","Season peak percentage","Bin","percent","6.9","7",0.00871258712587126
"US National","Season peak percentage","Bin","percent","7","7.1",0.00973759737597376
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00912259122591226
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00789257892578926
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00840508405084051
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00973759737597376
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.006150061500615
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00697006970069701
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00666256662566625
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.006560065600656
"US National","Season peak percentage","Bin","percent","7.9","8",0.0043050430504305
"US National","Season peak percentage","Bin","percent","8","8.1",0.00707257072570726
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00697006970069701
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00512505125051251
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00451004510045101
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00461254612546125
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00512505125051251
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00420254202542025
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00502255022550226
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00502255022550226
"US National","Season peak percentage","Bin","percent","8.9","9",0.00410004100041
"US National","Season peak percentage","Bin","percent","9","9.1",0.00410004100041
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0034850348503485
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00358753587535875
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00338253382533825
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00317753177531775
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.002460024600246
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00461254612546125
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.003690036900369
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00317753177531775
"US National","Season peak percentage","Bin","percent","9.9","10",0.00276752767527675
"US National","Season peak percentage","Bin","percent","10","10.1",0.002870028700287
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0026650266502665
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0022550225502255
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.002870028700287
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00276752767527675
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0026650266502665
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.002870028700287
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.001230012300123
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00194751947519475
"US National","Season peak percentage","Bin","percent","10.9","11",0.00276752767527675
"US National","Season peak percentage","Bin","percent","11","11.1",0.0018450184501845
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.001640016400164
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.002460024600246
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.001640016400164
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.002460024600246
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002050020500205
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00215252152521525
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.002460024600246
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00174251742517425
"US National","Season peak percentage","Bin","percent","11.9","12",0.00174251742517425
"US National","Season peak percentage","Bin","percent","12","12.1",0.002050020500205
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0014350143501435
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.001230012300123
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.001230012300123
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000922509225092251
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00153751537515375
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00133251332513325
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000922509225092251
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00153751537515375
"US National","Season peak percentage","Bin","percent","12.9","13",0.001640016400164
"US National","Season peak percentage","Bin","percent","13","100",0.133866338663387
"US National","1 wk ahead","Point","percent",NA,NA,4.92133400837322
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",0
"US National","1 wk ahead","Bin","percent","2.4","2.5",0
"US National","1 wk ahead","Bin","percent","2.5","2.6",2e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",8e-04
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0012
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0019
"US National","1 wk ahead","Bin","percent","2.9","3",0.0028
"US National","1 wk ahead","Bin","percent","3","3.1",0.0041
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0055
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0083
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.011
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0156
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0177
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0201
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.022
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0264
"US National","1 wk ahead","Bin","percent","3.9","4",0.0306
"US National","1 wk ahead","Bin","percent","4","4.1",0.029
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0314
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0315
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.035
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.039
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0377
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0381
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0336
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.032
"US National","1 wk ahead","Bin","percent","4.9","5",0.0341
"US National","1 wk ahead","Bin","percent","5","5.1",0.0314
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0306
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0297
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0267
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0266
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0236
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0246
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.022
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0211
"US National","1 wk ahead","Bin","percent","5.9","6",0.02
"US National","1 wk ahead","Bin","percent","6","6.1",0.0193
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0168
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0145
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0148
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.013
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0112
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0114
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0095
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0088
"US National","1 wk ahead","Bin","percent","6.9","7",0.0075
"US National","1 wk ahead","Bin","percent","7","7.1",0.0094
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0076
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0076
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.007
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0056
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0056
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0045
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0045
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0045
"US National","1 wk ahead","Bin","percent","7.9","8",0.0046
"US National","1 wk ahead","Bin","percent","8","8.1",0.0029
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0038
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0031
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0018
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0021
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0027
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0021
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0023
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0023
"US National","1 wk ahead","Bin","percent","8.9","9",0.0016
"US National","1 wk ahead","Bin","percent","9","9.1",0.0018
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0014
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.0012
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.001
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.0013
