"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0148522204069508
"US National","Season peak week","Bin","week","3","4",0.0802762512995693
"US National","Season peak week","Bin","week","4","5",0.0663151641170355
"US National","Season peak week","Bin","week","5","6",0.0452250111391653
"US National","Season peak week","Bin","week","6","7",0.0634932422397148
"US National","Season peak week","Bin","week","7","8",0.116812713500668
"US National","Season peak week","Bin","week","8","9",0.106267637011733
"US National","Season peak week","Bin","week","9","10",0.0845091341155503
"US National","Season peak week","Bin","week","10","11",0.0976533491757018
"US National","Season peak week","Bin","week","11","12",0.0808703401158473
"US National","Season peak week","Bin","week","12","13",0.0683944749740086
"US National","Season peak week","Bin","week","13","14",0.0574780929748998
"US National","Season peak week","Bin","week","14","15",0.0369820288133076
"US National","Season peak week","Bin","week","15","16",0.026585474528442
"US National","Season peak week","Bin","week","16","17",0.021758502896183
"US National","Season peak week","Bin","week","17","18",0.0119560374275954
"US National","Season peak week","Bin","week","18","19",0.008762810040101
"US National","Season peak week","Bin","week","19","20",0.00623793257091935
"US National","Season peak week","Bin","week","20","21",0.00556958265260656
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0264655286489348
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00145560407569141
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00105862114595739
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00132327643244674
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00238189757840413
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0025142252216488
"US National","Season peak percentage","Bin","percent","6.9","7",0.00277888050813815
"US National","Season peak percentage","Bin","percent","7","7.1",0.00158793171893609
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00238189757840413
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00330819108111685
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00396982929734022
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00317586343787217
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00224956993515946
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00330819108111685
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00330819108111685
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00317586343787217
"US National","Season peak percentage","Bin","percent","7.9","8",0.00317586343787217
"US National","Season peak percentage","Bin","percent","8","8.1",0.00423448458382956
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00330819108111685
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00370517401085087
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00344051872436152
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00423448458382956
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00264655286489347
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00317586343787217
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00317586343787217
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00410215694058489
"US National","Season peak percentage","Bin","percent","8.9","9",0.00410215694058489
"US National","Season peak percentage","Bin","percent","9","9.1",0.00277888050813815
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00317586343787217
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00436681222707423
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00317586343787217
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00317586343787217
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00344051872436152
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00396982929734022
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00410215694058489
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00277888050813815
"US National","Season peak percentage","Bin","percent","9.9","10",0.00423448458382956
"US National","Season peak percentage","Bin","percent","10","10.1",0.00449913987031891
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0030435357946275
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00463146751356358
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00396982929734022
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00330819108111685
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00383750165409554
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00396982929734022
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00410215694058489
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00277888050813815
"US National","Season peak percentage","Bin","percent","10.9","11",0.00211724229191478
"US National","Season peak percentage","Bin","percent","11","11.1",0.0030435357946275
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00410215694058489
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00317586343787217
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00264655286489347
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00463146751356358
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00344051872436152
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00516077808654228
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00330819108111685
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00344051872436152
"US National","Season peak percentage","Bin","percent","11.9","12",0.00476379515680826
"US National","Season peak percentage","Bin","percent","12","12.1",0.00463146751356358
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00317586343787217
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00344051872436152
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0025142252216488
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00264655286489347
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00277888050813815
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00423448458382956
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00344051872436152
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00357284636760619
"US National","Season peak percentage","Bin","percent","12.9","13",0.00238189757840413
"US National","Season peak percentage","Bin","percent","13","100",0.754267566494641
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000403958796202787
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302969097152091
"US National","1 wk ahead","Bin","percent","1","1.1",0.000908907291456272
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00201979398101393
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00242375277721672
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00292870127247021
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00363562916582508
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00565542314683902
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00787719652595435
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00868511411835992
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00939204201171481
"US National","1 wk ahead","Bin","percent","1.9","2",0.0116138153908301
"US National","1 wk ahead","Bin","percent","2","2.1",0.0132296505756413
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0131286608765906
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0161583518481115
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0167642900424157
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0153504342557059
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0192890325186831
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0168652797414664
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.019995960412038
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0202989295091901
"US National","1 wk ahead","Bin","percent","2.9","3",0.0208038780044436
"US National","1 wk ahead","Bin","percent","3","3.1",0.0158553827509594
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0206018986063422
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208038780044436
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0170672591395678
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0174712179357706
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0160573621490608
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0187840840234296
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.015653403352858
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0172692385376692
"US National","1 wk ahead","Bin","percent","3.9","4",0.0164613209452636
"US National","1 wk ahead","Bin","percent","4","4.1",0.0152494445566552
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0151484548576045
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.015653403352858
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0147444960614017
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.014643506362351
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0124217329832357
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0127247020803878
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0126237123813371
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00999798020601898
"US National","1 wk ahead","Bin","percent","4.9","5",0.0130276711775399
"US National","1 wk ahead","Bin","percent","5","5.1",0.00858412441930923
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0107049080993739
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00989699050696829
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00919006261361341
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00929105231266411
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00828115532215714
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0094930317107655
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00979600080791759
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00848313472025853
"US National","1 wk ahead","Bin","percent","5.9","6",0.00656433043829529
"US National","1 wk ahead","Bin","percent","6","6.1",0.00848313472025853
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00696828923449808
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00666532013734599
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00939204201171481
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00807917592405574
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00686729953544738
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00757422742880226
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0063623510401939
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0062613613411432
"US National","1 wk ahead","Bin","percent","6.9","7",0.00555443344778833
"US National","1 wk ahead","Bin","percent","7","7.1",0.00525146435063623
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0063623510401939
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00444354675823066
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00575641284588972
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0062613613411432
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00595839224399111
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00575641284588972
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00353463946677439
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00424156736012926
"US National","1 wk ahead","Bin","percent","7.9","8",0.00525146435063623
"US National","1 wk ahead","Bin","percent","8","8.1",0.00363562916582508
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00434255705917996
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0032316703696223
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0032316703696223
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00353463946677439
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00393859826297717
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00484750555443345
