"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.793895155938951
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0737889847378899
"US National","Season onset","Bin","week","6","7",0.0159256801592568
"US National","Season onset","Bin","week","7","8",0.0153948241539482
"US National","Season onset","Bin","week","8","9",0.016058394160584
"US National","Season onset","Bin","week","9","10",0.00849369608493696
"US National","Season onset","Bin","week","10","11",0.0059721300597213
"US National","Season onset","Bin","week","11","12",0.00610484406104844
"US National","Season onset","Bin","week","12","13",0.00477770404777704
"US National","Season onset","Bin","week","13","14",0.00159256801592568
"US National","Season onset","Bin","week","14","15",0.0013271400132714
"US National","Season onset","Bin","week","15","16",0.000928998009289981
"US National","Season onset","Bin","week","16","17",0.00053085600530856
"US National","Season onset","Bin","week","17","18",0.00185799601857996
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0533510285335103
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.164437194127243
"US National","Season peak week","Bin","week","5","6",0.145296356715606
"US National","Season peak week","Bin","week","6","7",0.123871669385536
"US National","Season peak week","Bin","week","7","8",0.106035889070147
"US National","Season peak week","Bin","week","8","9",0.0780859162588363
"US National","Season peak week","Bin","week","9","10",0.0733007069059271
"US National","Season peak week","Bin","week","10","11",0.0644915715062534
"US National","Season peak week","Bin","week","11","12",0.056226209896683
"US National","Season peak week","Bin","week","12","13",0.046220772158782
"US National","Season peak week","Bin","week","13","14",0.0404567699836868
"US National","Season peak week","Bin","week","14","15",0.0280587275693312
"US National","Season peak week","Bin","week","15","16",0.0166394779771615
"US National","Season peak week","Bin","week","16","17",0.0112017400761283
"US National","Season peak week","Bin","week","17","18",0.0153344208809135
"US National","Season peak week","Bin","week","18","19",0.0128330614464383
