"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.644439094848339
"US National","Season onset","Bin","week","51","52",0.0931632161771787
"US National","Season onset","Bin","week","52","53",0.0753490611458835
"US National","Season onset","Bin","week","1","2",0.065479056331247
"US National","Season onset","Bin","week","2","3",0.0375541646605681
"US National","Season onset","Bin","week","3","4",0.0247953779489649
"US National","Season onset","Bin","week","4","5",0.0163697640828118
"US National","Season onset","Bin","week","5","6",0.0101107366393837
"US National","Season onset","Bin","week","6","7",0.0052961001444391
"US National","Season onset","Bin","week","7","8",0.00409244102070294
"US National","Season onset","Bin","week","8","9",0.00361097737120848
"US National","Season onset","Bin","week","9","10",0.00144439094848339
"US National","Season onset","Bin","week","10","11",0.00120365912373616
"US National","Season onset","Bin","week","11","12",0.00192585459797785
"US National","Season onset","Bin","week","12","13",0.00120365912373616
"US National","Season onset","Bin","week","13","14",0.000962927298988927
"US National","Season onset","Bin","week","14","15",0.000481463649494463
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000481463649494463
"US National","Season onset","Bin","week","17","18",0.000240731824747232
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0117958594126144
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.1015625
"US National","Season peak week","Bin","week","51","52",0.118951612903226
"US National","Season peak week","Bin","week","52","53",0.107358870967742
"US National","Season peak week","Bin","week","1","2",0.0821572580645162
"US National","Season peak week","Bin","week","2","3",0.0892137096774194
"US National","Season peak week","Bin","week","3","4",0.0797631048387097
"US National","Season peak week","Bin","week","4","5",0.0719506048387097
"US National","Season peak week","Bin","week","5","6",0.0618699596774194
"US National","Season peak week","Bin","week","6","7",0.0549395161290323
"US National","Season peak week","Bin","week","7","8",0.045866935483871
"US National","Season peak week","Bin","week","8","9",0.0349042338709677
"US National","Season peak week","Bin","week","9","10",0.0330141129032258
"US National","Season peak week","Bin","week","10","11",0.0235635080645161
"US National","Season peak week","Bin","week","11","12",0.0210433467741936
"US National","Season peak week","Bin","week","12","13",0.0190272177419355
"US National","Season peak week","Bin","week","13","14",0.0149949596774194
"US National","Season peak week","Bin","week","14","15",0.010710685483871
"US National","Season peak week","Bin","week","15","16",0.0078125
"US National","Season peak week","Bin","week","16","17",0.00554435483870968
"US National","Season peak week","Bin","week","17","18",0.00642641129032258
"US National","Season peak week","Bin","week","18","19",0.00403225806451613
"US National","Season peak week","Bin","week","19","20",0.00264616935483871
"US National","Season peak week","Bin","week","20","21",0.00264616935483871
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
