"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.954657873042045
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.0283388293487222
"US National","Season onset","Bin","week","51","52",0.00443116240725474
"US National","Season onset","Bin","week","52","53",0.000721352019785656
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.000309150865622424
"US National","Season onset","Bin","week","3","4",0.000824402308326464
"US National","Season onset","Bin","week","4","5",0.000618301731244847
"US National","Season onset","Bin","week","5","6",0.000618301731244847
"US National","Season onset","Bin","week","6","7",0.000412201154163232
"US National","Season onset","Bin","week","7","8",0.00051525144270404
"US National","Season onset","Bin","week","8","9",0.000618301731244847
"US National","Season onset","Bin","week","9","10",0.000309150865622424
"US National","Season onset","Bin","week","10","11",0.000824402308326464
"US National","Season onset","Bin","week","11","12",0.000412201154163232
"US National","Season onset","Bin","week","12","13",0.000103050288540808
"US National","Season onset","Bin","week","13","14",0.000309150865622424
"US National","Season onset","Bin","week","14","15",0.000103050288540808
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00587386644682605
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00421940928270042
"US National","Season peak week","Bin","week","49","50",0.0110577622581115
"US National","Season peak week","Bin","week","50","51",0.025607449439837
"US National","Season peak week","Bin","week","51","52",0.0781318201658665
"US National","Season peak week","Bin","week","52","53",0.299359813764004
"US National","Season peak week","Bin","week","1","2",0.0278626509530045
"US National","Season peak week","Bin","week","2","3",0.0290993743634512
"US National","Season peak week","Bin","week","3","4",0.0567437800087298
"US National","Season peak week","Bin","week","4","5",0.0819147388331151
"US National","Season peak week","Bin","week","5","6",0.0878801105776226
"US National","Season peak week","Bin","week","6","7",0.0504146660846792
"US National","Season peak week","Bin","week","7","8",0.0606721955477958
"US National","Season peak week","Bin","week","8","9",0.045176778699258
"US National","Season peak week","Bin","week","9","10",0.0290993743634512
"US National","Season peak week","Bin","week","10","11",0.0289538774916339
"US National","Season peak week","Bin","week","11","12",0.0415393569038266
"US National","Season peak week","Bin","week","12","13",0.0101847810272079
"US National","Season peak week","Bin","week","13","14",0.0105485232067511
"US National","Season peak week","Bin","week","14","15",0.00552888112905572
"US National","Season peak week","Bin","week","15","16",0.00283718900043649
"US National","Season peak week","Bin","week","16","17",0.00210970464135021
"US National","Season peak week","Bin","week","17","18",0.00247344682089335
"US National","Season peak week","Bin","week","18","19",0.00240069838498472
"US National","Season peak week","Bin","week","19","20",0.00618361705223338
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,5.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00597691673536686
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00453421269579555
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00556471558120363
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00680131904369332
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.00865622423742787
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0106141797197032
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.015560593569662
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.012366034624897
"US National","Season peak percentage","Bin","percent","2.9","3",0.0148392415498763
"US National","Season peak percentage","Bin","percent","3","3.1",0.0148392415498763
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0148392415498763
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.017724649629019
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.017724649629019
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0169002473206925
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0215375103050289
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0179307502061006
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0173124484748557
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0191673536685903
"US National","Season peak percentage","Bin","percent","3.9","4",0.0166941467436109
"US National","Season peak percentage","Bin","percent","4","4.1",0.0179307502061006
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0184460016488046
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0179307502061006
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.017724649629019
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0164880461665293
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0163849958779885
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0173124484748557
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.013396537510305
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0167971970321517
"US National","Season peak percentage","Bin","percent","4.9","5",0.0145300906842539
"US National","Season peak percentage","Bin","percent","5","5.1",0.0144270403957131
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0147361912613355
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.013396537510305
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0141178895300907
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.010717230008244
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0127782357790602
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0130873866446826
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0104080791426216
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0108202802967848
"US National","Season peak percentage","Bin","percent","5.9","6",0.0100989282769992
"US National","Season peak percentage","Bin","percent","6","6.1",0.0110263808738664
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00937757625721352
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00999587798845837
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00855317394888706
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00845012366034626
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00803792250618302
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00875927452596868
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00793487221764222
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00690436933223413
"US National","Season peak percentage","Bin","percent","6.9","7",0.00700741962077494
"US National","Season peak percentage","Bin","percent","7","7.1",0.00741962077493817
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00669826875515252
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00587386644682605
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00577081615828525
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00556471558120363
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00494641384995878
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00752267106347898
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00587386644682605
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00504946413849959
"US National","Season peak percentage","Bin","percent","7.9","8",0.00587386644682605
"US National","Season peak percentage","Bin","percent","8","8.1",0.0064921681780709
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00412201154163232
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00504946413849959
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00463726298433636
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00401896125309151
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00525556471558121
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00453421269579555
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00329760923330586
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00412201154163232
"US National","Season peak percentage","Bin","percent","8.9","9",0.00267930750206101
"US National","Season peak percentage","Bin","percent","9","9.1",0.00288540807914262
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00370981038746909
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00370981038746909
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00412201154163232
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00340065952184666
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00381286067600989
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00453421269579555
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00288540807914262
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00216405605935697
"US National","Season peak percentage","Bin","percent","9.9","10",0.00164880461665293
"US National","Season peak percentage","Bin","percent","10","10.1",0.00340065952184666
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00288540807914262
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00319455894476505
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00237015663643858
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00247320692497939
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00278235779060181
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00226710634789778
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00370981038746909
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00288540807914262
"US National","Season peak percentage","Bin","percent","10.9","11",0.00278235779060181
"US National","Season peak percentage","Bin","percent","11","11.1",0.00216405605935697
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0025762572135202
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00278235779060181
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00340065952184666
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00247320692497939
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00185490519373454
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00216405605935697
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00247320692497939
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00267930750206101
"US National","Season peak percentage","Bin","percent","11.9","12",0.00154575432811212
"US National","Season peak percentage","Bin","percent","12","12.1",0.00226710634789778
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00298845836768343
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00144270403957131
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00247320692497939
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0013396537510305
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00185490519373454
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00247320692497939
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00226710634789778
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00164880461665293
"US National","Season peak percentage","Bin","percent","12.9","13",0.0012366034624897
"US National","Season peak percentage","Bin","percent","13","100",0.152308326463314
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",2e-04
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0011
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0047
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0121
"US National","1 wk ahead","Bin","percent","1.9","2",0.0266
"US National","1 wk ahead","Bin","percent","2","2.1",0.0453
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0698
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0867
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0921
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0988
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0993
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0917
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0794
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0708
"US National","1 wk ahead","Bin","percent","2.9","3",0.0497
"US National","1 wk ahead","Bin","percent","3","3.1",0.044
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0319
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0248
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0181
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0165
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.011
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0069
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0061
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0029
"US National","1 wk ahead","Bin","percent","3.9","4",0.0039
"US National","1 wk ahead","Bin","percent","4","4.1",0.0015
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0012
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.001
"US National","1 wk ahead","Bin","percent","4.4","4.5",3e-04
"US National","1 wk ahead","Bin","percent","4.5","4.6",2e-04
"US National","1 wk ahead","Bin","percent","4.6","4.7",3e-04
"US National","1 wk ahead","Bin","percent","4.7","4.8",0
"US National","1 wk ahead","Bin","percent","4.8","4.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","4.9","5",0
"US National","1 wk ahead","Bin","percent","5","5.1",0
"US National","1 wk ahead","Bin","percent","5.1","5.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","5.2","5.3",0
"US National","1 wk ahead","Bin","percent","5.3","5.4",0
"US National","1 wk ahead","Bin","percent","5.4","5.5",0
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",0
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
