"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,12
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.222912076907671
"US National","Season peak week","Bin","week","11","12",0.159923893450831
"US National","Season peak week","Bin","week","12","13",0.131884638493891
"US National","Season peak week","Bin","week","13","14",0.119867814940917
"US National","Season peak week","Bin","week","14","15",0.0881233727218105
"US National","Season peak week","Bin","week","15","16",0.0647907069897857
"US National","Season peak week","Bin","week","16","17",0.0429601442018826
"US National","Season peak week","Bin","week","17","18",0.0517724814740637
"US National","Season peak week","Bin","week","18","19",0.0464650510715001
"US National","Season peak week","Bin","week","19","20",0.03955537752854
"US National","Season peak week","Bin","week","20","21",0.0317444422191067
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.231633714880333
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0174817898022893
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0174817898022893
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181061394380853
"US National","Season peak percentage","Bin","percent","4","4.1",0.0172736732570239
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0151925078043704
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0180020811654527
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0147762747138397
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0184183142559833
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0158168574401665
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0147762747138397
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0141519250780437
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0166493236212279
"US National","Season peak percentage","Bin","percent","4.9","5",0.0147762747138397
"US National","Season peak percentage","Bin","percent","5","5.1",0.0149843912591051
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0133194588969823
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0108220603537981
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0135275754422477
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0106139438085328
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00988553590010405
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0108220603537981
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0100936524453694
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00905306971904266
"US National","Season peak percentage","Bin","percent","5.9","6",0.00967741935483871
"US National","Season peak percentage","Bin","percent","6","6.1",0.00998959417273673
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0109261186264308
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00853277835587929
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00842872008324662
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0100936524453694
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00738813735691987
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00832466181061394
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00998959417273673
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0072840790842872
"US National","Season peak percentage","Bin","percent","6.9","7",0.00905306971904266
"US National","Season peak percentage","Bin","percent","7","7.1",0.00603537981269511
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00697190426638917
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00665972944849115
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00624349635796045
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00655567117585848
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00572320499479709
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00457856399583767
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00551508844953174
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00509885535900104
"US National","Season peak percentage","Bin","percent","7.9","8",0.00541103017689906
"US National","Season peak percentage","Bin","percent","8","8.1",0.00634755463059313
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00416233090530697
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00374609781477627
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00530697190426639
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00374609781477627
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00530697190426639
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00468262226847034
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00395421436004162
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00301768990634756
"US National","Season peak percentage","Bin","percent","8.9","9",0.00332986472424558
"US National","Season peak percentage","Bin","percent","9","9.1",0.00312174817898023
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00416233090530697
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00385015608740895
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00270551508844953
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00280957336108221
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0032258064516129
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00280957336108221
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00353798126951093
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00270551508844953
"US National","Season peak percentage","Bin","percent","9.9","10",0.00374609781477627
"US National","Season peak percentage","Bin","percent","10","10.1",0.00312174817898023
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00312174817898023
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00343392299687825
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00270551508844953
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00176899063475546
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00260145681581686
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00301768990634756
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00187304890738814
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00228928199791883
"US National","Season peak percentage","Bin","percent","10.9","11",0.00135275754422476
"US National","Season peak percentage","Bin","percent","11","11.1",0.00145681581685744
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00114464099895942
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00301768990634756
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00187304890738814
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00249739854318418
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00197710718002081
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00197710718002081
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00166493236212279
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00228928199791883
"US National","Season peak percentage","Bin","percent","11.9","12",0.00270551508844953
"US National","Season peak percentage","Bin","percent","12","12.1",0.00249739854318418
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00249739854318418
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00166493236212279
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00156087408949011
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000624349635796045
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00156087408949011
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00239334027055151
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00135275754422476
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00166493236212279
