"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.118463721118768
"US National","Season onset","Bin","week","48","49",0.0834008917713823
"US National","Season onset","Bin","week","49","50",0.254154843940008
"US National","Season onset","Bin","week","50","51",0.207235508715038
"US National","Season onset","Bin","week","51","52",0.0785366842318606
"US National","Season onset","Bin","week","52","53",0.00780299959464937
"US National","Season onset","Bin","week","1","2",0.00212809079854074
"US National","Season onset","Bin","week","2","3",0.021990271584921
"US National","Season onset","Bin","week","3","4",0.0214835832995541
"US National","Season onset","Bin","week","4","5",0.0167207134171058
"US National","Season onset","Bin","week","5","6",0.0160113498175922
"US National","Season onset","Bin","week","6","7",0.0189501418727199
"US National","Season onset","Bin","week","7","8",0.015403323875152
"US National","Season onset","Bin","week","8","9",0.00972841507904337
"US National","Season onset","Bin","week","9","10",0.0148966355897852
"US National","Season onset","Bin","week","10","11",0.010437778678557
"US National","Season onset","Bin","week","11","12",0.00628293473854884
"US National","Season onset","Bin","week","12","13",0.00506688285366842
"US National","Season onset","Bin","week","13","14",0.00435751925415484
"US National","Season onset","Bin","week","14","15",0.0016214025131739
"US National","Season onset","Bin","week","15","16",0.00466153222537495
"US National","Season onset","Bin","week","16","17",0.00354681799756789
"US National","Season onset","Bin","week","17","18",0.00273611674098095
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0743818402918524
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00030553009471433
"US National","Season peak week","Bin","week","47","48",0.00580507179957226
"US National","Season peak week","Bin","week","48","49",0.000763825236785823
"US National","Season peak week","Bin","week","49","50",0.0038955087076077
"US National","Season peak week","Bin","week","50","51",0.0181790406355026
"US National","Season peak week","Bin","week","51","52",0.150626336694164
"US National","Season peak week","Bin","week","52","53",0.141078521234342
"US National","Season peak week","Bin","week","1","2",0.0138252367858234
"US National","Season peak week","Bin","week","2","3",0.0266575007638252
"US National","Season peak week","Bin","week","3","4",0.0455239841124351
"US National","Season peak week","Bin","week","4","5",0.0466697219676138
"US National","Season peak week","Bin","week","5","6",0.0436908035441491
"US National","Season peak week","Bin","week","6","7",0.0627864344637946
"US National","Season peak week","Bin","week","7","8",0.0665291781240452
"US National","Season peak week","Bin","week","8","9",0.0390314695997556
"US National","Season peak week","Bin","week","9","10",0.0542315918117935
"US National","Season peak week","Bin","week","10","11",0.0726397800183318
"US National","Season peak week","Bin","week","11","12",0.042239535594256
"US National","Season peak week","Bin","week","12","13",0.0379621142682554
"US National","Season peak week","Bin","week","13","14",0.0365108463183624
"US National","Season peak week","Bin","week","14","15",0.0128322639780018
"US National","Season peak week","Bin","week","15","16",0.0145126794989306
"US National","Season peak week","Bin","week","16","17",0.0105407882676444
"US National","Season peak week","Bin","week","17","18",0.0119156736938588
"US National","Season peak week","Bin","week","18","19",0.0164222425908952
"US National","Season peak week","Bin","week","19","20",0.00977696303085853
"US National","Season peak week","Bin","week","20","21",0.0150473571646807
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
